GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,10.00186,BSL_Tool01_001,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,9.94786,BSL_Tool04_001,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,10.08011,BSL_Tool14_001,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,9.9905,BSL_Tool05_001,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,9.96078,BSL_Tool06_001,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,10.00272,BSL_Tool02_001,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,9.98872,BSL_Tool07_001,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,10.00389,BSL_Tool08_001,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,10.00215,BSL_Tool13_001,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,10.02027,BSL_Tool09_001,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,9.96937,BSL_Tool10_001,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,10.03772,BSL_Tool11_001,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,10.02632,BSL_Tool03_001,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/1 08:00,10.02093,BSL_Tool12_001,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,10.00882,BSL_Tool05_004,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,10.01386,BSL_Tool07_004,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,10.01301,BSL_Tool08_004,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,10.06391,BSL_Tool04_004,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,10.03186,BSL_Tool13_004,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,10.01977,BSL_Tool12_004,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,9.98473,BSL_Tool03_004,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,10.02275,BSL_Tool06_004,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,9.95509,BSL_Tool02_004,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,9.98563,BSL_Tool09_004,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,9.94657,BSL_Tool14_004,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,9.96541,BSL_Tool11_004,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,10.00457,BSL_Tool10_004,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/10 08:00,10.01002,BSL_Tool01_004,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,10.02407,BSL_Tool10_005,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,9.95773,BSL_Tool14_005,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,9.9682,BSL_Tool11_005,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,10.0543,BSL_Tool04_005,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,9.99391,BSL_Tool06_005,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,10.04052,BSL_Tool13_005,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,9.9332,BSL_Tool03_005,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,9.9987,BSL_Tool12_005,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,10.02156,BSL_Tool09_005,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,9.94283,BSL_Tool01_005,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,9.97656,BSL_Tool02_005,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,9.96923,BSL_Tool07_005,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,9.99037,BSL_Tool08_005,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/1/13 08:00,9.96208,BSL_Tool05_005,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,9.97231,BSL_Tool05_006,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,10.03081,BSL_Tool01_006,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,10.00824,BSL_Tool06_006,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,10.01075,BSL_Tool12_006,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,9.97013,BSL_Tool02_006,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,10.03403,BSL_Tool14_006,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,10.06254,BSL_Tool07_006,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,9.96796,BSL_Tool08_006,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,9.95288,BSL_Tool11_006,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,10.03003,BSL_Tool03_006,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,10.01014,BSL_Tool10_006,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,9.96206,BSL_Tool04_006,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,10.01835,BSL_Tool13_006,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/16 08:00,10.04511,BSL_Tool09_006,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,10.01784,BSL_Tool09_007,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,10.06085,BSL_Tool05_007,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,9.95323,BSL_Tool03_007,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,10.05626,BSL_Tool10_007,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,9.99487,BSL_Tool02_007,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,9.99352,BSL_Tool12_007,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,10.0342,BSL_Tool11_007,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,9.99607,BSL_Tool13_007,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,9.96615,BSL_Tool06_007,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,10.02003,BSL_Tool04_007,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,10.00171,BSL_Tool08_007,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,10.0364,BSL_Tool14_007,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,10.03297,BSL_Tool01_007,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/19 08:00,9.96639,BSL_Tool07_007,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,9.94753,BSL_Tool03_008,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,10.01185,BSL_Tool04_008,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,10.04919,BSL_Tool14_008,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,10.03163,BSL_Tool12_008,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,10.04287,BSL_Tool07_008,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,9.95981,BSL_Tool02_008,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,9.98459,BSL_Tool06_008,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,9.95571,BSL_Tool11_008,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,10.04904,BSL_Tool10_008,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,9.96102,BSL_Tool01_008,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,10.06743,BSL_Tool08_008,Tool08
