GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,03_SmallShift_8Tools,2026/1/1 08:00,9.97821,BSL_Tool01_001,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/1 08:00,10.03046,BSL_Tool04_001,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/1/1 08:00,9.96849,BSL_Tool06_001,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/1/1 08:00,9.9473,BSL_Tool03_001,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/1 08:00,10.03532,BSL_Tool02_001,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/1 08:00,10.01854,BSL_Tool08_001,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/1 08:00,10.04029,BSL_Tool07_001,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/1 08:00,9.95868,BSL_Tool05_001,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/10 08:00,10.03335,BSL_Tool05_004,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/10 08:00,10.00984,BSL_Tool08_004,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/10 08:00,9.96369,BSL_Tool02_004,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/10 08:00,9.91801,BSL_Tool04_004,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/1/10 08:00,10.02159,BSL_Tool07_004,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/10 08:00,10.02199,BSL_Tool01_004,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/10 08:00,10.04199,BSL_Tool06_004,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/1/10 08:00,9.96627,BSL_Tool03_004,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/13 08:00,10.09405,BSL_Tool08_005,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/13 08:00,10.01128,BSL_Tool01_005,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/13 08:00,9.99091,BSL_Tool02_005,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/13 08:00,10.00889,BSL_Tool07_005,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/13 08:00,10.01265,BSL_Tool03_005,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/13 08:00,9.95908,BSL_Tool04_005,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/1/13 08:00,10.01086,BSL_Tool06_005,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/1/13 08:00,10.01491,BSL_Tool05_005,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/16 08:00,10.04404,BSL_Tool08_006,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/16 08:00,9.99242,BSL_Tool01_006,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/16 08:00,10.00228,BSL_Tool04_006,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/1/16 08:00,9.93599,BSL_Tool03_006,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/16 08:00,10.04539,BSL_Tool02_006,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/16 08:00,10.01303,BSL_Tool05_006,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/16 08:00,9.98732,BSL_Tool07_006,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/16 08:00,9.95408,BSL_Tool06_006,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/1/19 08:00,9.95844,BSL_Tool04_007,Tool04
