GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,9.92308,BSL_Tool01_001,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,10.00425,BSL_Tool03_001,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,10.03395,BSL_Tool04_001,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,9.95878,BSL_Tool05_001,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,9.99645,BSL_Tool06_001,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,10.01568,BSL_Tool12_001,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,9.9901,BSL_Tool08_001,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,9.97338,BSL_Tool09_001,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,10.03754,BSL_Tool07_001,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,10.02776,BSL_Tool11_001,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,9.96722,BSL_Tool02_001,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/1/1 08:00,10.04483,BSL_Tool10_001,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,9.94672,BSL_Tool09_004,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,9.97205,BSL_Tool08_004,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,10.01966,BSL_Tool10_004,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,10.05675,BSL_Tool07_004,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,9.95348,BSL_Tool02_004,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,9.99744,BSL_Tool12_004,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,9.98472,BSL_Tool03_004,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,9.97405,BSL_Tool06_004,Tool06
