GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,02_TinyShift_8Tools,2026/1/1 08:00,10.01257,BSL_Tool01_001,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/1 08:00,9.98553,BSL_Tool04_001,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/1/1 08:00,9.93434,BSL_Tool06_001,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/1/1 08:00,10.05585,BSL_Tool03_001,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/1 08:00,9.97782,BSL_Tool02_001,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/1 08:00,10.03527,BSL_Tool08_001,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/1 08:00,10.00881,BSL_Tool07_001,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/1 08:00,9.93661,BSL_Tool05_001,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/10 08:00,10.01986,BSL_Tool05_004,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/10 08:00,10.00001,BSL_Tool08_004,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/10 08:00,9.97736,BSL_Tool02_004,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/10 08:00,10.01774,BSL_Tool04_004,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/1/10 08:00,9.95289,BSL_Tool07_004,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/10 08:00,9.96977,BSL_Tool01_004,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/10 08:00,10.05985,BSL_Tool06_004,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/1/10 08:00,9.98296,BSL_Tool03_004,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/13 08:00,9.96702,BSL_Tool08_005,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/13 08:00,9.98936,BSL_Tool01_005,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/13 08:00,9.99935,BSL_Tool02_005,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/13 08:00,9.99883,BSL_Tool07_005,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/13 08:00,9.97014,BSL_Tool03_005,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/13 08:00,10.03658,BSL_Tool04_005,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/1/13 08:00,10.0779,BSL_Tool06_005,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/1/13 08:00,10.03008,BSL_Tool05_005,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/16 08:00,10.02679,BSL_Tool08_006,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/16 08:00,9.97245,BSL_Tool01_006,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/16 08:00,9.98816,BSL_Tool04_006,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/1/16 08:00,10.02862,BSL_Tool03_006,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/16 08:00,10.00193,BSL_Tool02_006,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/16 08:00,9.98666,BSL_Tool05_006,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/16 08:00,9.98939,BSL_Tool07_006,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/16 08:00,9.95501,BSL_Tool06_006,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/1/19 08:00,10.03783,BSL_Tool04_007,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/1/19 08:00,9.99653,BSL_Tool02_007,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/19 08:00,10.07067,BSL_Tool06_007,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/1/19 08:00,9.97875,BSL_Tool05_007,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/19 08:00,9.95698,BSL_Tool01_007,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/19 08:00,10.0527,BSL_Tool08_007,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/19 08:00,10.03622,BSL_Tool03_007,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/19 08:00,9.89635,BSL_Tool07_007,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/22 08:00,10.0313,BSL_Tool02_008,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/22 08:00,10.03747,BSL_Tool05_008,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/22 08:00,10.00226,BSL_Tool03_008,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/22 08:00,10.00362,BSL_Tool06_008,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/1/22 08:00,9.99341,BSL_Tool04_008,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/1/22 08:00,9.99107,BSL_Tool07_008,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/22 08:00,9.96128,BSL_Tool01_008,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/22 08:00,10.02317,BSL_Tool08_008,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/25 08:00,10.03899,BSL_Tool08_009,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/25 08:00,9.94448,BSL_Tool01_009,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/25 08:00,9.96022,BSL_Tool04_009,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/1/25 08:00,10.03671,BSL_Tool05_009,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/25 08:00,9.92847,BSL_Tool06_009,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/1/25 08:00,9.99616,BSL_Tool07_009,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/25 08:00,9.98087,BSL_Tool02_009,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/25 08:00,9.9552,BSL_Tool03_009,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/28 08:00,10.02074,BSL_Tool04_010,Tool04
