GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,9.96476,BSL_Tool01_001,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,9.90121,BSL_Tool04_001,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,10.05676,BSL_Tool14_001,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,9.98325,BSL_Tool05_001,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,9.95907,BSL_Tool06_001,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,9.94819,BSL_Tool02_001,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,9.98857,BSL_Tool07_001,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,10.06978,BSL_Tool08_001,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,9.99636,BSL_Tool13_001,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,9.98558,BSL_Tool09_001,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,10.0776,BSL_Tool10_001,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,10.00986,BSL_Tool11_001,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,9.99019,BSL_Tool03_001,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/1 08:00,9.96766,BSL_Tool12_001,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.04463,BSL_Tool05_004,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,9.99796,BSL_Tool07_004,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.05092,BSL_Tool08_004,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.00026,BSL_Tool04_004,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.0513,BSL_Tool13_004,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.0543,BSL_Tool12_004,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.01867,BSL_Tool03_004,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,9.95212,BSL_Tool06_004,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,9.90574,BSL_Tool02_004,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.03737,BSL_Tool09_004,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.0003,BSL_Tool14_004,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.04765,BSL_Tool11_004,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.0688,BSL_Tool10_004,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/10 08:00,10.01185,BSL_Tool01_004,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,10.0367,BSL_Tool10_005,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,10.02785,BSL_Tool14_005,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,9.99697,BSL_Tool11_005,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,9.96504,BSL_Tool04_005,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,10.00793,BSL_Tool06_005,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,10.06228,BSL_Tool13_005,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,9.92984,BSL_Tool03_005,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,10.06725,BSL_Tool12_005,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,9.97602,BSL_Tool09_005,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,10.07475,BSL_Tool01_005,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,10.00475,BSL_Tool02_005,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,9.9171,BSL_Tool07_005,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,9.98092,BSL_Tool08_005,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/13 08:00,10.07098,BSL_Tool05_005,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,10.01633,BSL_Tool05_006,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,9.96668,BSL_Tool01_006,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,10.01696,BSL_Tool06_006,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,10.02785,BSL_Tool12_006,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,10.00626,BSL_Tool02_006,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,10.00162,BSL_Tool14_006,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,9.92892,BSL_Tool07_006,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,9.93186,BSL_Tool08_006,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,10.06468,BSL_Tool11_006,Tool11
