GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,10.02425,BSL_Tool01_001,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,9.98218,BSL_Tool03_001,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,10.00537,BSL_Tool04_001,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,9.93121,BSL_Tool05_001,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,10.03159,BSL_Tool06_001,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,10.03338,BSL_Tool12_001,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,10.00705,BSL_Tool08_001,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,10.00627,BSL_Tool09_001,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,9.96195,BSL_Tool07_001,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,10.0175,BSL_Tool11_001,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,9.91021,BSL_Tool02_001,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/1 08:00,10.02306,BSL_Tool10_001,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,10.03732,BSL_Tool09_004,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,10.1565,BSL_Tool08_004,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,9.98138,BSL_Tool10_004,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,9.93918,BSL_Tool07_004,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,9.9413,BSL_Tool02_004,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,10.07429,BSL_Tool12_004,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,9.93531,BSL_Tool03_004,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,10.04574,BSL_Tool06_004,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,10.04275,BSL_Tool05_004,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,9.97783,BSL_Tool01_004,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,10.00585,BSL_Tool11_004,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/10 08:00,9.94942,BSL_Tool04_004,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,10.05327,BSL_Tool02_005,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,10.07942,BSL_Tool11_005,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,9.96386,BSL_Tool03_005,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,9.96148,BSL_Tool08_005,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,9.99545,BSL_Tool09_005,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,10.10733,BSL_Tool12_005,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,9.98389,BSL_Tool10_005,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,9.99522,BSL_Tool07_005,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,10.0516,BSL_Tool04_005,Tool04
