GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.98526,BSL_Tool01_001,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,10.02985,BSL_Tool19_001,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.92132,BSL_Tool18_001,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,10.01978,BSL_Tool17_001,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.9821,BSL_Tool03_001,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,10.04354,BSL_Tool16_001,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.99245,BSL_Tool15_001,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,10.03676,BSL_Tool20_001,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.93903,BSL_Tool04_001,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.97074,BSL_Tool13_001,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.99842,BSL_Tool12_001,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.96389,BSL_Tool05_001,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.97176,BSL_Tool11_001,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,10.02695,BSL_Tool14_001,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.97359,BSL_Tool02_001,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,10.01625,BSL_Tool10_001,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,10.03391,BSL_Tool07_001,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.94541,BSL_Tool09_001,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,9.98676,BSL_Tool08_001,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/1 08:00,10.02884,BSL_Tool06_001,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.94425,BSL_Tool10_004,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,10.11193,BSL_Tool15_004,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.99518,BSL_Tool16_004,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,10.02943,BSL_Tool03_004,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.98241,BSL_Tool01_004,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,10.01065,BSL_Tool14_004,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.97017,BSL_Tool17_004,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,10.02467,BSL_Tool19_004,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,10.01839,BSL_Tool18_004,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.98233,BSL_Tool08_004,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.97684,BSL_Tool20_004,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,10.0196,BSL_Tool09_004,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.95249,BSL_Tool04_004,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.95467,BSL_Tool11_004,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.95881,BSL_Tool02_004,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.99626,BSL_Tool13_004,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.95024,BSL_Tool05_004,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.94356,BSL_Tool07_004,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,10.01738,BSL_Tool06_004,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/10 08:00,9.95568,BSL_Tool12_004,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,9.97592,BSL_Tool09_005,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.01061,BSL_Tool02_005,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.028,BSL_Tool18_005,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.03193,BSL_Tool11_005,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.06023,BSL_Tool05_005,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.00661,BSL_Tool17_005,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.00037,BSL_Tool06_005,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.04715,BSL_Tool03_005,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.03552,BSL_Tool16_005,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,9.98471,BSL_Tool08_005,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,9.95193,BSL_Tool15_005,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,9.9786,BSL_Tool13_005,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.01954,BSL_Tool14_005,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,9.94163,BSL_Tool04_005,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,9.96938,BSL_Tool12_005,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.01387,BSL_Tool10_005,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,9.94711,BSL_Tool07_005,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.00113,BSL_Tool19_005,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,10.01144,BSL_Tool20_005,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/13 08:00,9.94771,BSL_Tool01_005,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.07545,BSL_Tool14_006,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,9.94075,BSL_Tool01_006,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.0643,BSL_Tool20_006,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.04879,BSL_Tool18_006,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.02732,BSL_Tool17_006,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,9.93046,BSL_Tool04_006,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.05236,BSL_Tool19_006,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.00658,BSL_Tool11_006,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,9.97403,BSL_Tool08_006,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,9.91699,BSL_Tool09_006,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.01764,BSL_Tool05_006,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.00454,BSL_Tool15_006,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.01229,BSL_Tool12_006,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.04607,BSL_Tool13_006,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.02984,BSL_Tool16_006,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,10.04538,BSL_Tool10_006,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,9.96386,BSL_Tool06_006,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,9.96734,BSL_Tool03_006,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,9.93405,BSL_Tool07_006,Tool07
