GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,9.9926,BSL_Tool01_001,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,9.96723,BSL_Tool19_001,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.07929,BSL_Tool18_001,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.02638,BSL_Tool17_001,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,9.99275,BSL_Tool03_001,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.00287,BSL_Tool16_001,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.05786,BSL_Tool15_001,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.02264,BSL_Tool20_001,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.00362,BSL_Tool04_001,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,9.98288,BSL_Tool13_001,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.03218,BSL_Tool12_001,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,9.97581,BSL_Tool05_001,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.0284,BSL_Tool11_001,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.02336,BSL_Tool14_001,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.01113,BSL_Tool02_001,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,9.94662,BSL_Tool10_001,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.00745,BSL_Tool07_001,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,9.9947,BSL_Tool09_001,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,10.02526,BSL_Tool08_001,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/1/1 08:00,9.94989,BSL_Tool06_001,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.93954,BSL_Tool10_004,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,10.03861,BSL_Tool15_004,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.97955,BSL_Tool16_004,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,10.04343,BSL_Tool03_004,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.97699,BSL_Tool01_004,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,10.04416,BSL_Tool14_004,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,10.02199,BSL_Tool17_004,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,10.0136,BSL_Tool19_004,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,10.02356,BSL_Tool18_004,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.97298,BSL_Tool08_004,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,10.04735,BSL_Tool20_004,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.97409,BSL_Tool09_004,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.97498,BSL_Tool04_004,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,10.00305,BSL_Tool11_004,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.97915,BSL_Tool02_004,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.97773,BSL_Tool13_004,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,10.00562,BSL_Tool05_004,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.98401,BSL_Tool07_004,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.89361,BSL_Tool06_004,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/10 08:00,9.93587,BSL_Tool12_004,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,9.95254,BSL_Tool09_005,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,10.00327,BSL_Tool02_005,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,10.01046,BSL_Tool18_005,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,10.06013,BSL_Tool11_005,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,9.93121,BSL_Tool05_005,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,9.97291,BSL_Tool17_005,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,10.0,BSL_Tool06_005,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,10.00073,BSL_Tool03_005,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,9.97599,BSL_Tool16_005,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,9.95777,BSL_Tool08_005,Tool08
