GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,10.00222,BSL_Tool01_001,Tool01
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,9.89413,BSL_Tool03_001,Tool03
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,9.96792,BSL_Tool04_001,Tool04
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,10.09907,BSL_Tool05_001,Tool05
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,9.94429,BSL_Tool06_001,Tool06
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,10.03534,BSL_Tool12_001,Tool12
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,10.04757,BSL_Tool08_001,Tool08
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,10.06347,BSL_Tool09_001,Tool09
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,9.95251,BSL_Tool07_001,Tool07
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,9.93588,BSL_Tool11_001,Tool11
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,9.92586,BSL_Tool02_001,Tool02
PK_SWEEP,24_NegativeShift,2026/1/1 08:00,10.02996,BSL_Tool10_001,Tool10
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,9.98669,BSL_Tool09_004,Tool09
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,9.99251,BSL_Tool08_004,Tool08
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,10.07935,BSL_Tool10_004,Tool10
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,10.07589,BSL_Tool07_004,Tool07
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,9.96051,BSL_Tool02_004,Tool02
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,10.04614,BSL_Tool12_004,Tool12
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,9.93672,BSL_Tool03_004,Tool03
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,9.97673,BSL_Tool06_004,Tool06
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,9.90424,BSL_Tool05_004,Tool05
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,9.99228,BSL_Tool01_004,Tool01
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,10.03102,BSL_Tool11_004,Tool11
PK_SWEEP,24_NegativeShift,2026/1/10 08:00,10.01604,BSL_Tool04_004,Tool04
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,9.96262,BSL_Tool02_005,Tool02
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,10.00216,BSL_Tool11_005,Tool11
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,9.94195,BSL_Tool03_005,Tool03
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,10.04508,BSL_Tool08_005,Tool08
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,9.99164,BSL_Tool09_005,Tool09
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,10.04877,BSL_Tool12_005,Tool12
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,10.02655,BSL_Tool10_005,Tool10
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,9.96727,BSL_Tool07_005,Tool07
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,10.03801,BSL_Tool04_005,Tool04
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,9.91259,BSL_Tool05_005,Tool05
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,9.97332,BSL_Tool06_005,Tool06
PK_SWEEP,24_NegativeShift,2026/1/13 08:00,9.97515,BSL_Tool01_005,Tool01
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,10.06168,BSL_Tool12_006,Tool12
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,9.92818,BSL_Tool02_006,Tool02
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,9.95109,BSL_Tool07_006,Tool07
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,9.9532,BSL_Tool05_006,Tool05
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,10.05476,BSL_Tool03_006,Tool03
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,10.00949,BSL_Tool06_006,Tool06
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,10.06959,BSL_Tool10_006,Tool10
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,9.97153,BSL_Tool01_006,Tool01
