GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,9.96282,BSL_Tool01_001,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.02733,BSL_Tool04_001,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.00938,BSL_Tool14_001,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.03629,BSL_Tool05_001,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,9.95743,BSL_Tool06_001,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.02696,BSL_Tool02_001,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.01374,BSL_Tool07_001,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.05424,BSL_Tool08_001,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,9.94676,BSL_Tool13_001,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.03603,BSL_Tool09_001,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.01839,BSL_Tool10_001,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.08508,BSL_Tool11_001,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.02902,BSL_Tool03_001,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/1 08:00,10.02551,BSL_Tool12_001,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,10.02009,BSL_Tool05_004,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,9.99787,BSL_Tool07_004,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,9.98703,BSL_Tool08_004,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,9.9928,BSL_Tool04_004,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,10.01473,BSL_Tool13_004,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,9.88381,BSL_Tool12_004,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,9.99536,BSL_Tool03_004,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,9.99373,BSL_Tool06_004,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,9.98759,BSL_Tool02_004,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,9.97,BSL_Tool09_004,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,10.02695,BSL_Tool14_004,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,10.01406,BSL_Tool11_004,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,10.0041,BSL_Tool10_004,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/10 08:00,9.93486,BSL_Tool01_004,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,9.97526,BSL_Tool10_005,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,10.07111,BSL_Tool14_005,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,10.04069,BSL_Tool11_005,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,10.0358,BSL_Tool04_005,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,9.98052,BSL_Tool06_005,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,10.06137,BSL_Tool13_005,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,10.05013,BSL_Tool03_005,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,9.99524,BSL_Tool12_005,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,10.01849,BSL_Tool09_005,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,9.97843,BSL_Tool01_005,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,9.94152,BSL_Tool02_005,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,10.02798,BSL_Tool07_005,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,10.0318,BSL_Tool08_005,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/13 08:00,9.95986,BSL_Tool05_005,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,9.95002,BSL_Tool05_006,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,9.98696,BSL_Tool01_006,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,9.94143,BSL_Tool06_006,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,10.00788,BSL_Tool12_006,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,10.02634,BSL_Tool02_006,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,10.05677,BSL_Tool14_006,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,10.02574,BSL_Tool07_006,Tool07
