GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,9.94711,BSL_Tool01_001,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,9.99856,BSL_Tool19_001,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.08907,BSL_Tool18_001,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.03591,BSL_Tool17_001,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.02448,BSL_Tool03_001,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.00836,BSL_Tool16_001,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.06113,BSL_Tool15_001,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.06248,BSL_Tool20_001,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.01877,BSL_Tool04_001,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.01302,BSL_Tool13_001,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.00713,BSL_Tool12_001,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.03035,BSL_Tool05_001,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.03987,BSL_Tool11_001,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,9.99714,BSL_Tool14_001,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.01051,BSL_Tool02_001,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,9.97811,BSL_Tool10_001,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,9.95797,BSL_Tool07_001,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,9.96757,BSL_Tool09_001,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,9.96746,BSL_Tool08_001,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/1 08:00,10.07739,BSL_Tool06_001,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,9.93245,BSL_Tool10_004,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.01119,BSL_Tool15_004,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,9.99896,BSL_Tool16_004,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,9.91702,BSL_Tool03_004,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,9.96225,BSL_Tool01_004,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.02438,BSL_Tool14_004,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.04421,BSL_Tool17_004,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.02433,BSL_Tool19_004,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,9.9558,BSL_Tool18_004,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,9.98711,BSL_Tool08_004,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,9.97794,BSL_Tool20_004,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.00383,BSL_Tool09_004,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.00706,BSL_Tool04_004,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.00537,BSL_Tool11_004,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.07558,BSL_Tool02_004,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,9.97504,BSL_Tool13_004,Tool13
