GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,9.95703,BSL_Tool01_001,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,9.96374,BSL_Tool03_001,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,10.01822,BSL_Tool04_001,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,9.98572,BSL_Tool05_001,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,10.01314,BSL_Tool06_001,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,10.00893,BSL_Tool12_001,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,9.95797,BSL_Tool08_001,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,10.04886,BSL_Tool09_001,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,10.02172,BSL_Tool07_001,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,9.95944,BSL_Tool11_001,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,10.05032,BSL_Tool02_001,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/1 08:00,9.9972,BSL_Tool10_001,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,9.95389,BSL_Tool09_004,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,10.0486,BSL_Tool08_004,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,10.00413,BSL_Tool10_004,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,10.05143,BSL_Tool07_004,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,9.96053,BSL_Tool02_004,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,10.07725,BSL_Tool12_004,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,9.99976,BSL_Tool03_004,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,10.02939,BSL_Tool06_004,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,9.93381,BSL_Tool05_004,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,9.98478,BSL_Tool01_004,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,10.0186,BSL_Tool11_004,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/10 08:00,10.01791,BSL_Tool04_004,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,9.97184,BSL_Tool02_005,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,10.02555,BSL_Tool11_005,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,9.94335,BSL_Tool03_005,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,9.95927,BSL_Tool08_005,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,10.01688,BSL_Tool09_005,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,9.99791,BSL_Tool12_005,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,10.00124,BSL_Tool10_005,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,9.99984,BSL_Tool07_005,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,10.00604,BSL_Tool04_005,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,10.02178,BSL_Tool05_005,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,9.97644,BSL_Tool06_005,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/13 08:00,9.98177,BSL_Tool01_005,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,10.0272,BSL_Tool12_006,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,10.01393,BSL_Tool02_006,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,9.96348,BSL_Tool07_006,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,9.95361,BSL_Tool05_006,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,9.98081,BSL_Tool03_006,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,9.99704,BSL_Tool06_006,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,9.99076,BSL_Tool10_006,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,9.99694,BSL_Tool01_006,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,9.9525,BSL_Tool04_006,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,9.97447,BSL_Tool09_006,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,9.97629,BSL_Tool11_006,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/16 08:00,10.00845,BSL_Tool08_006,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,10.03073,BSL_Tool09_007,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,10.01151,BSL_Tool03_007,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,10.03003,BSL_Tool01_007,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,9.98404,BSL_Tool06_007,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,9.95337,BSL_Tool08_007,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,10.02016,BSL_Tool12_007,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,10.00413,BSL_Tool05_007,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,10.01513,BSL_Tool10_007,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,9.96892,BSL_Tool04_007,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,10.00873,BSL_Tool11_007,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,9.99836,BSL_Tool07_007,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/19 08:00,9.93922,BSL_Tool02_007,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,10.00255,BSL_Tool12_008,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,10.05149,BSL_Tool10_008,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,10.07086,BSL_Tool08_008,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,9.96934,BSL_Tool01_008,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,10.01815,BSL_Tool02_008,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,9.98143,BSL_Tool06_008,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,10.00682,BSL_Tool11_008,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,9.95038,BSL_Tool09_008,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,10.04583,BSL_Tool05_008,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,10.00279,BSL_Tool04_008,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,9.96864,BSL_Tool03_008,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/22 08:00,9.98922,BSL_Tool07_008,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,9.97483,BSL_Tool02_009,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,10.05676,BSL_Tool10_009,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,9.94131,BSL_Tool12_009,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,10.01394,BSL_Tool04_009,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,9.95588,BSL_Tool07_009,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,9.98369,BSL_Tool03_009,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,10.01816,BSL_Tool11_009,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,10.01191,BSL_Tool09_009,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,9.97406,BSL_Tool08_009,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,10.04898,BSL_Tool06_009,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,9.96158,BSL_Tool05_009,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/25 08:00,10.02152,BSL_Tool01_009,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,9.95778,BSL_Tool11_010,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,9.99053,BSL_Tool01_010,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,10.03203,BSL_Tool03_010,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,10.01973,BSL_Tool04_010,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,9.98596,BSL_Tool09_010,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,9.97303,BSL_Tool10_010,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,9.95561,BSL_Tool05_010,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,10.0574,BSL_Tool08_010,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,10.00518,BSL_Tool06_010,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,9.98971,BSL_Tool02_010,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,10.03076,BSL_Tool12_010,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/28 08:00,10.01049,BSL_Tool07_010,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,10.00108,BSL_Tool05_011,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,10.01338,BSL_Tool06_011,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,10.03042,BSL_Tool02_011,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,9.96889,BSL_Tool07_011,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,9.95462,BSL_Tool01_011,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,10.01545,BSL_Tool12_011,Tool12
