GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,9.9781,BSL_Tool01_001,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,9.98667,BSL_Tool03_001,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,10.05021,BSL_Tool04_001,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,10.03368,BSL_Tool05_001,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,9.94528,BSL_Tool06_001,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,10.02948,BSL_Tool12_001,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,10.03811,BSL_Tool08_001,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,9.93401,BSL_Tool09_001,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,10.05226,BSL_Tool07_001,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,10.02194,BSL_Tool11_001,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,9.95857,BSL_Tool02_001,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/1/1 08:00,9.99566,BSL_Tool10_001,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,9.99876,BSL_Tool09_004,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,9.9865,BSL_Tool08_004,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,10.02288,BSL_Tool10_004,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,10.05452,BSL_Tool07_004,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,9.94396,BSL_Tool02_004,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,10.0249,BSL_Tool12_004,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,9.9263,BSL_Tool03_004,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,9.98965,BSL_Tool06_004,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,9.94169,BSL_Tool05_004,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,9.96254,BSL_Tool01_004,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,10.03626,BSL_Tool11_004,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/10 08:00,9.97082,BSL_Tool04_004,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,9.9543,BSL_Tool02_005,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,10.03757,BSL_Tool11_005,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,9.96939,BSL_Tool03_005,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,9.98982,BSL_Tool08_005,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,10.03408,BSL_Tool09_005,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,10.05326,BSL_Tool12_005,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,10.07163,BSL_Tool10_005,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,9.97712,BSL_Tool07_005,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,9.99324,BSL_Tool04_005,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,9.98919,BSL_Tool05_005,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,10.04263,BSL_Tool06_005,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/13 08:00,9.92559,BSL_Tool01_005,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,10.03975,BSL_Tool12_006,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,9.97683,BSL_Tool02_006,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,9.99237,BSL_Tool07_006,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,9.92157,BSL_Tool05_006,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,9.99478,BSL_Tool03_006,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,9.9928,BSL_Tool06_006,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,10.04694,BSL_Tool10_006,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,10.02157,BSL_Tool01_006,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,9.93556,BSL_Tool04_006,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,10.05858,BSL_Tool09_006,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,10.04609,BSL_Tool11_006,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/16 08:00,9.99511,BSL_Tool08_006,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,10.03301,BSL_Tool09_007,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,9.98768,BSL_Tool03_007,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,9.97482,BSL_Tool01_007,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,10.03675,BSL_Tool06_007,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,10.03311,BSL_Tool08_007,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,10.01588,BSL_Tool12_007,Tool12
