GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,01_NoShift_8Tools,2026/1/1 08:00,9.994,BSL_Tool01_001,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/1 08:00,10.06218,BSL_Tool04_001,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/1 08:00,10.02092,BSL_Tool06_001,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/1/1 08:00,9.98824,BSL_Tool03_001,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/1 08:00,10.07869,BSL_Tool02_001,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/1 08:00,9.95697,BSL_Tool08_001,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/1 08:00,9.98711,BSL_Tool07_001,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/1 08:00,10.02275,BSL_Tool05_001,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/1/10 08:00,9.98544,BSL_Tool05_004,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/1/10 08:00,10.02606,BSL_Tool08_004,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/10 08:00,9.94453,BSL_Tool02_004,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/10 08:00,10.00495,BSL_Tool04_004,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/10 08:00,9.97706,BSL_Tool07_004,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/10 08:00,9.92921,BSL_Tool01_004,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/10 08:00,9.97257,BSL_Tool06_004,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/1/10 08:00,10.12857,BSL_Tool03_004,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/13 08:00,9.99732,BSL_Tool08_005,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/13 08:00,10.02431,BSL_Tool01_005,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/13 08:00,10.00831,BSL_Tool02_005,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/13 08:00,10.05318,BSL_Tool07_005,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/13 08:00,10.0138,BSL_Tool03_005,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/13 08:00,10.00377,BSL_Tool04_005,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/13 08:00,9.96755,BSL_Tool06_005,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/1/13 08:00,10.06349,BSL_Tool05_005,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/1/16 08:00,10.04198,BSL_Tool08_006,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/16 08:00,10.02936,BSL_Tool01_006,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/16 08:00,9.9699,BSL_Tool04_006,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/16 08:00,10.06873,BSL_Tool03_006,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/16 08:00,9.9885,BSL_Tool02_006,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/16 08:00,9.91431,BSL_Tool05_006,Tool05
