GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,05_ClearShift_8Tools,2026/1/1 08:00,9.98729,BSL_Tool01_001,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/1 08:00,10.01634,BSL_Tool04_001,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/1 08:00,10.02039,BSL_Tool06_001,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/1/1 08:00,10.08414,BSL_Tool03_001,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/1 08:00,10.00515,BSL_Tool02_001,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/1 08:00,9.99521,BSL_Tool08_001,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/1/1 08:00,10.01681,BSL_Tool07_001,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/1 08:00,10.01593,BSL_Tool05_001,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/10 08:00,10.04592,BSL_Tool05_004,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/10 08:00,9.99627,BSL_Tool08_004,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/1/10 08:00,9.9468,BSL_Tool02_004,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/10 08:00,9.97736,BSL_Tool04_004,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/10 08:00,10.00667,BSL_Tool07_004,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/10 08:00,9.96672,BSL_Tool01_004,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/10 08:00,10.02845,BSL_Tool06_004,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/1/10 08:00,10.02506,BSL_Tool03_004,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/13 08:00,10.04783,BSL_Tool08_005,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/1/13 08:00,10.00341,BSL_Tool01_005,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/13 08:00,9.95448,BSL_Tool02_005,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/13 08:00,10.00956,BSL_Tool07_005,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/13 08:00,10.02508,BSL_Tool03_005,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/13 08:00,9.97087,BSL_Tool04_005,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/13 08:00,10.00537,BSL_Tool06_005,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/1/13 08:00,10.04212,BSL_Tool05_005,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/16 08:00,10.01448,BSL_Tool08_006,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/1/16 08:00,10.00419,BSL_Tool01_006,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/16 08:00,10.05627,BSL_Tool04_006,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/16 08:00,9.95651,BSL_Tool03_006,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/16 08:00,9.97315,BSL_Tool02_006,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/16 08:00,9.96729,BSL_Tool05_006,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/16 08:00,9.98526,BSL_Tool07_006,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/16 08:00,10.03557,BSL_Tool06_006,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/1/19 08:00,9.95551,BSL_Tool04_007,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/19 08:00,10.08348,BSL_Tool02_007,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/19 08:00,9.93687,BSL_Tool06_007,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/1/19 08:00,9.95197,BSL_Tool05_007,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/19 08:00,9.97986,BSL_Tool01_007,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/19 08:00,10.01134,BSL_Tool08_007,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/1/19 08:00,10.01028,BSL_Tool03_007,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/19 08:00,9.9756,BSL_Tool07_007,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/22 08:00,9.95527,BSL_Tool02_008,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/22 08:00,10.04617,BSL_Tool05_008,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/22 08:00,10.03544,BSL_Tool03_008,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/22 08:00,9.98417,BSL_Tool06_008,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/1/22 08:00,9.93497,BSL_Tool04_008,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/22 08:00,9.93266,BSL_Tool07_008,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/22 08:00,9.97451,BSL_Tool01_008,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/22 08:00,10.05088,BSL_Tool08_008,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/1/25 08:00,10.04699,BSL_Tool08_009,Tool08
