GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,9.95421,BSL_Tool01_001,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,9.99947,BSL_Tool03_001,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,9.97788,BSL_Tool04_001,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,9.9617,BSL_Tool05_001,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,10.00785,BSL_Tool06_001,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,9.9385,BSL_Tool12_001,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,10.02986,BSL_Tool08_001,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,10.003,BSL_Tool09_001,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,10.00685,BSL_Tool07_001,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,10.02213,BSL_Tool11_001,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,9.98741,BSL_Tool02_001,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/1 08:00,10.07298,BSL_Tool10_001,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,9.96982,BSL_Tool09_004,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,10.05535,BSL_Tool08_004,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,9.95743,BSL_Tool10_004,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,10.0097,BSL_Tool07_004,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,10.06497,BSL_Tool02_004,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,10.01775,BSL_Tool12_004,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,9.97169,BSL_Tool03_004,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,9.97936,BSL_Tool06_004,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,10.0174,BSL_Tool05_004,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,9.90693,BSL_Tool01_004,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,9.96505,BSL_Tool11_004,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/10 08:00,9.99021,BSL_Tool04_004,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,10.08296,BSL_Tool02_005,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,9.96298,BSL_Tool11_005,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,10.02767,BSL_Tool03_005,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,10.02217,BSL_Tool08_005,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,10.03527,BSL_Tool09_005,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,10.06953,BSL_Tool12_005,Tool12
