GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,9.93293,BSL_Tool01_001,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,9.92769,BSL_Tool05_001,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,10.00526,BSL_Tool03_001,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,10.03227,BSL_Tool06_001,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,10.0027,BSL_Tool07_001,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,10.01482,BSL_Tool08_001,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,9.99779,BSL_Tool09_001,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,10.04596,BSL_Tool16_001,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,9.96546,BSL_Tool02_001,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,9.97648,BSL_Tool11_001,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,10.03186,BSL_Tool12_001,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,10.04597,BSL_Tool13_001,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,10.00308,BSL_Tool14_001,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,10.07544,BSL_Tool15_001,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,9.95551,BSL_Tool10_001,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/1 08:00,10.03805,BSL_Tool04_001,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,9.93196,BSL_Tool05_004,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,9.97503,BSL_Tool03_004,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,9.98315,BSL_Tool01_004,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,9.95028,BSL_Tool06_004,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,9.99248,BSL_Tool07_004,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,9.94895,BSL_Tool08_004,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,9.92343,BSL_Tool09_004,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,10.03652,BSL_Tool16_004,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,10.02965,BSL_Tool04_004,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,10.01316,BSL_Tool10_004,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,10.00314,BSL_Tool02_004,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,10.0448,BSL_Tool11_004,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,10.01588,BSL_Tool12_004,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,10.01242,BSL_Tool13_004,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,10.01049,BSL_Tool15_004,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/1/10 08:00,10.0272,BSL_Tool14_004,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,10.04253,BSL_Tool15_005,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,9.96301,BSL_Tool07_005,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,10.03822,BSL_Tool11_005,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,9.97052,BSL_Tool01_005,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,10.00777,BSL_Tool10_005,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,10.06199,BSL_Tool06_005,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,9.93051,BSL_Tool03_005,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,9.98664,BSL_Tool02_005,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,10.00777,BSL_Tool16_005,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,9.99228,BSL_Tool08_005,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,9.96497,BSL_Tool09_005,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,10.0187,BSL_Tool05_005,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,10.03104,BSL_Tool14_005,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,9.90885,BSL_Tool04_005,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,10.12264,BSL_Tool13_005,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/1/13 08:00,10.04432,BSL_Tool12_005,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,10.03526,BSL_Tool16_006,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,10.01804,BSL_Tool14_006,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,9.95198,BSL_Tool09_006,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,10.04832,BSL_Tool10_006,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,9.89717,BSL_Tool08_006,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,10.00297,BSL_Tool02_006,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,9.98898,BSL_Tool13_006,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,9.93688,BSL_Tool07_006,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,9.95108,BSL_Tool04_006,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,10.00672,BSL_Tool11_006,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,10.07801,BSL_Tool15_006,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,9.92471,BSL_Tool06_006,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,9.89909,BSL_Tool05_006,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,10.09035,BSL_Tool03_006,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,9.96991,BSL_Tool01_006,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/16 08:00,10.03132,BSL_Tool12_006,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,9.94882,BSL_Tool04_007,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,10.05709,BSL_Tool05_007,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,10.0939,BSL_Tool14_007,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,9.92372,BSL_Tool03_007,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,9.98031,BSL_Tool13_007,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,9.95643,BSL_Tool06_007,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,9.98439,BSL_Tool08_007,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,10.10802,BSL_Tool07_007,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,10.03265,BSL_Tool01_007,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,9.99312,BSL_Tool16_007,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,10.02001,BSL_Tool09_007,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,9.97957,BSL_Tool11_007,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,9.95999,BSL_Tool10_007,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,10.06632,BSL_Tool15_007,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,9.98384,BSL_Tool02_007,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/19 08:00,9.95526,BSL_Tool12_007,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,10.00233,BSL_Tool07_008,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,10.0194,BSL_Tool10_008,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,10.01895,BSL_Tool03_008,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,9.98646,BSL_Tool08_008,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,10.00921,BSL_Tool14_008,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,9.97956,BSL_Tool12_008,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,9.98338,BSL_Tool11_008,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,9.91958,BSL_Tool06_008,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,10.00945,BSL_Tool16_008,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,10.05212,BSL_Tool02_008,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,9.97148,BSL_Tool04_008,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,10.08262,BSL_Tool15_008,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,10.04067,BSL_Tool01_008,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,10.04171,BSL_Tool13_008,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,9.99882,BSL_Tool09_008,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/22 08:00,9.91035,BSL_Tool05_008,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,9.95883,BSL_Tool11_009,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,10.02022,BSL_Tool14_009,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,10.0572,BSL_Tool09_009,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,10.02353,BSL_Tool15_009,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,10.03839,BSL_Tool13_009,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,10.01338,BSL_Tool12_009,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,9.96229,BSL_Tool04_009,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,10.04616,BSL_Tool05_009,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,9.92165,BSL_Tool03_009,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,10.08685,BSL_Tool06_009,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,10.06979,BSL_Tool10_009,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,9.99738,BSL_Tool02_009,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,9.98676,BSL_Tool08_009,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,9.91189,BSL_Tool01_009,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,10.06132,BSL_Tool07_009,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/25 08:00,10.05435,BSL_Tool16_009,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,9.9751,BSL_Tool03_010,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,9.96585,BSL_Tool02_010,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,9.97701,BSL_Tool09_010,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,10.01884,BSL_Tool04_010,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,10.01084,BSL_Tool12_010,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,10.03413,BSL_Tool16_010,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,9.9489,BSL_Tool08_010,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,10.05051,BSL_Tool11_010,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,9.98829,BSL_Tool13_010,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,10.0329,BSL_Tool01_010,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,9.9778,BSL_Tool06_010,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,10.09435,BSL_Tool10_010,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,9.94263,BSL_Tool14_010,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,9.98663,BSL_Tool07_010,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,10.03452,BSL_Tool15_010,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/1/28 08:00,10.02351,BSL_Tool05_010,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,9.99495,BSL_Tool09_011,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,10.01312,BSL_Tool12_011,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,9.90326,BSL_Tool05_011,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,10.04096,BSL_Tool13_011,Tool13
