GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,22_ResolutionBlocked,2026/1/1 08:00,10.02154,BSL_Tool01_001,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/1 08:00,9.99262,BSL_Tool06_001,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/1 08:00,10.01076,BSL_Tool05_001,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/1 08:00,10.07292,BSL_Tool08_001,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/1 08:00,10.03363,BSL_Tool04_001,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/1 08:00,10.03548,BSL_Tool07_001,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/1/1 08:00,9.93796,BSL_Tool03_001,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/1/1 08:00,10.04661,BSL_Tool10_001,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/1 08:00,9.96826,BSL_Tool02_001,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/1 08:00,9.92569,BSL_Tool09_001,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/10 08:00,9.96767,BSL_Tool03_004,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/1/10 08:00,10.01756,BSL_Tool09_004,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/10 08:00,9.96201,BSL_Tool02_004,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/10 08:00,9.97612,BSL_Tool08_004,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/10 08:00,9.91026,BSL_Tool01_004,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/10 08:00,10.05859,BSL_Tool10_004,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/10 08:00,9.98744,BSL_Tool04_004,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/10 08:00,9.95544,BSL_Tool07_004,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/1/10 08:00,9.98853,BSL_Tool05_004,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/10 08:00,9.99827,BSL_Tool06_004,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/13 08:00,10.04053,BSL_Tool07_005,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/1/13 08:00,10.06687,BSL_Tool08_005,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/13 08:00,9.98002,BSL_Tool02_005,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/13 08:00,10.07339,BSL_Tool04_005,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/13 08:00,9.99858,BSL_Tool01_005,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/13 08:00,9.97499,BSL_Tool05_005,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/13 08:00,10.04239,BSL_Tool03_005,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/1/13 08:00,9.99451,BSL_Tool06_005,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/13 08:00,9.99226,BSL_Tool10_005,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/13 08:00,9.9929,BSL_Tool09_005,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/16 08:00,10.08159,BSL_Tool09_006,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/16 08:00,9.96457,BSL_Tool05_006,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/16 08:00,10.02825,BSL_Tool06_006,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/16 08:00,9.95148,BSL_Tool08_006,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/16 08:00,9.91888,BSL_Tool03_006,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/1/16 08:00,10.00605,BSL_Tool01_006,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/16 08:00,10.02656,BSL_Tool07_006,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/1/16 08:00,10.01941,BSL_Tool02_006,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/16 08:00,9.93357,BSL_Tool04_006,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/16 08:00,10.02246,BSL_Tool10_006,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/19 08:00,9.94233,BSL_Tool05_007,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/19 08:00,10.07202,BSL_Tool08_007,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/19 08:00,10.05862,BSL_Tool03_007,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/1/19 08:00,9.93952,BSL_Tool01_007,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/19 08:00,9.98986,BSL_Tool02_007,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/19 08:00,10.01338,BSL_Tool10_007,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/19 08:00,10.0664,BSL_Tool04_007,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/19 08:00,9.97992,BSL_Tool06_007,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/19 08:00,10.00717,BSL_Tool09_007,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/19 08:00,10.06228,BSL_Tool07_007,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/1/22 08:00,10.03365,BSL_Tool01_008,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/22 08:00,9.94965,BSL_Tool02_008,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/22 08:00,10.04835,BSL_Tool06_008,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/22 08:00,10.00164,BSL_Tool10_008,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/22 08:00,10.03731,BSL_Tool07_008,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/1/22 08:00,10.00114,BSL_Tool04_008,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/22 08:00,10.00126,BSL_Tool05_008,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/22 08:00,10.01858,BSL_Tool08_008,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/22 08:00,9.95032,BSL_Tool03_008,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/1/22 08:00,10.02005,BSL_Tool09_008,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/25 08:00,10.03985,BSL_Tool08_009,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/25 08:00,9.95567,BSL_Tool06_009,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/25 08:00,10.01994,BSL_Tool07_009,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/1/25 08:00,9.99365,BSL_Tool02_009,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/25 08:00,9.96332,BSL_Tool03_009,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/1/25 08:00,10.0175,BSL_Tool04_009,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/25 08:00,10.04359,BSL_Tool09_009,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/25 08:00,10.01738,BSL_Tool01_009,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/25 08:00,10.06034,BSL_Tool10_009,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/25 08:00,9.98481,BSL_Tool05_009,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/28 08:00,9.98983,BSL_Tool09_010,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/28 08:00,10.05721,BSL_Tool06_010,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/28 08:00,9.97562,BSL_Tool07_010,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/1/28 08:00,10.02725,BSL_Tool01_010,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/28 08:00,9.95471,BSL_Tool10_010,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/28 08:00,10.11068,BSL_Tool04_010,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/28 08:00,9.9814,BSL_Tool02_010,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/28 08:00,10.00789,BSL_Tool03_010,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/1/28 08:00,10.03216,BSL_Tool05_010,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/28 08:00,10.00886,BSL_Tool08_010,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/31 08:00,9.98204,BSL_Tool04_011,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/31 08:00,9.98153,BSL_Tool09_011,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/31 08:00,10.09482,BSL_Tool07_011,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/1/31 08:00,9.89645,BSL_Tool03_011,Tool03
