GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,9.93022,BSL_Tool01_001,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,9.9744,BSL_Tool04_001,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,9.94528,BSL_Tool14_001,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,10.00836,BSL_Tool05_001,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,10.01359,BSL_Tool06_001,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,9.95407,BSL_Tool02_001,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,9.89851,BSL_Tool07_001,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,10.01296,BSL_Tool08_001,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,10.0098,BSL_Tool13_001,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,9.97966,BSL_Tool09_001,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,9.98007,BSL_Tool10_001,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,10.00761,BSL_Tool11_001,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,10.08499,BSL_Tool03_001,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/1 08:00,10.02216,BSL_Tool12_001,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,9.96712,BSL_Tool05_004,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,9.9777,BSL_Tool07_004,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,9.93239,BSL_Tool08_004,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,9.96187,BSL_Tool04_004,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,10.019,BSL_Tool13_004,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,10.01903,BSL_Tool12_004,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,9.97144,BSL_Tool03_004,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,9.99102,BSL_Tool06_004,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,10.04106,BSL_Tool02_004,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,9.95722,BSL_Tool09_004,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,10.01988,BSL_Tool14_004,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,10.00377,BSL_Tool11_004,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,9.98482,BSL_Tool10_004,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/10 08:00,9.9671,BSL_Tool01_004,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,9.98216,BSL_Tool10_005,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,9.96355,BSL_Tool14_005,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,9.93603,BSL_Tool11_005,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,10.05791,BSL_Tool04_005,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,9.99429,BSL_Tool06_005,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,9.99368,BSL_Tool13_005,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,9.98511,BSL_Tool03_005,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,10.00169,BSL_Tool12_005,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,10.01081,BSL_Tool09_005,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,10.00422,BSL_Tool01_005,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,9.98077,BSL_Tool02_005,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,9.96342,BSL_Tool07_005,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,9.99246,BSL_Tool08_005,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/13 08:00,10.01312,BSL_Tool05_005,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,9.99651,BSL_Tool05_006,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,10.03608,BSL_Tool01_006,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,9.90127,BSL_Tool06_006,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,10.01572,BSL_Tool12_006,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,9.87574,BSL_Tool02_006,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,9.94768,BSL_Tool14_006,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,10.05344,BSL_Tool07_006,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,10.04328,BSL_Tool08_006,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,10.05466,BSL_Tool11_006,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,9.95581,BSL_Tool03_006,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,10.06381,BSL_Tool10_006,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,10.01491,BSL_Tool04_006,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,9.97364,BSL_Tool13_006,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/16 08:00,10.05134,BSL_Tool09_006,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,10.12695,BSL_Tool09_007,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,9.98077,BSL_Tool05_007,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,9.97557,BSL_Tool03_007,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,10.06361,BSL_Tool10_007,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,9.96589,BSL_Tool02_007,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,9.95201,BSL_Tool12_007,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,9.98694,BSL_Tool11_007,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,10.03429,BSL_Tool13_007,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,10.02313,BSL_Tool06_007,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,10.03015,BSL_Tool04_007,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,9.98375,BSL_Tool08_007,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,10.05488,BSL_Tool14_007,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,9.97713,BSL_Tool01_007,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/19 08:00,9.99706,BSL_Tool07_007,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,9.94991,BSL_Tool03_008,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,10.01189,BSL_Tool04_008,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,10.05536,BSL_Tool14_008,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,10.05854,BSL_Tool12_008,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,9.99326,BSL_Tool07_008,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,9.97384,BSL_Tool02_008,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,9.97695,BSL_Tool06_008,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,10.06601,BSL_Tool11_008,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,9.95509,BSL_Tool10_008,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,10.09749,BSL_Tool01_008,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,9.9407,BSL_Tool08_008,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,10.00345,BSL_Tool05_008,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,10.05231,BSL_Tool13_008,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/22 08:00,10.03354,BSL_Tool09_008,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,10.08656,BSL_Tool11_009,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,10.04181,BSL_Tool10_009,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,10.02537,BSL_Tool09_009,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,9.92537,BSL_Tool03_009,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,9.94919,BSL_Tool05_009,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,10.03769,BSL_Tool04_009,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,9.98525,BSL_Tool14_009,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,10.07432,BSL_Tool07_009,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,9.98147,BSL_Tool06_009,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,10.02363,BSL_Tool13_009,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,9.97003,BSL_Tool08_009,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,10.04935,BSL_Tool12_009,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,9.93408,BSL_Tool01_009,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/25 08:00,9.92648,BSL_Tool02_009,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,10.00576,BSL_Tool13_010,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,10.03456,BSL_Tool08_010,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,9.96672,BSL_Tool03_010,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,10.05736,BSL_Tool05_010,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,9.91801,BSL_Tool02_010,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,10.06027,BSL_Tool09_010,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,9.94776,BSL_Tool06_010,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,9.97627,BSL_Tool14_010,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,9.97849,BSL_Tool11_010,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,10.02205,BSL_Tool10_010,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,9.97756,BSL_Tool07_010,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,9.98572,BSL_Tool01_010,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,9.97431,BSL_Tool12_010,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/28 08:00,9.95138,BSL_Tool04_010,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,10.01566,BSL_Tool13_011,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,9.95113,BSL_Tool06_011,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,10.02684,BSL_Tool04_011,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,10.02944,BSL_Tool02_011,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,10.02317,BSL_Tool10_011,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,9.98047,BSL_Tool07_011,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,9.94717,BSL_Tool09_011,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,9.96671,BSL_Tool05_011,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,10.02552,BSL_Tool08_011,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,10.09066,BSL_Tool14_011,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,10.01812,BSL_Tool12_011,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,10.03252,BSL_Tool11_011,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,9.99917,BSL_Tool01_011,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/31 08:00,10.04309,BSL_Tool03_011,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,10.03063,BSL_Tool13_002,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,10.05965,BSL_Tool04_002,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,10.00927,BSL_Tool07_002,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,9.92693,BSL_Tool05_002,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,10.00261,BSL_Tool10_002,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,10.05118,BSL_Tool08_002,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,9.9924,BSL_Tool14_002,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,10.02326,BSL_Tool09_002,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,9.99059,BSL_Tool06_002,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,9.93589,BSL_Tool01_002,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,9.96491,BSL_Tool03_002,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,9.95962,BSL_Tool02_002,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,10.03028,BSL_Tool11_002,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/4 08:00,10.04648,BSL_Tool12_002,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,10.01948,BSL_Tool03_003,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,9.96466,BSL_Tool05_003,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,9.9525,BSL_Tool02_003,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,10.08589,BSL_Tool06_003,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,9.99145,BSL_Tool04_003,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,10.03459,BSL_Tool10_003,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,10.02968,BSL_Tool14_003,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,10.0073,BSL_Tool08_003,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,10.03278,BSL_Tool09_003,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,10.09106,BSL_Tool12_003,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,10.04981,BSL_Tool13_003,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,10.00671,BSL_Tool11_003,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,9.98151,BSL_Tool01_003,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/1/7 08:00,10.01912,BSL_Tool07_003,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,10.03126,BSL_Tool11_015,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,10.05086,BSL_Tool07_015,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,10.03166,BSL_Tool14_015,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,9.93497,BSL_Tool01_015,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,9.98323,BSL_Tool09_015,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,9.95329,BSL_Tool04_015,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,9.98189,BSL_Tool02_015,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,9.94549,BSL_Tool05_015,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,10.02886,BSL_Tool10_015,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,9.9905,BSL_Tool03_015,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,10.00247,BSL_Tool06_015,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,10.00629,BSL_Tool12_015,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,9.93133,BSL_Tool13_015,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/2/12 08:00,10.03077,BSL_Tool08_015,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,10.10492,BSL_Tool07_016,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,10.03838,BSL_Tool03_016,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,9.9255,BSL_Tool04_016,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,9.99558,BSL_Tool06_016,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,10.00042,BSL_Tool12_016,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,10.01142,BSL_Tool11_016,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,10.04847,BSL_Tool05_016,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,9.97297,BSL_Tool02_016,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,10.05109,BSL_Tool14_016,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,9.93937,BSL_Tool10_016,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,10.02241,BSL_Tool01_016,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,10.01273,BSL_Tool08_016,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,9.98032,BSL_Tool09_016,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/2/15 08:00,9.99344,BSL_Tool13_016,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,10.07074,BSL_Tool11_017,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,10.04709,BSL_Tool10_017,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,10.01558,BSL_Tool06_017,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,9.94689,BSL_Tool01_017,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,10.00637,BSL_Tool02_017,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,10.01677,BSL_Tool05_017,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,9.97751,BSL_Tool04_017,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,9.9865,BSL_Tool09_017,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,9.94256,BSL_Tool03_017,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,10.00956,BSL_Tool07_017,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,9.9839,BSL_Tool14_017,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,10.05411,BSL_Tool12_017,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,9.98786,BSL_Tool08_017,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/2/18 08:00,10.05596,BSL_Tool13_017,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,10.02455,BSL_Tool01_018,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,10.008,BSL_Tool06_018,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,10.01349,BSL_Tool12_018,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,9.9762,BSL_Tool14_018,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,9.92388,BSL_Tool08_018,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,9.99967,BSL_Tool10_018,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,10.02911,BSL_Tool09_018,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,10.01773,BSL_Tool11_018,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,10.02517,BSL_Tool13_018,Tool13
