GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,9.94459,BSL_Tool01_001,Tool01
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,10.02603,BSL_Tool02_001,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,9.98754,BSL_Tool16_001,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,10.04452,BSL_Tool15_001,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,9.99088,BSL_Tool14_001,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,10.00308,BSL_Tool03_001,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,9.99452,BSL_Tool13_001,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,10.04246,BSL_Tool17_001,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,10.05152,BSL_Tool12_001,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,9.97809,BSL_Tool04_001,Tool04
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,10.02136,BSL_Tool10_001,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,10.07276,BSL_Tool09_001,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,9.92288,BSL_Tool08_001,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,9.96277,BSL_Tool05_001,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,9.97496,BSL_Tool07_001,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,9.93322,BSL_Tool11_001,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,10.07798,BSL_Tool18_001,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/1 08:00,9.96921,BSL_Tool06_001,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.03417,BSL_Tool15_004,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.06049,BSL_Tool07_004,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.07777,BSL_Tool16_004,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.00593,BSL_Tool13_004,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,9.87284,BSL_Tool05_004,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.00872,BSL_Tool14_004,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,9.92751,BSL_Tool04_004,Tool04
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.05553,BSL_Tool03_004,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.00955,BSL_Tool17_004,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,9.9383,BSL_Tool01_004,Tool01
