GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,10.00141,BSL_Tool01_001,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,10.06094,BSL_Tool03_001,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,10.01069,BSL_Tool04_001,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,9.99636,BSL_Tool05_001,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,10.01601,BSL_Tool06_001,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,9.97649,BSL_Tool12_001,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,9.96831,BSL_Tool08_001,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,9.99585,BSL_Tool09_001,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,10.03456,BSL_Tool07_001,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,10.00895,BSL_Tool11_001,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,10.02737,BSL_Tool02_001,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/1 08:00,10.01843,BSL_Tool10_001,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,10.00918,BSL_Tool09_004,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,9.97902,BSL_Tool08_004,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,10.00165,BSL_Tool10_004,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,9.95568,BSL_Tool07_004,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,9.95279,BSL_Tool02_004,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,10.06907,BSL_Tool12_004,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,10.01056,BSL_Tool03_004,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,10.00304,BSL_Tool06_004,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,10.02385,BSL_Tool05_004,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,10.01268,BSL_Tool01_004,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,10.01637,BSL_Tool11_004,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/10 08:00,9.95631,BSL_Tool04_004,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,9.98539,BSL_Tool02_005,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,9.96996,BSL_Tool11_005,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,10.0252,BSL_Tool03_005,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,9.95849,BSL_Tool08_005,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,9.96607,BSL_Tool09_005,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,10.02042,BSL_Tool12_005,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,9.99615,BSL_Tool10_005,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,10.01258,BSL_Tool07_005,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,10.00758,BSL_Tool04_005,Tool04
