GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,04_BorderShift_8Tools,2026/1/1 08:00,9.91264,BSL_Tool01_001,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/1 08:00,10.03895,BSL_Tool04_001,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/1 08:00,9.99525,BSL_Tool06_001,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/1/1 08:00,10.04805,BSL_Tool03_001,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/1 08:00,9.95398,BSL_Tool02_001,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/1 08:00,10.0093,BSL_Tool08_001,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/1 08:00,9.99886,BSL_Tool07_001,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/1 08:00,10.02145,BSL_Tool05_001,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/10 08:00,10.00026,BSL_Tool05_004,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/10 08:00,9.96371,BSL_Tool08_004,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/10 08:00,9.96804,BSL_Tool02_004,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/10 08:00,9.98952,BSL_Tool04_004,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/10 08:00,10.02157,BSL_Tool07_004,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/10 08:00,10.00007,BSL_Tool01_004,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/10 08:00,10.0003,BSL_Tool06_004,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/1/10 08:00,10.04322,BSL_Tool03_004,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/13 08:00,10.00062,BSL_Tool08_005,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/13 08:00,10.02646,BSL_Tool01_005,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/13 08:00,9.91253,BSL_Tool02_005,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/13 08:00,10.01598,BSL_Tool07_005,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/13 08:00,10.01009,BSL_Tool03_005,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/13 08:00,9.96773,BSL_Tool04_005,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/13 08:00,9.96889,BSL_Tool06_005,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/1/13 08:00,9.99341,BSL_Tool05_005,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/16 08:00,10.05229,BSL_Tool08_006,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/16 08:00,9.98648,BSL_Tool01_006,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/16 08:00,10.00773,BSL_Tool04_006,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/16 08:00,9.99394,BSL_Tool03_006,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/16 08:00,9.98542,BSL_Tool02_006,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/16 08:00,9.96582,BSL_Tool05_006,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/16 08:00,10.06059,BSL_Tool07_006,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/16 08:00,9.94044,BSL_Tool06_006,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/1/19 08:00,9.95956,BSL_Tool04_007,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/19 08:00,10.0388,BSL_Tool02_007,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/19 08:00,9.94284,BSL_Tool06_007,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/1/19 08:00,10.04887,BSL_Tool05_007,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/19 08:00,9.98639,BSL_Tool01_007,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/19 08:00,9.96932,BSL_Tool08_007,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/19 08:00,10.01163,BSL_Tool03_007,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/19 08:00,10.00382,BSL_Tool07_007,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/22 08:00,10.0604,BSL_Tool02_008,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/22 08:00,10.04489,BSL_Tool05_008,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/22 08:00,9.98174,BSL_Tool03_008,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/22 08:00,9.87303,BSL_Tool06_008,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/1/22 08:00,10.00281,BSL_Tool04_008,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/22 08:00,9.95052,BSL_Tool07_008,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/22 08:00,9.96695,BSL_Tool01_008,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/22 08:00,10.04003,BSL_Tool08_008,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/25 08:00,9.94774,BSL_Tool08_009,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/25 08:00,10.02202,BSL_Tool01_009,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/25 08:00,9.95559,BSL_Tool04_009,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/25 08:00,9.97764,BSL_Tool05_009,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/25 08:00,10.06191,BSL_Tool06_009,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/1/25 08:00,9.99129,BSL_Tool07_009,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/25 08:00,9.89548,BSL_Tool02_009,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/25 08:00,10.03146,BSL_Tool03_009,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/28 08:00,9.9846,BSL_Tool04_010,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/28 08:00,9.91421,BSL_Tool08_010,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/28 08:00,10.01295,BSL_Tool01_010,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/28 08:00,10.03337,BSL_Tool07_010,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/28 08:00,9.92991,BSL_Tool03_010,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/28 08:00,10.02934,BSL_Tool05_010,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/28 08:00,9.93079,BSL_Tool06_010,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/1/28 08:00,10.04941,BSL_Tool02_010,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/31 08:00,10.00771,BSL_Tool01_011,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/31 08:00,10.04951,BSL_Tool07_011,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/31 08:00,9.87842,BSL_Tool02_011,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/31 08:00,9.99151,BSL_Tool06_011,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/1/31 08:00,9.98766,BSL_Tool05_011,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/31 08:00,9.94863,BSL_Tool04_011,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/31 08:00,10.01326,BSL_Tool08_011,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/31 08:00,10.03155,BSL_Tool03_011,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/4 08:00,9.90321,BSL_Tool02_002,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/4 08:00,10.00867,BSL_Tool08_002,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/4 08:00,10.02043,BSL_Tool06_002,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/1/4 08:00,9.994,BSL_Tool04_002,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/4 08:00,10.01558,BSL_Tool03_002,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/4 08:00,10.02662,BSL_Tool07_002,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/4 08:00,9.97215,BSL_Tool05_002,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/4 08:00,10.05207,BSL_Tool01_002,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/7 08:00,9.96382,BSL_Tool07_003,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/1/7 08:00,10.01985,BSL_Tool01_003,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/1/7 08:00,9.98142,BSL_Tool03_003,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/1/7 08:00,9.98975,BSL_Tool08_003,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/1/7 08:00,10.00875,BSL_Tool05_003,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/1/7 08:00,9.96642,BSL_Tool04_003,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/1/7 08:00,9.98847,BSL_Tool02_003,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/1/7 08:00,9.95113,BSL_Tool06_003,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/2/12 08:00,9.93493,BSL_Tool04_015,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/2/12 08:00,10.02265,BSL_Tool02_015,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/2/12 08:00,9.99324,BSL_Tool01_015,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/2/12 08:00,10.03506,BSL_Tool08_015,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/2/12 08:00,10.01054,BSL_Tool05_015,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/2/12 08:00,9.99828,BSL_Tool06_015,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/2/12 08:00,9.99531,BSL_Tool03_015,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/2/12 08:00,9.98396,BSL_Tool07_015,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/2/15 08:00,10.0054,BSL_Tool05_016,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/2/15 08:00,9.96488,BSL_Tool04_016,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/2/15 08:00,10.04663,BSL_Tool03_016,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/2/15 08:00,9.98169,BSL_Tool08_016,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/2/15 08:00,10.0473,BSL_Tool06_016,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/2/15 08:00,9.99936,BSL_Tool02_016,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/2/15 08:00,9.99807,BSL_Tool01_016,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/2/15 08:00,9.96337,BSL_Tool07_016,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/2/18 08:00,9.94039,BSL_Tool04_017,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/2/18 08:00,9.92146,BSL_Tool03_017,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/2/18 08:00,10.01287,BSL_Tool05_017,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/2/18 08:00,10.04834,BSL_Tool07_017,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/2/18 08:00,10.04121,BSL_Tool06_017,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/2/18 08:00,9.9973,BSL_Tool02_017,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/2/18 08:00,9.95411,BSL_Tool01_017,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/2/18 08:00,10.03819,BSL_Tool08_017,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/2/21 08:00,10.00381,BSL_Tool06_018,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/2/21 08:00,9.94061,BSL_Tool04_018,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/2/21 08:00,9.94131,BSL_Tool03_018,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/2/21 08:00,9.91471,BSL_Tool01_018,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/2/21 08:00,10.03037,BSL_Tool07_018,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/2/21 08:00,10.06759,BSL_Tool02_018,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/2/21 08:00,10.00074,BSL_Tool08_018,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/2/21 08:00,10.01299,BSL_Tool05_018,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/2/24 08:00,9.94833,BSL_Tool06_019,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/2/24 08:00,9.92209,BSL_Tool03_019,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/2/24 08:00,9.98817,BSL_Tool07_019,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/2/24 08:00,9.96499,BSL_Tool05_019,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/2/24 08:00,10.00516,BSL_Tool02_019,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/2/24 08:00,9.99084,BSL_Tool01_019,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/2/24 08:00,10.02948,BSL_Tool04_019,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/2/24 08:00,10.05176,BSL_Tool08_019,Tool08
