GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,23_LowResolutionShift,2026/1/1 08:00,10.03935,BSL_Tool01_001,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/1 08:00,10.09259,BSL_Tool06_001,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/1 08:00,10.03312,BSL_Tool05_001,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/1 08:00,9.99408,BSL_Tool08_001,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/1 08:00,10.04118,BSL_Tool04_001,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/1 08:00,9.95112,BSL_Tool07_001,Tool07
PK_SWEEP,23_LowResolutionShift,2026/1/1 08:00,10.04738,BSL_Tool03_001,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/1 08:00,9.9905,BSL_Tool10_001,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/1 08:00,9.98706,BSL_Tool02_001,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/1 08:00,10.01603,BSL_Tool09_001,Tool09
PK_SWEEP,23_LowResolutionShift,2026/1/10 08:00,9.96542,BSL_Tool03_004,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/10 08:00,9.98279,BSL_Tool09_004,Tool09
PK_SWEEP,23_LowResolutionShift,2026/1/10 08:00,9.99658,BSL_Tool02_004,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/10 08:00,9.99414,BSL_Tool08_004,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/10 08:00,10.01183,BSL_Tool01_004,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/10 08:00,9.98153,BSL_Tool10_004,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/10 08:00,9.96359,BSL_Tool04_004,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/10 08:00,9.98242,BSL_Tool07_004,Tool07
PK_SWEEP,23_LowResolutionShift,2026/1/10 08:00,10.01142,BSL_Tool05_004,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/10 08:00,9.95016,BSL_Tool06_004,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/13 08:00,10.0031,BSL_Tool07_005,Tool07
PK_SWEEP,23_LowResolutionShift,2026/1/13 08:00,9.97885,BSL_Tool08_005,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/13 08:00,9.99291,BSL_Tool02_005,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/13 08:00,9.99571,BSL_Tool04_005,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/13 08:00,9.96701,BSL_Tool01_005,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/13 08:00,10.05853,BSL_Tool05_005,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/13 08:00,9.99266,BSL_Tool03_005,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/13 08:00,10.01627,BSL_Tool06_005,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/13 08:00,10.0364,BSL_Tool10_005,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/13 08:00,10.0258,BSL_Tool09_005,Tool09
PK_SWEEP,23_LowResolutionShift,2026/1/16 08:00,10.0042,BSL_Tool09_006,Tool09
