GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,9.97361,BSL_Tool01_001,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,9.94351,BSL_Tool03_001,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,9.96356,BSL_Tool04_001,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,9.92356,BSL_Tool05_001,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,10.03305,BSL_Tool06_001,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,9.95437,BSL_Tool12_001,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,9.9686,BSL_Tool08_001,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,10.05235,BSL_Tool09_001,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,10.0365,BSL_Tool07_001,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,10.06078,BSL_Tool11_001,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,9.96745,BSL_Tool02_001,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/1 08:00,10.07933,BSL_Tool10_001,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,9.97671,BSL_Tool09_004,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,9.99863,BSL_Tool08_004,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,10.03037,BSL_Tool10_004,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,10.03305,BSL_Tool07_004,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,9.97144,BSL_Tool02_004,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,10.00755,BSL_Tool12_004,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,9.96516,BSL_Tool03_004,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,10.09211,BSL_Tool06_004,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,9.9522,BSL_Tool05_004,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,10.02544,BSL_Tool01_004,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,9.99839,BSL_Tool11_004,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/10 08:00,9.95142,BSL_Tool04_004,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,10.03015,BSL_Tool02_005,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,10.00418,BSL_Tool11_005,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,9.97321,BSL_Tool03_005,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,10.01876,BSL_Tool08_005,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,9.94423,BSL_Tool09_005,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,10.08555,BSL_Tool12_005,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,9.936,BSL_Tool10_005,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,9.97649,BSL_Tool07_005,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,10.0204,BSL_Tool04_005,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,9.98793,BSL_Tool05_005,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,9.98719,BSL_Tool06_005,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/13 08:00,10.02259,BSL_Tool01_005,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,10.07001,BSL_Tool12_006,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,9.94918,BSL_Tool02_006,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,10.00541,BSL_Tool07_006,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,10.02193,BSL_Tool05_006,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,9.99156,BSL_Tool03_006,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,10.02678,BSL_Tool06_006,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,9.95862,BSL_Tool10_006,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,10.00056,BSL_Tool01_006,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,9.98001,BSL_Tool04_006,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,10.03457,BSL_Tool09_006,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,9.98696,BSL_Tool11_006,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/16 08:00,10.02187,BSL_Tool08_006,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,10.05333,BSL_Tool09_007,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,10.00553,BSL_Tool03_007,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,9.92932,BSL_Tool01_007,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,10.01223,BSL_Tool06_007,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,10.03041,BSL_Tool08_007,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,10.03778,BSL_Tool12_007,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,10.04068,BSL_Tool05_007,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,10.01556,BSL_Tool10_007,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,10.04933,BSL_Tool04_007,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,10.00571,BSL_Tool11_007,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,9.97625,BSL_Tool07_007,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/19 08:00,9.9183,BSL_Tool02_007,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,10.03258,BSL_Tool12_008,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,10.03223,BSL_Tool10_008,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,10.04918,BSL_Tool08_008,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,9.95992,BSL_Tool01_008,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,9.96434,BSL_Tool02_008,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,10.02949,BSL_Tool06_008,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,9.99271,BSL_Tool11_008,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,10.01015,BSL_Tool09_008,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,9.96532,BSL_Tool05_008,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,9.96283,BSL_Tool04_008,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,9.94355,BSL_Tool03_008,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/22 08:00,9.98508,BSL_Tool07_008,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,9.96264,BSL_Tool02_009,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,10.04914,BSL_Tool10_009,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,10.06695,BSL_Tool12_009,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,9.99613,BSL_Tool04_009,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,9.98305,BSL_Tool07_009,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,9.9616,BSL_Tool03_009,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,10.00353,BSL_Tool11_009,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,10.07721,BSL_Tool09_009,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,9.98235,BSL_Tool08_009,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,9.95401,BSL_Tool06_009,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,9.9937,BSL_Tool05_009,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/25 08:00,9.99159,BSL_Tool01_009,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,10.02256,BSL_Tool11_010,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,9.93596,BSL_Tool01_010,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,9.99817,BSL_Tool03_010,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,9.98749,BSL_Tool04_010,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,10.01215,BSL_Tool09_010,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,10.06109,BSL_Tool10_010,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,10.01056,BSL_Tool05_010,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,9.97849,BSL_Tool08_010,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,10.02093,BSL_Tool06_010,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,9.90899,BSL_Tool02_010,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,10.00586,BSL_Tool12_010,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/28 08:00,9.9882,BSL_Tool07_010,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,9.97217,BSL_Tool05_011,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,10.02092,BSL_Tool06_011,Tool06
