GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,9.96485,BSL_Tool01_001,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,10.01602,BSL_Tool04_001,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,10.03233,BSL_Tool14_001,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,9.94973,BSL_Tool05_001,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,10.01059,BSL_Tool06_001,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,9.97193,BSL_Tool02_001,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,10.00272,BSL_Tool07_001,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,9.98304,BSL_Tool08_001,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,9.97072,BSL_Tool13_001,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,9.96119,BSL_Tool09_001,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,10.00685,BSL_Tool10_001,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,9.9736,BSL_Tool11_001,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,9.95712,BSL_Tool03_001,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/1 08:00,10.05875,BSL_Tool12_001,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,9.95845,BSL_Tool05_004,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,10.00108,BSL_Tool07_004,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,10.10514,BSL_Tool08_004,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,9.95272,BSL_Tool04_004,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,10.08017,BSL_Tool13_004,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,10.06168,BSL_Tool12_004,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,9.92273,BSL_Tool03_004,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,10.03527,BSL_Tool06_004,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,9.95496,BSL_Tool02_004,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,9.96842,BSL_Tool09_004,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,10.05195,BSL_Tool14_004,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,9.96154,BSL_Tool11_004,Tool11
