GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/1 08:00,9.91838,BSL_Tool01_001,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/1 08:00,10.01411,BSL_Tool04_001,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/1 08:00,9.98159,BSL_Tool06_001,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/1 08:00,10.07715,BSL_Tool03_001,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/1 08:00,9.97536,BSL_Tool02_001,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/1 08:00,9.99061,BSL_Tool08_001,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/1 08:00,10.02853,BSL_Tool07_001,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/1 08:00,10.0139,BSL_Tool05_001,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/10 08:00,10.01288,BSL_Tool05_004,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/10 08:00,9.99127,BSL_Tool08_004,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/10 08:00,9.93284,BSL_Tool02_004,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/10 08:00,10.0161,BSL_Tool04_004,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/10 08:00,9.99693,BSL_Tool07_004,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/10 08:00,9.88304,BSL_Tool01_004,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/10 08:00,9.99017,BSL_Tool06_004,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/10 08:00,9.98808,BSL_Tool03_004,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/13 08:00,10.05162,BSL_Tool08_005,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/13 08:00,9.89186,BSL_Tool01_005,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/13 08:00,10.02285,BSL_Tool02_005,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/13 08:00,9.98277,BSL_Tool07_005,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/13 08:00,9.99202,BSL_Tool03_005,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/13 08:00,10.05462,BSL_Tool04_005,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/13 08:00,10.01386,BSL_Tool06_005,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/13 08:00,10.08028,BSL_Tool05_005,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/16 08:00,9.99597,BSL_Tool08_006,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/16 08:00,9.99356,BSL_Tool01_006,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/16 08:00,9.94783,BSL_Tool04_006,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/16 08:00,9.95301,BSL_Tool03_006,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/16 08:00,9.98946,BSL_Tool02_006,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/16 08:00,10.03782,BSL_Tool05_006,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/16 08:00,9.99747,BSL_Tool07_006,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/16 08:00,9.97091,BSL_Tool06_006,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/19 08:00,10.04804,BSL_Tool04_007,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/19 08:00,9.90594,BSL_Tool02_007,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/19 08:00,9.9623,BSL_Tool06_007,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/19 08:00,10.01342,BSL_Tool05_007,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/19 08:00,9.97358,BSL_Tool01_007,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/19 08:00,10.01812,BSL_Tool08_007,Tool08
