GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/1 08:00,9.87226,BSL_Tool01_001,Tool01
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/1 08:00,10.08265,BSL_Tool06_001,Tool06
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/1 08:00,10.02085,BSL_Tool05_001,Tool05
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/1 08:00,10.40042,BSL_Tool08_001,Tool08
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/1 08:00,10.11441,BSL_Tool04_001,Tool04
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/1 08:00,9.98965,BSL_Tool07_001,Tool07
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/1 08:00,9.85577,BSL_Tool03_001,Tool03
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/1 08:00,10.04675,BSL_Tool10_001,Tool10
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/1 08:00,10.10971,BSL_Tool02_001,Tool02
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/1 08:00,10.07241,BSL_Tool09_001,Tool09
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/10 08:00,9.85119,BSL_Tool03_004,Tool03
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/10 08:00,9.93929,BSL_Tool09_004,Tool09
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/10 08:00,9.93643,BSL_Tool02_004,Tool02
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/10 08:00,10.15155,BSL_Tool08_004,Tool08
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/10 08:00,9.93823,BSL_Tool01_004,Tool01
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/10 08:00,10.03144,BSL_Tool10_004,Tool10
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/10 08:00,9.94322,BSL_Tool04_004,Tool04
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/10 08:00,9.90773,BSL_Tool07_004,Tool07
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/10 08:00,9.96661,BSL_Tool05_004,Tool05
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/10 08:00,9.92255,BSL_Tool06_004,Tool06
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/13 08:00,10.08154,BSL_Tool07_005,Tool07
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/13 08:00,9.96448,BSL_Tool08_005,Tool08
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/13 08:00,10.11718,BSL_Tool02_005,Tool02
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/13 08:00,10.06502,BSL_Tool04_005,Tool04
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/13 08:00,9.88409,BSL_Tool01_005,Tool01
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/13 08:00,10.04901,BSL_Tool05_005,Tool05
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/13 08:00,9.70983,BSL_Tool03_005,Tool03
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/13 08:00,10.13554,BSL_Tool06_005,Tool06
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/13 08:00,9.95123,BSL_Tool10_005,Tool10
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/13 08:00,10.14096,BSL_Tool09_005,Tool09
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/16 08:00,9.93911,BSL_Tool09_006,Tool09
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/16 08:00,9.96329,BSL_Tool05_006,Tool05
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/16 08:00,10.02988,BSL_Tool06_006,Tool06
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/16 08:00,10.13667,BSL_Tool08_006,Tool08
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/16 08:00,10.1594,BSL_Tool03_006,Tool03
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/16 08:00,9.97337,BSL_Tool01_006,Tool01
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/16 08:00,10.04112,BSL_Tool07_006,Tool07
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/16 08:00,9.81235,BSL_Tool02_006,Tool02
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/16 08:00,10.06801,BSL_Tool04_006,Tool04
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/16 08:00,10.04972,BSL_Tool10_006,Tool10
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/19 08:00,10.08993,BSL_Tool05_007,Tool05
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/19 08:00,9.98479,BSL_Tool08_007,Tool08
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/19 08:00,9.79863,BSL_Tool03_007,Tool03
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/19 08:00,10.0886,BSL_Tool01_007,Tool01
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/19 08:00,9.99797,BSL_Tool02_007,Tool02
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/19 08:00,10.06189,BSL_Tool10_007,Tool10
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/19 08:00,9.97835,BSL_Tool04_007,Tool04
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/19 08:00,10.03043,BSL_Tool06_007,Tool06
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/19 08:00,10.10264,BSL_Tool09_007,Tool09
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/19 08:00,10.0478,BSL_Tool07_007,Tool07
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/22 08:00,9.91833,BSL_Tool01_008,Tool01
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/22 08:00,9.94912,BSL_Tool02_008,Tool02
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/22 08:00,9.95027,BSL_Tool06_008,Tool06
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/22 08:00,9.90291,BSL_Tool10_008,Tool10
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/22 08:00,10.04608,BSL_Tool07_008,Tool07
PK_TEST,B_BSLWideSigmaOOCDisplay,2026/1/22 08:00,10.08878,BSL_Tool04_008,Tool04
