GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,10.04739,BSL_Tool01_001,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,10.01935,BSL_Tool06_001,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,9.8926,BSL_Tool04_001,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,10.10903,BSL_Tool07_001,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,10.00466,BSL_Tool08_001,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,9.96308,BSL_Tool03_001,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,9.97174,BSL_Tool10_001,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,9.94147,BSL_Tool02_001,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,10.0467,BSL_Tool11_001,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,10.01453,BSL_Tool12_001,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,10.01704,BSL_Tool09_001,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/1 08:00,10.00065,BSL_Tool05_001,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,9.95463,BSL_Tool10_004,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,9.96807,BSL_Tool04_004,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,10.02037,BSL_Tool09_004,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,10.06706,BSL_Tool02_004,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,9.99643,BSL_Tool01_004,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,10.03531,BSL_Tool03_004,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,10.0236,BSL_Tool07_004,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,9.96305,BSL_Tool12_004,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,10.0617,BSL_Tool08_004,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,10.05744,BSL_Tool11_004,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,9.96116,BSL_Tool06_004,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/10 08:00,9.99088,BSL_Tool05_004,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,10.02257,BSL_Tool06_005,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,10.0389,BSL_Tool10_005,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,10.04354,BSL_Tool04_005,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,10.09462,BSL_Tool09_005,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,9.93967,BSL_Tool02_005,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,9.97029,BSL_Tool05_005,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,10.06609,BSL_Tool11_005,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,9.90553,BSL_Tool03_005,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,9.99945,BSL_Tool01_005,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,10.04081,BSL_Tool12_005,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,9.96634,BSL_Tool08_005,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/13 08:00,10.02331,BSL_Tool07_005,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,9.90208,BSL_Tool05_006,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,10.02281,BSL_Tool11_006,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,10.07498,BSL_Tool09_006,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,10.01275,BSL_Tool07_006,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,10.05394,BSL_Tool12_006,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,9.88646,BSL_Tool03_006,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,10.04264,BSL_Tool10_006,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,10.01664,BSL_Tool06_006,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,9.93425,BSL_Tool02_006,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,9.97198,BSL_Tool04_006,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,9.98335,BSL_Tool08_006,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/16 08:00,9.92878,BSL_Tool01_006,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,9.90956,BSL_Tool07_007,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,10.05547,BSL_Tool09_007,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,10.0327,BSL_Tool04_007,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,10.04749,BSL_Tool01_007,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,9.95462,BSL_Tool06_007,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,9.97609,BSL_Tool12_007,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,10.01595,BSL_Tool05_007,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,9.95241,BSL_Tool10_007,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,9.94837,BSL_Tool03_007,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,9.98744,BSL_Tool08_007,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,10.04845,BSL_Tool02_007,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/19 08:00,10.0755,BSL_Tool11_007,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,9.93616,BSL_Tool05_008,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,9.96448,BSL_Tool06_008,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,10.05418,BSL_Tool10_008,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,9.97691,BSL_Tool07_008,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,10.01749,BSL_Tool09_008,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,10.08309,BSL_Tool12_008,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,10.02771,BSL_Tool04_008,Tool04
