point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,89.60572124961111,BATCH_1,STABILITY_TEST,high_OOC_test_19
2023-01-01 06:00:00,100.68792985336863,BATCH_1,STABILITY_TEST,high_OOC_test_19
2023-01-01 12:00:00,99.94547134104943,BATCH_1,STABILITY_TEST,high_OOC_test_19
2023-01-01 18:00:00,102.34348002737907,BATCH_1,STABILITY_TEST,high_OOC_test_19
2023-01-02 00:00:00,99.65342346102099,BATCH_1,STABILITY_TEST,high_OOC_test_19
2023-01-02 06:00:00,99.47489420708624,BATCH_1,STABILITY_TEST,high_OOC_test_19
2023-01-02 12:00:00,96.1896111783953,BATCH_1,STABILITY_TEST,high_OOC_test_19
2023-01-02 18:00:00,102.5375471921862,BATCH_1,STABILITY_TEST,high_OOC_test_19
2023-01-03 00:00:00,89.75966218567045,BATCH_1,STABILITY_TEST,high_OOC_test_19
2023-01-03 06:00:00,102.93719399230267,BATCH_1,STABILITY_TEST,high_OOC_test_19
2023-01-03 12:00:00,92.53424023143658,BATCH_2,STABILITY_TEST,high_OOC_test_19
2023-01-03 18:00:00,92.89636007177997,BATCH_2,STABILITY_TEST,high_OOC_test_19
2023-01-04 00:00:00,103.58964735482907,BATCH_2,STABILITY_TEST,high_OOC_test_19
2023-01-04 06:00:00,103.50258910850319,BATCH_2,STABILITY_TEST,high_OOC_test_19
2023-01-04 12:00:00,99.1011913848956,BATCH_2,STABILITY_TEST,high_OOC_test_19
2023-01-04 18:00:00,94.75475190494807,BATCH_2,STABILITY_TEST,high_OOC_test_19
2023-01-05 00:00:00,106.08919823861675,BATCH_2,STABILITY_TEST,high_OOC_test_19
2023-01-05 06:00:00,98.12146664582812,BATCH_2,STABILITY_TEST,high_OOC_test_19
2023-01-05 12:00:00,107.31983222343618,BATCH_2,STABILITY_TEST,high_OOC_test_19
2023-01-05 18:00:00,97.94891107360532,BATCH_2,STABILITY_TEST,high_OOC_test_19
2023-01-06 00:00:00,113.17720112421907,BATCH_3,STABILITY_TEST,high_OOC_test_19
2023-01-06 06:00:00,102.60950082767512,BATCH_3,STABILITY_TEST,high_OOC_test_19
