point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.89254788102743,BATCH_1,STABILITY_TEST,P05_shift_test_13
2023-01-01 06:00:00,106.14092160592622,BATCH_1,STABILITY_TEST,P05_shift_test_13
2023-01-01 12:00:00,96.52626569699892,BATCH_1,STABILITY_TEST,P05_shift_test_13
2023-01-01 18:00:00,103.1111755305265,BATCH_1,STABILITY_TEST,P05_shift_test_13
2023-01-02 00:00:00,102.07661155655276,BATCH_1,STABILITY_TEST,P05_shift_test_13
2023-01-02 06:00:00,93.53891697190089,BATCH_1,STABILITY_TEST,P05_shift_test_13
2023-01-02 12:00:00,89.1576886720672,BATCH_1,STABILITY_TEST,P05_shift_test_13
2023-01-02 18:00:00,102.55860797779383,BATCH_1,STABILITY_TEST,P05_shift_test_13
2023-01-03 00:00:00,95.78075945109619,BATCH_1,STABILITY_TEST,P05_shift_test_13
2023-01-03 06:00:00,107.2926187513854,BATCH_1,STABILITY_TEST,P05_shift_test_13
2023-01-03 12:00:00,90.95193505663701,BATCH_2,STABILITY_TEST,P05_shift_test_13
2023-01-03 18:00:00,101.12813525910519,BATCH_2,STABILITY_TEST,P05_shift_test_13
2023-01-04 00:00:00,105.31269735332337,BATCH_2,STABILITY_TEST,P05_shift_test_13
2023-01-04 06:00:00,96.17561793129056,BATCH_2,STABILITY_TEST,P05_shift_test_13
2023-01-04 12:00:00,101.83768682353079,BATCH_2,STABILITY_TEST,P05_shift_test_13
2023-01-04 18:00:00,103.90191820530003,BATCH_2,STABILITY_TEST,P05_shift_test_13
2023-01-05 00:00:00,93.7930995533124,BATCH_2,STABILITY_TEST,P05_shift_test_13
2023-01-05 06:00:00,104.36514156409224,BATCH_2,STABILITY_TEST,P05_shift_test_13
2023-01-05 12:00:00,105.93798740139202,BATCH_2,STABILITY_TEST,P05_shift_test_13
2023-01-05 18:00:00,90.93281057564576,BATCH_2,STABILITY_TEST,P05_shift_test_13
2023-01-06 00:00:00,103.36319243103426,BATCH_3,STABILITY_TEST,P05_shift_test_13
2023-01-06 06:00:00,98.88617992155947,BATCH_3,STABILITY_TEST,P05_shift_test_13
2023-01-06 12:00:00,99.55430330205154,BATCH_3,STABILITY_TEST,P05_shift_test_13
2023-01-06 18:00:00,103.97069017862093,BATCH_3,STABILITY_TEST,P05_shift_test_13
2023-01-07 00:00:00,104.49427687820518,BATCH_3,STABILITY_TEST,P05_shift_test_13
2023-01-07 06:00:00,109.91590066521948,BATCH_3,STABILITY_TEST,P05_shift_test_13
2023-01-07 12:00:00,89.96749529725375,BATCH_3,STABILITY_TEST,P05_shift_test_13
2023-01-07 18:00:00,96.56589459964748,BATCH_3,STABILITY_TEST,P05_shift_test_13
2023-01-08 00:00:00,101.92112802358326,BATCH_3,STABILITY_TEST,P05_shift_test_13
2023-01-08 06:00:00,103.84881706195318,BATCH_3,STABILITY_TEST,P05_shift_test_13
2023-01-08 12:00:00,96.35397419633969,BATCH_4,STABILITY_TEST,P05_shift_test_13
2023-01-08 18:00:00,105.43491975579158,BATCH_4,STABILITY_TEST,P05_shift_test_13
2023-01-09 00:00:00,95.56517136106447,BATCH_4,STABILITY_TEST,P05_shift_test_13
2023-01-09 06:00:00,102.88773429444463,BATCH_4,STABILITY_TEST,P05_shift_test_13
