point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.96108096071606,BATCH_1,STABILITY_TEST,composite_test_06
2023-01-01 06:00:00,104.54275561897548,BATCH_1,STABILITY_TEST,composite_test_06
2023-01-01 12:00:00,99.35425841881431,BATCH_1,STABILITY_TEST,composite_test_06
2023-01-01 18:00:00,91.66270002892094,BATCH_1,STABILITY_TEST,composite_test_06
2023-01-02 00:00:00,102.37564243134068,BATCH_1,STABILITY_TEST,composite_test_06
2023-01-02 06:00:00,97.56462836689555,BATCH_1,STABILITY_TEST,composite_test_06
2023-01-02 12:00:00,107.31661830675031,BATCH_1,STABILITY_TEST,composite_test_06
2023-01-02 18:00:00,90.23108341172083,BATCH_1,STABILITY_TEST,composite_test_06
2023-01-03 00:00:00,97.47740571225444,BATCH_1,STABILITY_TEST,composite_test_06
2023-01-03 06:00:00,99.67413004129999,BATCH_1,STABILITY_TEST,composite_test_06
2023-01-03 12:00:00,96.21668458226307,BATCH_2,STABILITY_TEST,composite_test_06
2023-01-03 18:00:00,90.37242180397783,BATCH_2,STABILITY_TEST,composite_test_06
2023-01-04 00:00:00,99.8845601616661,BATCH_2,STABILITY_TEST,composite_test_06
2023-01-04 06:00:00,99.75761709351399,BATCH_2,STABILITY_TEST,composite_test_06
2023-01-04 12:00:00,88.44242560673992,BATCH_2,STABILITY_TEST,composite_test_06
2023-01-04 18:00:00,101.42807505769525,BATCH_2,STABILITY_TEST,composite_test_06
2023-01-05 00:00:00,97.96097086408243,BATCH_2,STABILITY_TEST,composite_test_06
2023-01-05 06:00:00,99.16483110638612,BATCH_2,STABILITY_TEST,composite_test_06
2023-01-05 12:00:00,102.61460675364073,BATCH_2,STABILITY_TEST,composite_test_06
2023-01-05 18:00:00,92.69988532033811,BATCH_2,STABILITY_TEST,composite_test_06
2023-01-06 00:00:00,101.1727959533784,BATCH_3,STABILITY_TEST,composite_test_06
2023-01-06 06:00:00,94.03028706968995,BATCH_3,STABILITY_TEST,composite_test_06
2023-01-06 12:00:00,104.76477769876274,BATCH_3,STABILITY_TEST,composite_test_06
2023-01-06 18:00:00,106.14518363089367,BATCH_3,STABILITY_TEST,composite_test_06
2023-01-07 00:00:00,101.59399015386965,BATCH_3,STABILITY_TEST,composite_test_06
2023-01-07 06:00:00,102.40885405395439,BATCH_3,STABILITY_TEST,composite_test_06
2023-01-07 12:00:00,95.37736866831547,BATCH_3,STABILITY_TEST,composite_test_06
2023-01-07 18:00:00,105.02979443600236,BATCH_3,STABILITY_TEST,composite_test_06
2023-01-08 00:00:00,109.48090028171194,BATCH_3,STABILITY_TEST,composite_test_06
2023-01-08 06:00:00,105.50666707777893,BATCH_3,STABILITY_TEST,composite_test_06
2023-01-08 12:00:00,97.97547821032028,BATCH_4,STABILITY_TEST,composite_test_06
2023-01-08 18:00:00,98.87535504311883,BATCH_4,STABILITY_TEST,composite_test_06
2023-01-09 00:00:00,104.37047872369251,BATCH_4,STABILITY_TEST,composite_test_06
2023-01-09 06:00:00,102.68581782069396,BATCH_4,STABILITY_TEST,composite_test_06
2023-01-09 12:00:00,102.97098382255804,BATCH_4,STABILITY_TEST,composite_test_06
2023-01-09 18:00:00,100.06817124306372,BATCH_4,STABILITY_TEST,composite_test_06
2023-01-10 00:00:00,101.6284112834564,BATCH_4,STABILITY_TEST,composite_test_06
2023-01-10 06:00:00,104.07559023758355,BATCH_4,STABILITY_TEST,composite_test_06
2023-01-10 12:00:00,105.79402339285808,BATCH_4,STABILITY_TEST,composite_test_06
2023-01-10 18:00:00,97.94554590874978,BATCH_4,STABILITY_TEST,composite_test_06
2023-01-11 00:00:00,98.66942081239137,BATCH_5,STABILITY_TEST,composite_test_06
2023-01-11 06:00:00,94.4201528691224,BATCH_5,STABILITY_TEST,composite_test_06
2023-01-11 12:00:00,101.02119010278679,BATCH_5,STABILITY_TEST,composite_test_06
2023-01-11 18:00:00,105.98289198954899,BATCH_5,STABILITY_TEST,composite_test_06
2023-01-12 00:00:00,99.99237928615783,BATCH_5,STABILITY_TEST,composite_test_06
2023-01-12 06:00:00,102.97893473022894,BATCH_5,STABILITY_TEST,composite_test_06
