point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,116.69410306575728,BATCH_1,STABILITY_TEST,sticking_shift_test_18
2023-01-01 06:00:00,98.26879596507689,BATCH_1,STABILITY_TEST,sticking_shift_test_18
2023-01-01 12:00:00,99.75952453698528,BATCH_1,STABILITY_TEST,sticking_shift_test_18
2023-01-01 18:00:00,94.32961933895074,BATCH_1,STABILITY_TEST,sticking_shift_test_18
2023-01-02 00:00:00,92.70638644474353,BATCH_1,STABILITY_TEST,sticking_shift_test_18
2023-01-02 06:00:00,107.59372220118931,BATCH_1,STABILITY_TEST,sticking_shift_test_18
2023-01-02 12:00:00,95.56710369204924,BATCH_1,STABILITY_TEST,sticking_shift_test_18
2023-01-02 18:00:00,101.81722376561306,BATCH_1,STABILITY_TEST,sticking_shift_test_18
2023-01-03 00:00:00,105.43220128160522,BATCH_1,STABILITY_TEST,sticking_shift_test_18
2023-01-03 06:00:00,104.44122258447516,BATCH_1,STABILITY_TEST,sticking_shift_test_18
2023-01-03 12:00:00,94.00657112673824,BATCH_2,STABILITY_TEST,sticking_shift_test_18
2023-01-03 18:00:00,94.75860758693985,BATCH_2,STABILITY_TEST,sticking_shift_test_18
2023-01-04 00:00:00,106.85132167266468,BATCH_2,STABILITY_TEST,sticking_shift_test_18
2023-01-04 06:00:00,99.22552281466466,BATCH_2,STABILITY_TEST,sticking_shift_test_18
2023-01-04 12:00:00,95.58076458224275,BATCH_2,STABILITY_TEST,sticking_shift_test_18
2023-01-04 18:00:00,100.30894172838461,BATCH_2,STABILITY_TEST,sticking_shift_test_18
2023-01-05 00:00:00,96.17804581395842,BATCH_2,STABILITY_TEST,sticking_shift_test_18
2023-01-05 06:00:00,92.70737021223837,BATCH_2,STABILITY_TEST,sticking_shift_test_18
2023-01-05 12:00:00,98.38205245076017,BATCH_2,STABILITY_TEST,sticking_shift_test_18
2023-01-05 18:00:00,94.68460902759793,BATCH_2,STABILITY_TEST,sticking_shift_test_18
2023-01-06 00:00:00,101.37712720483653,BATCH_3,STABILITY_TEST,sticking_shift_test_18
2023-01-06 06:00:00,98.88879391969931,BATCH_3,STABILITY_TEST,sticking_shift_test_18
2023-01-06 12:00:00,98.89988086277712,BATCH_3,STABILITY_TEST,sticking_shift_test_18
2023-01-06 18:00:00,105.83039509342221,BATCH_3,STABILITY_TEST,sticking_shift_test_18
2023-01-07 00:00:00,102.1010729014411,BATCH_3,STABILITY_TEST,sticking_shift_test_18
2023-01-07 06:00:00,101.35411600154156,BATCH_3,STABILITY_TEST,sticking_shift_test_18
2023-01-07 12:00:00,89.77047780475571,BATCH_3,STABILITY_TEST,sticking_shift_test_18
2023-01-07 18:00:00,100.98353273787362,BATCH_3,STABILITY_TEST,sticking_shift_test_18
2023-01-08 00:00:00,104.98747836438017,BATCH_3,STABILITY_TEST,sticking_shift_test_18
2023-01-08 06:00:00,99.60579581536638,BATCH_3,STABILITY_TEST,sticking_shift_test_18
2023-01-08 12:00:00,105.42684355610949,BATCH_4,STABILITY_TEST,sticking_shift_test_18
2023-01-08 18:00:00,99.44477052868902,BATCH_4,STABILITY_TEST,sticking_shift_test_18
2023-01-09 00:00:00,101.04463963426528,BATCH_4,STABILITY_TEST,sticking_shift_test_18
