point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,96.22100253223526,BATCH_1,STABILITY_TEST,P50_shift_test_18
2023-01-01 06:00:00,98.6766023392025,BATCH_1,STABILITY_TEST,P50_shift_test_18
2023-01-01 12:00:00,100.95255242150289,BATCH_1,STABILITY_TEST,P50_shift_test_18
2023-01-01 18:00:00,105.02544471269373,BATCH_1,STABILITY_TEST,P50_shift_test_18
2023-01-02 00:00:00,98.67597340332885,BATCH_1,STABILITY_TEST,P50_shift_test_18
2023-01-02 06:00:00,103.20701827110686,BATCH_1,STABILITY_TEST,P50_shift_test_18
2023-01-02 12:00:00,101.04280478653875,BATCH_1,STABILITY_TEST,P50_shift_test_18
2023-01-02 18:00:00,103.62413600330555,BATCH_1,STABILITY_TEST,P50_shift_test_18
2023-01-03 00:00:00,96.8365554368393,BATCH_1,STABILITY_TEST,P50_shift_test_18
2023-01-03 06:00:00,103.03533214502052,BATCH_1,STABILITY_TEST,P50_shift_test_18
2023-01-03 12:00:00,100.12384464697514,BATCH_2,STABILITY_TEST,P50_shift_test_18
2023-01-03 18:00:00,96.46655799638981,BATCH_2,STABILITY_TEST,P50_shift_test_18
2023-01-04 00:00:00,92.93939422918149,BATCH_2,STABILITY_TEST,P50_shift_test_18
2023-01-04 06:00:00,103.46555827760774,BATCH_2,STABILITY_TEST,P50_shift_test_18
2023-01-04 12:00:00,101.93634452566475,BATCH_2,STABILITY_TEST,P50_shift_test_18
2023-01-04 18:00:00,99.1858848778748,BATCH_2,STABILITY_TEST,P50_shift_test_18
2023-01-05 00:00:00,98.11122310132893,BATCH_2,STABILITY_TEST,P50_shift_test_18
2023-01-05 06:00:00,93.7886911433963,BATCH_2,STABILITY_TEST,P50_shift_test_18
2023-01-05 12:00:00,95.28666710163431,BATCH_2,STABILITY_TEST,P50_shift_test_18
2023-01-05 18:00:00,91.87522035194489,BATCH_2,STABILITY_TEST,P50_shift_test_18
2023-01-06 00:00:00,100.87404654425642,BATCH_3,STABILITY_TEST,P50_shift_test_18
2023-01-06 06:00:00,103.06418896446903,BATCH_3,STABILITY_TEST,P50_shift_test_18
2023-01-06 12:00:00,90.57404864789413,BATCH_3,STABILITY_TEST,P50_shift_test_18
2023-01-06 18:00:00,101.65528228259959,BATCH_3,STABILITY_TEST,P50_shift_test_18
2023-01-07 00:00:00,98.53162059893609,BATCH_3,STABILITY_TEST,P50_shift_test_18
2023-01-07 06:00:00,102.90326581459371,BATCH_3,STABILITY_TEST,P50_shift_test_18
2023-01-07 12:00:00,99.33510842956947,BATCH_3,STABILITY_TEST,P50_shift_test_18
2023-01-07 18:00:00,99.72637474605611,BATCH_3,STABILITY_TEST,P50_shift_test_18
2023-01-08 00:00:00,98.91966204157353,BATCH_3,STABILITY_TEST,P50_shift_test_18
2023-01-08 06:00:00,107.30699197125726,BATCH_3,STABILITY_TEST,P50_shift_test_18
2023-01-08 12:00:00,100.32810960059419,BATCH_4,STABILITY_TEST,P50_shift_test_18
2023-01-08 18:00:00,96.10258692819158,BATCH_4,STABILITY_TEST,P50_shift_test_18
2023-01-09 00:00:00,94.22119278518979,BATCH_4,STABILITY_TEST,P50_shift_test_18
2023-01-09 06:00:00,97.58179450382322,BATCH_4,STABILITY_TEST,P50_shift_test_18
2023-01-09 12:00:00,101.46333074374796,BATCH_4,STABILITY_TEST,P50_shift_test_18
2023-01-09 18:00:00,100.44780344966,BATCH_4,STABILITY_TEST,P50_shift_test_18
2023-01-10 00:00:00,93.44580059475882,BATCH_4,STABILITY_TEST,P50_shift_test_18
2023-01-10 06:00:00,102.62639002733975,BATCH_4,STABILITY_TEST,P50_shift_test_18
2023-01-10 12:00:00,95.41455798107053,BATCH_4,STABILITY_TEST,P50_shift_test_18
