point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,104.82898530134109,BATCH_1,STABILITY_TEST,trending_test_10
2023-01-01 06:00:00,96.61643511495384,BATCH_1,STABILITY_TEST,trending_test_10
2023-01-01 12:00:00,98.93307203994573,BATCH_1,STABILITY_TEST,trending_test_10
2023-01-01 18:00:00,100.86170803074589,BATCH_1,STABILITY_TEST,trending_test_10
2023-01-02 00:00:00,94.7851680169724,BATCH_1,STABILITY_TEST,trending_test_10
2023-01-02 06:00:00,99.94276531397237,BATCH_1,STABILITY_TEST,trending_test_10
2023-01-02 12:00:00,96.56342430311771,BATCH_1,STABILITY_TEST,trending_test_10
2023-01-02 18:00:00,96.27975600996807,BATCH_1,STABILITY_TEST,trending_test_10
2023-01-03 00:00:00,95.27073776825185,BATCH_1,STABILITY_TEST,trending_test_10
2023-01-03 06:00:00,94.47717927032778,BATCH_1,STABILITY_TEST,trending_test_10
2023-01-03 12:00:00,92.3483717529788,BATCH_2,STABILITY_TEST,trending_test_10
2023-01-03 18:00:00,100.30443230127669,BATCH_2,STABILITY_TEST,trending_test_10
2023-01-04 00:00:00,98.06221457521141,BATCH_2,STABILITY_TEST,trending_test_10
2023-01-04 06:00:00,94.1197590787355,BATCH_2,STABILITY_TEST,trending_test_10
2023-01-04 12:00:00,90.1491839344111,BATCH_2,STABILITY_TEST,trending_test_10
2023-01-04 18:00:00,106.95443465424326,BATCH_2,STABILITY_TEST,trending_test_10
2023-01-05 00:00:00,97.01663056963936,BATCH_2,STABILITY_TEST,trending_test_10
2023-01-05 06:00:00,103.81761757666764,BATCH_2,STABILITY_TEST,trending_test_10
2023-01-05 12:00:00,97.17243737157172,BATCH_2,STABILITY_TEST,trending_test_10
2023-01-05 18:00:00,104.89704199698757,BATCH_2,STABILITY_TEST,trending_test_10
2023-01-06 00:00:00,99.44955584661608,BATCH_3,STABILITY_TEST,trending_test_10
2023-01-06 06:00:00,105.56551130627919,BATCH_3,STABILITY_TEST,trending_test_10
2023-01-06 12:00:00,110.08223923331941,BATCH_3,STABILITY_TEST,trending_test_10
2023-01-06 18:00:00,104.84519956330006,BATCH_3,STABILITY_TEST,trending_test_10
2023-01-07 00:00:00,94.28174039172481,BATCH_3,STABILITY_TEST,trending_test_10
2023-01-07 06:00:00,107.16553612633423,BATCH_3,STABILITY_TEST,trending_test_10
2023-01-07 12:00:00,102.4603160540785,BATCH_3,STABILITY_TEST,trending_test_10
2023-01-07 18:00:00,101.04652274968242,BATCH_3,STABILITY_TEST,trending_test_10
2023-01-08 00:00:00,102.87767064125543,BATCH_3,STABILITY_TEST,trending_test_10
2023-01-08 06:00:00,96.97787692389375,BATCH_3,STABILITY_TEST,trending_test_10
2023-01-08 12:00:00,98.3958040197098,BATCH_4,STABILITY_TEST,trending_test_10
2023-01-08 18:00:00,93.3606357719402,BATCH_4,STABILITY_TEST,trending_test_10
2023-01-09 00:00:00,89.76717254903198,BATCH_4,STABILITY_TEST,trending_test_10
2023-01-09 06:00:00,100.48156191638222,BATCH_4,STABILITY_TEST,trending_test_10
2023-01-09 12:00:00,100.31779300698607,BATCH_4,STABILITY_TEST,trending_test_10
2023-01-09 18:00:00,96.59128362137625,BATCH_4,STABILITY_TEST,trending_test_10
2023-01-10 00:00:00,105.40116500407672,BATCH_4,STABILITY_TEST,trending_test_10
2023-01-10 06:00:00,99.59107835114655,BATCH_4,STABILITY_TEST,trending_test_10
2023-01-10 12:00:00,108.06100676682138,BATCH_4,STABILITY_TEST,trending_test_10
2023-01-10 18:00:00,105.89521275128178,BATCH_4,STABILITY_TEST,trending_test_10
2023-01-11 00:00:00,100.69009624779612,BATCH_5,STABILITY_TEST,trending_test_10
2023-01-11 06:00:00,99.03984459403777,BATCH_5,STABILITY_TEST,trending_test_10
2023-01-11 12:00:00,96.28843577492205,BATCH_5,STABILITY_TEST,trending_test_10
2023-01-11 18:00:00,96.55919785403412,BATCH_5,STABILITY_TEST,trending_test_10
2023-01-12 00:00:00,96.61855044813444,BATCH_5,STABILITY_TEST,trending_test_10
2023-01-12 06:00:00,99.8715217375742,BATCH_5,STABILITY_TEST,trending_test_10
2023-01-12 12:00:00,102.41226502677817,BATCH_5,STABILITY_TEST,trending_test_10
2023-01-12 18:00:00,99.22592277812588,BATCH_5,STABILITY_TEST,trending_test_10
2023-01-13 00:00:00,103.38312850034175,BATCH_5,STABILITY_TEST,trending_test_10
2023-01-13 06:00:00,97.85587859505992,BATCH_5,STABILITY_TEST,trending_test_10
2023-01-13 12:00:00,110.65686675564884,BATCH_6,STABILITY_TEST,trending_test_10
2023-01-13 18:00:00,103.17103065946503,BATCH_6,STABILITY_TEST,trending_test_10
2023-01-14 00:00:00,100.76235340362068,BATCH_6,STABILITY_TEST,trending_test_10
2023-01-14 06:00:00,103.52603283282149,BATCH_6,STABILITY_TEST,trending_test_10
2023-01-14 12:00:00,100.26600098783186,BATCH_6,STABILITY_TEST,trending_test_10
2023-01-14 18:00:00,113.28344636550965,BATCH_6,STABILITY_TEST,trending_test_10
2023-01-15 00:00:00,102.84022189844437,BATCH_6,STABILITY_TEST,trending_test_10
2023-01-15 06:00:00,103.16184176051134,BATCH_6,STABILITY_TEST,trending_test_10
2023-01-15 12:00:00,98.40595942902956,BATCH_6,STABILITY_TEST,trending_test_10
2023-01-15 18:00:00,102.41179397342756,BATCH_6,STABILITY_TEST,trending_test_10
2023-01-16 00:00:00,103.0933629526562,BATCH_7,STABILITY_TEST,trending_test_10
2023-01-16 06:00:00,95.78852650397825,BATCH_7,STABILITY_TEST,trending_test_10
