point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.62653270820887,BATCH_1,STABILITY_TEST,category_LT_shift_test_02
2023-01-01 06:00:00,101.31808504110758,BATCH_1,STABILITY_TEST,category_LT_shift_test_02
2023-01-01 12:00:00,104.06242438402127,BATCH_1,STABILITY_TEST,category_LT_shift_test_02
2023-01-01 18:00:00,95.52504541399769,BATCH_1,STABILITY_TEST,category_LT_shift_test_02
2023-01-02 00:00:00,98.2934408439279,BATCH_1,STABILITY_TEST,category_LT_shift_test_02
2023-01-02 06:00:00,96.47305923306624,BATCH_1,STABILITY_TEST,category_LT_shift_test_02
2023-01-02 12:00:00,100.64393051100332,BATCH_1,STABILITY_TEST,category_LT_shift_test_02
2023-01-02 18:00:00,99.83302985507358,BATCH_1,STABILITY_TEST,category_LT_shift_test_02
2023-01-03 00:00:00,108.87676362613325,BATCH_1,STABILITY_TEST,category_LT_shift_test_02
2023-01-03 06:00:00,98.18151098341595,BATCH_1,STABILITY_TEST,category_LT_shift_test_02
2023-01-03 12:00:00,104.34894401723525,BATCH_2,STABILITY_TEST,category_LT_shift_test_02
2023-01-03 18:00:00,90.1099331691061,BATCH_2,STABILITY_TEST,category_LT_shift_test_02
2023-01-04 00:00:00,106.27782335533982,BATCH_2,STABILITY_TEST,category_LT_shift_test_02
2023-01-04 06:00:00,101.41016113076303,BATCH_2,STABILITY_TEST,category_LT_shift_test_02
2023-01-04 12:00:00,102.20278475220385,BATCH_2,STABILITY_TEST,category_LT_shift_test_02
2023-01-04 18:00:00,109.8110567413609,BATCH_2,STABILITY_TEST,category_LT_shift_test_02
2023-01-05 00:00:00,102.00570564151383,BATCH_2,STABILITY_TEST,category_LT_shift_test_02
2023-01-05 06:00:00,105.13934804168181,BATCH_2,STABILITY_TEST,category_LT_shift_test_02
2023-01-05 12:00:00,103.28278019127389,BATCH_2,STABILITY_TEST,category_LT_shift_test_02
2023-01-05 18:00:00,97.41063700369214,BATCH_2,STABILITY_TEST,category_LT_shift_test_02
2023-01-06 00:00:00,100.33168602199713,BATCH_3,STABILITY_TEST,category_LT_shift_test_02
2023-01-06 06:00:00,98.16429634239351,BATCH_3,STABILITY_TEST,category_LT_shift_test_02
2023-01-06 12:00:00,101.77183408821715,BATCH_3,STABILITY_TEST,category_LT_shift_test_02
2023-01-06 18:00:00,111.89722773536249,BATCH_3,STABILITY_TEST,category_LT_shift_test_02
2023-01-07 00:00:00,99.20258360451827,BATCH_3,STABILITY_TEST,category_LT_shift_test_02
2023-01-07 06:00:00,100.63618420770449,BATCH_3,STABILITY_TEST,category_LT_shift_test_02
2023-01-07 12:00:00,92.9143422057679,BATCH_3,STABILITY_TEST,category_LT_shift_test_02
2023-01-07 18:00:00,96.4564172312538,BATCH_3,STABILITY_TEST,category_LT_shift_test_02
2023-01-08 00:00:00,110.95767228591964,BATCH_3,STABILITY_TEST,category_LT_shift_test_02
2023-01-08 06:00:00,103.4026240958191,BATCH_3,STABILITY_TEST,category_LT_shift_test_02
2023-01-08 12:00:00,97.32867742508465,BATCH_4,STABILITY_TEST,category_LT_shift_test_02
2023-01-08 18:00:00,98.12431875303852,BATCH_4,STABILITY_TEST,category_LT_shift_test_02
2023-01-09 00:00:00,110.25704170248751,BATCH_4,STABILITY_TEST,category_LT_shift_test_02
2023-01-09 06:00:00,96.58270314515077,BATCH_4,STABILITY_TEST,category_LT_shift_test_02
2023-01-09 12:00:00,97.37520773672875,BATCH_4,STABILITY_TEST,category_LT_shift_test_02
2023-01-09 18:00:00,106.89215249227246,BATCH_4,STABILITY_TEST,category_LT_shift_test_02
2023-01-10 00:00:00,94.1977022432165,BATCH_4,STABILITY_TEST,category_LT_shift_test_02
2023-01-10 06:00:00,95.90822559538366,BATCH_4,STABILITY_TEST,category_LT_shift_test_02
2023-01-10 12:00:00,104.01102536852895,BATCH_4,STABILITY_TEST,category_LT_shift_test_02
2023-01-10 18:00:00,106.15390810808894,BATCH_4,STABILITY_TEST,category_LT_shift_test_02
2023-01-11 00:00:00,96.72266989306398,BATCH_5,STABILITY_TEST,category_LT_shift_test_02
2023-01-11 06:00:00,107.88387717891814,BATCH_5,STABILITY_TEST,category_LT_shift_test_02
2023-01-11 12:00:00,100.97414735696628,BATCH_5,STABILITY_TEST,category_LT_shift_test_02
2023-01-11 18:00:00,99.4215872022875,BATCH_5,STABILITY_TEST,category_LT_shift_test_02
2023-01-12 00:00:00,97.57639398066465,BATCH_5,STABILITY_TEST,category_LT_shift_test_02
2023-01-12 06:00:00,101.99074420356757,BATCH_5,STABILITY_TEST,category_LT_shift_test_02
2023-01-12 12:00:00,105.74712882022207,BATCH_5,STABILITY_TEST,category_LT_shift_test_02
2023-01-12 18:00:00,98.54882395440853,BATCH_5,STABILITY_TEST,category_LT_shift_test_02
2023-01-13 00:00:00,91.47431762579329,BATCH_5,STABILITY_TEST,category_LT_shift_test_02
2023-01-13 06:00:00,99.81231816478378,BATCH_5,STABILITY_TEST,category_LT_shift_test_02
2023-01-13 12:00:00,105.39910206340473,BATCH_6,STABILITY_TEST,category_LT_shift_test_02
2023-01-13 18:00:00,101.20855264825123,BATCH_6,STABILITY_TEST,category_LT_shift_test_02
2023-01-14 00:00:00,113.91347400002873,BATCH_6,STABILITY_TEST,category_LT_shift_test_02
2023-01-14 06:00:00,103.41024361791126,BATCH_6,STABILITY_TEST,category_LT_shift_test_02
2023-01-14 12:00:00,103.68195041840701,BATCH_6,STABILITY_TEST,category_LT_shift_test_02
2023-01-14 18:00:00,101.008814370934,BATCH_6,STABILITY_TEST,category_LT_shift_test_02
2023-01-15 00:00:00,99.11597705801985,BATCH_6,STABILITY_TEST,category_LT_shift_test_02
2023-01-15 06:00:00,106.38962987492859,BATCH_6,STABILITY_TEST,category_LT_shift_test_02
2023-01-15 12:00:00,96.31193472527028,BATCH_6,STABILITY_TEST,category_LT_shift_test_02
2023-01-15 18:00:00,101.28471220013945,BATCH_6,STABILITY_TEST,category_LT_shift_test_02
2023-01-16 00:00:00,93.03045779566519,BATCH_7,STABILITY_TEST,category_LT_shift_test_02
2023-01-16 06:00:00,94.76860864025682,BATCH_7,STABILITY_TEST,category_LT_shift_test_02
2023-01-16 12:00:00,96.59198296735575,BATCH_7,STABILITY_TEST,category_LT_shift_test_02
2023-01-16 18:00:00,111.60836928781232,BATCH_7,STABILITY_TEST,category_LT_shift_test_02
2023-01-17 00:00:00,95.70777376386778,BATCH_7,STABILITY_TEST,category_LT_shift_test_02
2023-01-17 06:00:00,101.69645412788518,BATCH_7,STABILITY_TEST,category_LT_shift_test_02
2023-01-17 12:00:00,91.59896522823976,BATCH_7,STABILITY_TEST,category_LT_shift_test_02
2023-01-17 18:00:00,100.3190435397263,BATCH_7,STABILITY_TEST,category_LT_shift_test_02
2023-01-18 00:00:00,104.42458634663929,BATCH_7,STABILITY_TEST,category_LT_shift_test_02
2023-01-18 06:00:00,113.77174078800415,BATCH_7,STABILITY_TEST,category_LT_shift_test_02
2023-01-18 12:00:00,96.76155799798684,BATCH_8,STABILITY_TEST,category_LT_shift_test_02
2023-01-18 18:00:00,95.00413799280413,BATCH_8,STABILITY_TEST,category_LT_shift_test_02
2023-01-19 00:00:00,92.24248275593538,BATCH_8,STABILITY_TEST,category_LT_shift_test_02
2023-01-19 06:00:00,97.01361743225083,BATCH_8,STABILITY_TEST,category_LT_shift_test_02
2023-01-19 12:00:00,94.55682945110784,BATCH_8,STABILITY_TEST,category_LT_shift_test_02
2023-01-19 18:00:00,101.79133666364602,BATCH_8,STABILITY_TEST,category_LT_shift_test_02
2023-01-20 00:00:00,98.88796631306691,BATCH_8,STABILITY_TEST,category_LT_shift_test_02
2023-01-20 06:00:00,96.80540473923396,BATCH_8,STABILITY_TEST,category_LT_shift_test_02
2023-01-20 12:00:00,98.83816288316622,BATCH_8,STABILITY_TEST,category_LT_shift_test_02
2023-01-20 18:00:00,111.41111132509576,BATCH_8,STABILITY_TEST,category_LT_shift_test_02
2023-01-21 00:00:00,98.79778839956185,BATCH_9,STABILITY_TEST,category_LT_shift_test_02
2023-01-21 06:00:00,101.03442454252583,BATCH_9,STABILITY_TEST,category_LT_shift_test_02
2023-01-21 12:00:00,105.80488079561069,BATCH_9,STABILITY_TEST,category_LT_shift_test_02
2023-01-21 18:00:00,98.90475898948398,BATCH_9,STABILITY_TEST,category_LT_shift_test_02
2023-01-22 00:00:00,92.0101994780137,BATCH_9,STABILITY_TEST,category_LT_shift_test_02
2023-01-22 06:00:00,108.14998580410844,BATCH_9,STABILITY_TEST,category_LT_shift_test_02
2023-01-22 12:00:00,113.80910717277858,BATCH_9,STABILITY_TEST,category_LT_shift_test_02
2023-01-22 18:00:00,103.3279427165576,BATCH_9,STABILITY_TEST,category_LT_shift_test_02
2023-01-23 00:00:00,93.23691154805563,BATCH_9,STABILITY_TEST,category_LT_shift_test_02
2023-01-23 06:00:00,110.00505190488252,BATCH_9,STABILITY_TEST,category_LT_shift_test_02
2023-01-23 12:00:00,100.64604126920733,BATCH_10,STABILITY_TEST,category_LT_shift_test_02
2023-01-23 18:00:00,94.64141971193206,BATCH_10,STABILITY_TEST,category_LT_shift_test_02
2023-01-24 00:00:00,98.55478390725678,BATCH_10,STABILITY_TEST,category_LT_shift_test_02
2023-01-24 06:00:00,98.25059418437768,BATCH_10,STABILITY_TEST,category_LT_shift_test_02
2023-01-24 12:00:00,101.2135428835379,BATCH_10,STABILITY_TEST,category_LT_shift_test_02
2023-01-24 18:00:00,93.56549879983095,BATCH_10,STABILITY_TEST,category_LT_shift_test_02
2023-01-25 00:00:00,95.1629581057442,BATCH_10,STABILITY_TEST,category_LT_shift_test_02
2023-01-25 06:00:00,100.2842309380001,BATCH_10,STABILITY_TEST,category_LT_shift_test_02
2023-01-25 12:00:00,106.8058309134976,BATCH_10,STABILITY_TEST,category_LT_shift_test_02
2023-01-25 18:00:00,102.19579345599556,BATCH_10,STABILITY_TEST,category_LT_shift_test_02
2023-01-26 00:00:00,108.25328484703756,BATCH_11,STABILITY_TEST,category_LT_shift_test_02
2023-01-26 06:00:00,111.18381179250257,BATCH_11,STABILITY_TEST,category_LT_shift_test_02
