point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,93.64374302981358,BATCH_1,STABILITY_TEST,P95_shift_test_11
2023-01-01 06:00:00,86.0718427929793,BATCH_1,STABILITY_TEST,P95_shift_test_11
2023-01-01 12:00:00,99.66330779819558,BATCH_1,STABILITY_TEST,P95_shift_test_11
2023-01-01 18:00:00,107.52721571882657,BATCH_1,STABILITY_TEST,P95_shift_test_11
2023-01-02 00:00:00,108.14701191673684,BATCH_1,STABILITY_TEST,P95_shift_test_11
2023-01-02 06:00:00,99.5861437704287,BATCH_1,STABILITY_TEST,P95_shift_test_11
2023-01-02 12:00:00,94.2805855250111,BATCH_1,STABILITY_TEST,P95_shift_test_11
2023-01-02 18:00:00,104.20479746184981,BATCH_1,STABILITY_TEST,P95_shift_test_11
2023-01-03 00:00:00,92.43345827872844,BATCH_1,STABILITY_TEST,P95_shift_test_11
2023-01-03 06:00:00,95.6189665041561,BATCH_1,STABILITY_TEST,P95_shift_test_11
2023-01-03 12:00:00,95.7942664627558,BATCH_2,STABILITY_TEST,P95_shift_test_11
2023-01-03 18:00:00,96.08851333202041,BATCH_2,STABILITY_TEST,P95_shift_test_11
2023-01-04 00:00:00,104.41393921580703,BATCH_2,STABILITY_TEST,P95_shift_test_11
2023-01-04 06:00:00,97.83699809770795,BATCH_2,STABILITY_TEST,P95_shift_test_11
2023-01-04 12:00:00,94.21700714936782,BATCH_2,STABILITY_TEST,P95_shift_test_11
2023-01-04 18:00:00,112.60202803704732,BATCH_2,STABILITY_TEST,P95_shift_test_11
2023-01-05 00:00:00,96.82287531630567,BATCH_2,STABILITY_TEST,P95_shift_test_11
2023-01-05 06:00:00,101.69901399698392,BATCH_2,STABILITY_TEST,P95_shift_test_11
2023-01-05 12:00:00,94.59158641658058,BATCH_2,STABILITY_TEST,P95_shift_test_11
2023-01-05 18:00:00,98.51831865429887,BATCH_2,STABILITY_TEST,P95_shift_test_11
2023-01-06 00:00:00,96.38131440800963,BATCH_3,STABILITY_TEST,P95_shift_test_11
2023-01-06 06:00:00,98.1327164019882,BATCH_3,STABILITY_TEST,P95_shift_test_11
2023-01-06 12:00:00,103.64501163556272,BATCH_3,STABILITY_TEST,P95_shift_test_11
2023-01-06 18:00:00,102.84356865078504,BATCH_3,STABILITY_TEST,P95_shift_test_11
