point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.46603061507014,BATCH_1,STABILITY_TEST,trending_test_14
2023-01-01 06:00:00,93.2481341065412,BATCH_1,STABILITY_TEST,trending_test_14
2023-01-01 12:00:00,93.60338258773038,BATCH_1,STABILITY_TEST,trending_test_14
2023-01-01 18:00:00,100.00274372881627,BATCH_1,STABILITY_TEST,trending_test_14
2023-01-02 00:00:00,101.72342455023761,BATCH_1,STABILITY_TEST,trending_test_14
2023-01-02 06:00:00,90.73623608171968,BATCH_1,STABILITY_TEST,trending_test_14
2023-01-02 12:00:00,100.23376689942548,BATCH_1,STABILITY_TEST,trending_test_14
2023-01-02 18:00:00,102.82740749231088,BATCH_1,STABILITY_TEST,trending_test_14
2023-01-03 00:00:00,102.26009143491243,BATCH_1,STABILITY_TEST,trending_test_14
2023-01-03 06:00:00,87.15503821954451,BATCH_1,STABILITY_TEST,trending_test_14
2023-01-03 12:00:00,96.25713662893676,BATCH_2,STABILITY_TEST,trending_test_14
2023-01-03 18:00:00,98.02028216812174,BATCH_2,STABILITY_TEST,trending_test_14
2023-01-04 00:00:00,96.29892535344756,BATCH_2,STABILITY_TEST,trending_test_14
2023-01-04 06:00:00,98.22110860093042,BATCH_2,STABILITY_TEST,trending_test_14
2023-01-04 12:00:00,99.23700344535905,BATCH_2,STABILITY_TEST,trending_test_14
2023-01-04 18:00:00,92.48411805824368,BATCH_2,STABILITY_TEST,trending_test_14
2023-01-05 00:00:00,103.44929940479862,BATCH_2,STABILITY_TEST,trending_test_14
2023-01-05 06:00:00,92.3464762421183,BATCH_2,STABILITY_TEST,trending_test_14
2023-01-05 12:00:00,105.76285202670644,BATCH_2,STABILITY_TEST,trending_test_14
2023-01-05 18:00:00,104.83303076821936,BATCH_2,STABILITY_TEST,trending_test_14
2023-01-06 00:00:00,101.5235224915621,BATCH_3,STABILITY_TEST,trending_test_14
2023-01-06 06:00:00,100.62984625598813,BATCH_3,STABILITY_TEST,trending_test_14
2023-01-06 12:00:00,92.13825369702326,BATCH_3,STABILITY_TEST,trending_test_14
2023-01-06 18:00:00,101.44130665292171,BATCH_3,STABILITY_TEST,trending_test_14
2023-01-07 00:00:00,98.14869820757717,BATCH_3,STABILITY_TEST,trending_test_14
2023-01-07 06:00:00,100.79824748743124,BATCH_3,STABILITY_TEST,trending_test_14
2023-01-07 12:00:00,101.26941618430308,BATCH_3,STABILITY_TEST,trending_test_14
2023-01-07 18:00:00,100.47360210984644,BATCH_3,STABILITY_TEST,trending_test_14
2023-01-08 00:00:00,94.63416743438326,BATCH_3,STABILITY_TEST,trending_test_14
2023-01-08 06:00:00,104.48282585137385,BATCH_3,STABILITY_TEST,trending_test_14
2023-01-08 12:00:00,91.78979088961503,BATCH_4,STABILITY_TEST,trending_test_14
2023-01-08 18:00:00,97.87510600855882,BATCH_4,STABILITY_TEST,trending_test_14
2023-01-09 00:00:00,97.66193728371066,BATCH_4,STABILITY_TEST,trending_test_14
