point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.90955317188033,BATCH_1,STABILITY_TEST,trending_test_25
2023-01-01 06:00:00,105.21017602515751,BATCH_1,STABILITY_TEST,trending_test_25
2023-01-01 12:00:00,101.62233790538768,BATCH_1,STABILITY_TEST,trending_test_25
2023-01-01 18:00:00,100.44757959644001,BATCH_1,STABILITY_TEST,trending_test_25
2023-01-02 00:00:00,106.42603820537946,BATCH_1,STABILITY_TEST,trending_test_25
2023-01-02 06:00:00,98.14230847934638,BATCH_1,STABILITY_TEST,trending_test_25
2023-01-02 12:00:00,100.521705595598,BATCH_1,STABILITY_TEST,trending_test_25
2023-01-02 18:00:00,102.18271153566221,BATCH_1,STABILITY_TEST,trending_test_25
2023-01-03 00:00:00,99.8390178442733,BATCH_1,STABILITY_TEST,trending_test_25
2023-01-03 06:00:00,98.75391684962308,BATCH_1,STABILITY_TEST,trending_test_25
2023-01-03 12:00:00,99.20078278398876,BATCH_2,STABILITY_TEST,trending_test_25
2023-01-03 18:00:00,84.6944120568939,BATCH_2,STABILITY_TEST,trending_test_25
2023-01-04 00:00:00,101.77054116489101,BATCH_2,STABILITY_TEST,trending_test_25
2023-01-04 06:00:00,101.27974827858927,BATCH_2,STABILITY_TEST,trending_test_25
2023-01-04 12:00:00,107.03494789208003,BATCH_2,STABILITY_TEST,trending_test_25
2023-01-04 18:00:00,95.44479133415845,BATCH_2,STABILITY_TEST,trending_test_25
2023-01-05 00:00:00,98.82435805223447,BATCH_2,STABILITY_TEST,trending_test_25
2023-01-05 06:00:00,94.78838775464507,BATCH_2,STABILITY_TEST,trending_test_25
2023-01-05 12:00:00,101.6429597011764,BATCH_2,STABILITY_TEST,trending_test_25
2023-01-05 18:00:00,102.68164653596145,BATCH_2,STABILITY_TEST,trending_test_25
2023-01-06 00:00:00,96.15066099352005,BATCH_3,STABILITY_TEST,trending_test_25
2023-01-06 06:00:00,99.194395669166,BATCH_3,STABILITY_TEST,trending_test_25
2023-01-06 12:00:00,108.46697748482973,BATCH_3,STABILITY_TEST,trending_test_25
2023-01-06 18:00:00,94.57637900209883,BATCH_3,STABILITY_TEST,trending_test_25
2023-01-07 00:00:00,87.89236437382293,BATCH_3,STABILITY_TEST,trending_test_25
2023-01-07 06:00:00,92.24395148350084,BATCH_3,STABILITY_TEST,trending_test_25
2023-01-07 12:00:00,102.25089363718588,BATCH_3,STABILITY_TEST,trending_test_25
2023-01-07 18:00:00,94.28040344177471,BATCH_3,STABILITY_TEST,trending_test_25
2023-01-08 00:00:00,102.54206552921003,BATCH_3,STABILITY_TEST,trending_test_25
2023-01-08 06:00:00,101.16812889154046,BATCH_3,STABILITY_TEST,trending_test_25
2023-01-08 12:00:00,102.80249760453304,BATCH_4,STABILITY_TEST,trending_test_25
2023-01-08 18:00:00,105.47774721598587,BATCH_4,STABILITY_TEST,trending_test_25
2023-01-09 00:00:00,98.14269869054974,BATCH_4,STABILITY_TEST,trending_test_25
2023-01-09 06:00:00,97.41069358053934,BATCH_4,STABILITY_TEST,trending_test_25
2023-01-09 12:00:00,103.58905793458824,BATCH_4,STABILITY_TEST,trending_test_25
2023-01-09 18:00:00,103.79211567409564,BATCH_4,STABILITY_TEST,trending_test_25
2023-01-10 00:00:00,104.15720720735615,BATCH_4,STABILITY_TEST,trending_test_25
2023-01-10 06:00:00,97.60213461405218,BATCH_4,STABILITY_TEST,trending_test_25
2023-01-10 12:00:00,97.24749103070712,BATCH_4,STABILITY_TEST,trending_test_25
2023-01-10 18:00:00,92.6584663188663,BATCH_4,STABILITY_TEST,trending_test_25
2023-01-11 00:00:00,99.66059053690962,BATCH_5,STABILITY_TEST,trending_test_25
2023-01-11 06:00:00,102.58377766292979,BATCH_5,STABILITY_TEST,trending_test_25
2023-01-11 12:00:00,89.3044578391448,BATCH_5,STABILITY_TEST,trending_test_25
2023-01-11 18:00:00,97.89813527630417,BATCH_5,STABILITY_TEST,trending_test_25
2023-01-12 00:00:00,97.3573430918159,BATCH_5,STABILITY_TEST,trending_test_25
2023-01-12 06:00:00,102.2756199947876,BATCH_5,STABILITY_TEST,trending_test_25
2023-01-12 12:00:00,92.31604634030205,BATCH_5,STABILITY_TEST,trending_test_25
2023-01-12 18:00:00,99.27720554593326,BATCH_5,STABILITY_TEST,trending_test_25
2023-01-13 00:00:00,102.69187279909393,BATCH_5,STABILITY_TEST,trending_test_25
2023-01-13 06:00:00,105.18096971604788,BATCH_5,STABILITY_TEST,trending_test_25
2023-01-13 12:00:00,113.2101083221028,BATCH_6,STABILITY_TEST,trending_test_25
2023-01-13 18:00:00,94.83805705700516,BATCH_6,STABILITY_TEST,trending_test_25
2023-01-14 00:00:00,105.23940072366679,BATCH_6,STABILITY_TEST,trending_test_25
2023-01-14 06:00:00,90.73973140884073,BATCH_6,STABILITY_TEST,trending_test_25
2023-01-14 12:00:00,97.17288046117466,BATCH_6,STABILITY_TEST,trending_test_25
2023-01-14 18:00:00,99.20213131868474,BATCH_6,STABILITY_TEST,trending_test_25
2023-01-15 00:00:00,100.43316688172673,BATCH_6,STABILITY_TEST,trending_test_25
2023-01-15 06:00:00,98.32908632561316,BATCH_6,STABILITY_TEST,trending_test_25
2023-01-15 12:00:00,93.71624143347341,BATCH_6,STABILITY_TEST,trending_test_25
2023-01-15 18:00:00,104.08490977137461,BATCH_6,STABILITY_TEST,trending_test_25
2023-01-16 00:00:00,97.73032111113561,BATCH_7,STABILITY_TEST,trending_test_25
2023-01-16 06:00:00,97.77748280277854,BATCH_7,STABILITY_TEST,trending_test_25
