point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.53766324616986,BATCH_1,STABILITY_TEST,sticking_shift_test_22
2023-01-01 06:00:00,100.40246452242349,BATCH_1,STABILITY_TEST,sticking_shift_test_22
2023-01-01 12:00:00,94.44106599179159,BATCH_1,STABILITY_TEST,sticking_shift_test_22
2023-01-01 18:00:00,108.81579941137795,BATCH_1,STABILITY_TEST,sticking_shift_test_22
2023-01-02 00:00:00,101.25790646318609,BATCH_1,STABILITY_TEST,sticking_shift_test_22
2023-01-02 06:00:00,102.58196116149767,BATCH_1,STABILITY_TEST,sticking_shift_test_22
2023-01-02 12:00:00,100.58546055623754,BATCH_1,STABILITY_TEST,sticking_shift_test_22
2023-01-02 18:00:00,104.36591920625645,BATCH_1,STABILITY_TEST,sticking_shift_test_22
2023-01-03 00:00:00,98.24512193607524,BATCH_1,STABILITY_TEST,sticking_shift_test_22
2023-01-03 06:00:00,106.92539242907947,BATCH_1,STABILITY_TEST,sticking_shift_test_22
2023-01-03 12:00:00,95.6529231944579,BATCH_2,STABILITY_TEST,sticking_shift_test_22
2023-01-03 18:00:00,104.74351317077908,BATCH_2,STABILITY_TEST,sticking_shift_test_22
2023-01-04 00:00:00,98.47870054725632,BATCH_2,STABILITY_TEST,sticking_shift_test_22
2023-01-04 06:00:00,101.30920146129517,BATCH_2,STABILITY_TEST,sticking_shift_test_22
2023-01-04 12:00:00,91.74745050016962,BATCH_2,STABILITY_TEST,sticking_shift_test_22
2023-01-04 18:00:00,104.0061057938003,BATCH_2,STABILITY_TEST,sticking_shift_test_22
2023-01-05 00:00:00,94.01340512720368,BATCH_2,STABILITY_TEST,sticking_shift_test_22
2023-01-05 06:00:00,97.86815751377281,BATCH_2,STABILITY_TEST,sticking_shift_test_22
2023-01-05 12:00:00,95.96883449752303,BATCH_2,STABILITY_TEST,sticking_shift_test_22
2023-01-05 18:00:00,96.59130796319361,BATCH_2,STABILITY_TEST,sticking_shift_test_22
2023-01-06 00:00:00,99.29543166904027,BATCH_3,STABILITY_TEST,sticking_shift_test_22
2023-01-06 06:00:00,90.03971730535113,BATCH_3,STABILITY_TEST,sticking_shift_test_22
2023-01-06 12:00:00,93.89969076916731,BATCH_3,STABILITY_TEST,sticking_shift_test_22
2023-01-06 18:00:00,93.03306937112112,BATCH_3,STABILITY_TEST,sticking_shift_test_22
2023-01-07 00:00:00,95.69147472595971,BATCH_3,STABILITY_TEST,sticking_shift_test_22
2023-01-07 06:00:00,92.80698644529917,BATCH_3,STABILITY_TEST,sticking_shift_test_22
2023-01-07 12:00:00,90.73610805158843,BATCH_3,STABILITY_TEST,sticking_shift_test_22
2023-01-07 18:00:00,90.53636190360912,BATCH_3,STABILITY_TEST,sticking_shift_test_22
2023-01-08 00:00:00,105.44759188838859,BATCH_3,STABILITY_TEST,sticking_shift_test_22
