point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.91601269867775,BATCH_1,STABILITY_TEST,P50_shift_test_04
2023-01-01 06:00:00,99.36760653577939,BATCH_1,STABILITY_TEST,P50_shift_test_04
2023-01-01 12:00:00,95.99253341319124,BATCH_1,STABILITY_TEST,P50_shift_test_04
2023-01-01 18:00:00,97.23892584503547,BATCH_1,STABILITY_TEST,P50_shift_test_04
2023-01-02 00:00:00,106.87133508377008,BATCH_1,STABILITY_TEST,P50_shift_test_04
2023-01-02 06:00:00,108.18083506278923,BATCH_1,STABILITY_TEST,P50_shift_test_04
2023-01-02 12:00:00,98.47146921536302,BATCH_1,STABILITY_TEST,P50_shift_test_04
2023-01-02 18:00:00,111.39284677199313,BATCH_1,STABILITY_TEST,P50_shift_test_04
2023-01-03 00:00:00,103.77381934098396,BATCH_1,STABILITY_TEST,P50_shift_test_04
2023-01-03 06:00:00,97.39124317986447,BATCH_1,STABILITY_TEST,P50_shift_test_04
2023-01-03 12:00:00,114.7446525300063,BATCH_2,STABILITY_TEST,P50_shift_test_04
2023-01-03 18:00:00,94.3159023583676,BATCH_2,STABILITY_TEST,P50_shift_test_04
2023-01-04 00:00:00,97.95461563370493,BATCH_2,STABILITY_TEST,P50_shift_test_04
2023-01-04 06:00:00,105.29989223136215,BATCH_2,STABILITY_TEST,P50_shift_test_04
2023-01-04 12:00:00,100.98711135543445,BATCH_2,STABILITY_TEST,P50_shift_test_04
2023-01-04 18:00:00,101.07320451206327,BATCH_2,STABILITY_TEST,P50_shift_test_04
2023-01-05 00:00:00,93.21843262841898,BATCH_2,STABILITY_TEST,P50_shift_test_04
2023-01-05 06:00:00,92.80679115368562,BATCH_2,STABILITY_TEST,P50_shift_test_04
2023-01-05 12:00:00,98.31623447819362,BATCH_2,STABILITY_TEST,P50_shift_test_04
2023-01-05 18:00:00,105.69282377121945,BATCH_2,STABILITY_TEST,P50_shift_test_04
2023-01-06 00:00:00,96.18479893800769,BATCH_3,STABILITY_TEST,P50_shift_test_04
2023-01-06 06:00:00,95.00394178635287,BATCH_3,STABILITY_TEST,P50_shift_test_04
2023-01-06 12:00:00,97.16599286727916,BATCH_3,STABILITY_TEST,P50_shift_test_04
2023-01-06 18:00:00,99.39251628235239,BATCH_3,STABILITY_TEST,P50_shift_test_04
2023-01-07 00:00:00,92.51456971764944,BATCH_3,STABILITY_TEST,P50_shift_test_04
2023-01-07 06:00:00,96.59643957740465,BATCH_3,STABILITY_TEST,P50_shift_test_04
2023-01-07 12:00:00,100.27502673698577,BATCH_3,STABILITY_TEST,P50_shift_test_04
2023-01-07 18:00:00,103.07219763793131,BATCH_3,STABILITY_TEST,P50_shift_test_04
2023-01-08 00:00:00,96.80743495847474,BATCH_3,STABILITY_TEST,P50_shift_test_04
2023-01-08 06:00:00,98.69445354279648,BATCH_3,STABILITY_TEST,P50_shift_test_04
