point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,96.45263507243298,BATCH_1,STABILITY_TEST,P95_shift_test_10
2023-01-01 06:00:00,99.24352828720986,BATCH_1,STABILITY_TEST,P95_shift_test_10
2023-01-01 12:00:00,95.21570566738754,BATCH_1,STABILITY_TEST,P95_shift_test_10
2023-01-01 18:00:00,103.19183307450174,BATCH_1,STABILITY_TEST,P95_shift_test_10
2023-01-02 00:00:00,102.6748342123824,BATCH_1,STABILITY_TEST,P95_shift_test_10
2023-01-02 06:00:00,104.57263936600722,BATCH_1,STABILITY_TEST,P95_shift_test_10
2023-01-02 12:00:00,95.64796852925052,BATCH_1,STABILITY_TEST,P95_shift_test_10
2023-01-02 18:00:00,97.75532935407135,BATCH_1,STABILITY_TEST,P95_shift_test_10
2023-01-03 00:00:00,107.5749476814654,BATCH_1,STABILITY_TEST,P95_shift_test_10
2023-01-03 06:00:00,94.35650039135383,BATCH_1,STABILITY_TEST,P95_shift_test_10
2023-01-03 12:00:00,101.45627923507296,BATCH_2,STABILITY_TEST,P95_shift_test_10
2023-01-03 18:00:00,97.57988674072627,BATCH_2,STABILITY_TEST,P95_shift_test_10
2023-01-04 00:00:00,94.81833900493774,BATCH_2,STABILITY_TEST,P95_shift_test_10
2023-01-04 06:00:00,102.67850147683006,BATCH_2,STABILITY_TEST,P95_shift_test_10
2023-01-04 12:00:00,98.54797776849564,BATCH_2,STABILITY_TEST,P95_shift_test_10
2023-01-04 18:00:00,99.7924705610792,BATCH_2,STABILITY_TEST,P95_shift_test_10
2023-01-05 00:00:00,98.51476475812841,BATCH_2,STABILITY_TEST,P95_shift_test_10
2023-01-05 06:00:00,97.72521063560959,BATCH_2,STABILITY_TEST,P95_shift_test_10
2023-01-05 12:00:00,108.46545455781411,BATCH_2,STABILITY_TEST,P95_shift_test_10
2023-01-05 18:00:00,95.996748876737,BATCH_2,STABILITY_TEST,P95_shift_test_10
2023-01-06 00:00:00,97.88172482504002,BATCH_3,STABILITY_TEST,P95_shift_test_10
2023-01-06 06:00:00,99.26172705829514,BATCH_3,STABILITY_TEST,P95_shift_test_10
2023-01-06 12:00:00,106.75950704165326,BATCH_3,STABILITY_TEST,P95_shift_test_10
2023-01-06 18:00:00,98.27791952984036,BATCH_3,STABILITY_TEST,P95_shift_test_10
2023-01-07 00:00:00,97.98380825292921,BATCH_3,STABILITY_TEST,P95_shift_test_10
2023-01-07 06:00:00,107.30152585244711,BATCH_3,STABILITY_TEST,P95_shift_test_10
2023-01-07 12:00:00,108.51351780888018,BATCH_3,STABILITY_TEST,P95_shift_test_10
2023-01-07 18:00:00,95.61155471018215,BATCH_3,STABILITY_TEST,P95_shift_test_10
2023-01-08 00:00:00,101.35681259458244,BATCH_3,STABILITY_TEST,P95_shift_test_10
2023-01-08 06:00:00,101.7902799725493,BATCH_3,STABILITY_TEST,P95_shift_test_10
2023-01-08 12:00:00,104.74910984790773,BATCH_4,STABILITY_TEST,P95_shift_test_10
2023-01-08 18:00:00,98.36334856635371,BATCH_4,STABILITY_TEST,P95_shift_test_10
2023-01-09 00:00:00,103.40821811729019,BATCH_4,STABILITY_TEST,P95_shift_test_10
2023-01-09 06:00:00,100.36722926384614,BATCH_4,STABILITY_TEST,P95_shift_test_10
2023-01-09 12:00:00,98.57248684190556,BATCH_4,STABILITY_TEST,P95_shift_test_10
2023-01-09 18:00:00,97.9817257495272,BATCH_4,STABILITY_TEST,P95_shift_test_10
2023-01-10 00:00:00,105.18258693855687,BATCH_4,STABILITY_TEST,P95_shift_test_10
2023-01-10 06:00:00,98.62187268066741,BATCH_4,STABILITY_TEST,P95_shift_test_10
2023-01-10 12:00:00,93.67184220869319,BATCH_4,STABILITY_TEST,P95_shift_test_10
2023-01-10 18:00:00,95.81489194102072,BATCH_4,STABILITY_TEST,P95_shift_test_10
2023-01-11 00:00:00,97.18734222467997,BATCH_5,STABILITY_TEST,P95_shift_test_10
2023-01-11 06:00:00,101.11951985310348,BATCH_5,STABILITY_TEST,P95_shift_test_10
2023-01-11 12:00:00,102.24939375148008,BATCH_5,STABILITY_TEST,P95_shift_test_10
2023-01-11 18:00:00,86.46807813802222,BATCH_5,STABILITY_TEST,P95_shift_test_10
2023-01-12 00:00:00,90.45654615264395,BATCH_5,STABILITY_TEST,P95_shift_test_10
2023-01-12 06:00:00,109.81401811474828,BATCH_5,STABILITY_TEST,P95_shift_test_10
2023-01-12 12:00:00,103.16262429140397,BATCH_5,STABILITY_TEST,P95_shift_test_10
2023-01-12 18:00:00,89.667423087154,BATCH_5,STABILITY_TEST,P95_shift_test_10
