point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,104.6769786350395,BATCH_1,STABILITY_TEST,trending_test_01
2023-01-01 06:00:00,94.88854016986937,BATCH_1,STABILITY_TEST,trending_test_01
2023-01-01 12:00:00,102.57938122064097,BATCH_1,STABILITY_TEST,trending_test_01
2023-01-01 18:00:00,97.99891952894336,BATCH_1,STABILITY_TEST,trending_test_01
2023-01-02 00:00:00,98.76439003470175,BATCH_1,STABILITY_TEST,trending_test_01
2023-01-02 06:00:00,98.43028605322796,BATCH_1,STABILITY_TEST,trending_test_01
2023-01-02 12:00:00,101.3939321462272,BATCH_1,STABILITY_TEST,trending_test_01
2023-01-02 18:00:00,98.72690469416017,BATCH_1,STABILITY_TEST,trending_test_01
2023-01-03 00:00:00,97.60492635632062,BATCH_1,STABILITY_TEST,trending_test_01
2023-01-03 06:00:00,92.6737737923614,BATCH_1,STABILITY_TEST,trending_test_01
2023-01-03 12:00:00,104.46460637543656,BATCH_2,STABILITY_TEST,trending_test_01
2023-01-03 18:00:00,95.40815148915368,BATCH_2,STABILITY_TEST,trending_test_01
2023-01-04 00:00:00,104.17166996631508,BATCH_2,STABILITY_TEST,trending_test_01
2023-01-04 06:00:00,101.35153084090327,BATCH_2,STABILITY_TEST,trending_test_01
2023-01-04 12:00:00,93.45526892973025,BATCH_2,STABILITY_TEST,trending_test_01
2023-01-04 18:00:00,93.06730273069272,BATCH_2,STABILITY_TEST,trending_test_01
2023-01-05 00:00:00,102.02391722998138,BATCH_2,STABILITY_TEST,trending_test_01
2023-01-05 06:00:00,99.86701604019999,BATCH_2,STABILITY_TEST,trending_test_01
2023-01-05 12:00:00,107.78536935455985,BATCH_2,STABILITY_TEST,trending_test_01
2023-01-05 18:00:00,99.19374842292576,BATCH_2,STABILITY_TEST,trending_test_01
2023-01-06 00:00:00,93.87957279107988,BATCH_3,STABILITY_TEST,trending_test_01
2023-01-06 06:00:00,108.45328859357312,BATCH_3,STABILITY_TEST,trending_test_01
2023-01-06 12:00:00,104.75282432469689,BATCH_3,STABILITY_TEST,trending_test_01
2023-01-06 18:00:00,98.34349234836814,BATCH_3,STABILITY_TEST,trending_test_01
2023-01-07 00:00:00,98.72108153152492,BATCH_3,STABILITY_TEST,trending_test_01
2023-01-07 06:00:00,98.85663068017453,BATCH_3,STABILITY_TEST,trending_test_01
2023-01-07 12:00:00,102.11483056213893,BATCH_3,STABILITY_TEST,trending_test_01
2023-01-07 18:00:00,101.11534784485418,BATCH_3,STABILITY_TEST,trending_test_01
2023-01-08 00:00:00,103.08641865724665,BATCH_3,STABILITY_TEST,trending_test_01
2023-01-08 06:00:00,87.36132458875144,BATCH_3,STABILITY_TEST,trending_test_01
2023-01-08 12:00:00,100.68100566754553,BATCH_4,STABILITY_TEST,trending_test_01
2023-01-08 18:00:00,102.85923038995492,BATCH_4,STABILITY_TEST,trending_test_01
2023-01-09 00:00:00,107.62466797101433,BATCH_4,STABILITY_TEST,trending_test_01
2023-01-09 06:00:00,103.25678035126364,BATCH_4,STABILITY_TEST,trending_test_01
2023-01-09 12:00:00,101.95122275983216,BATCH_4,STABILITY_TEST,trending_test_01
2023-01-09 18:00:00,97.20752857802766,BATCH_4,STABILITY_TEST,trending_test_01
2023-01-10 00:00:00,97.48955528924236,BATCH_4,STABILITY_TEST,trending_test_01
2023-01-10 06:00:00,91.52772094481091,BATCH_4,STABILITY_TEST,trending_test_01
2023-01-10 12:00:00,108.98414197138217,BATCH_4,STABILITY_TEST,trending_test_01
2023-01-10 18:00:00,99.71961806970904,BATCH_4,STABILITY_TEST,trending_test_01
2023-01-11 00:00:00,104.68565979284026,BATCH_5,STABILITY_TEST,trending_test_01
2023-01-11 06:00:00,102.45329023123514,BATCH_5,STABILITY_TEST,trending_test_01
2023-01-11 12:00:00,102.53317089539243,BATCH_5,STABILITY_TEST,trending_test_01
2023-01-11 18:00:00,102.33664491671601,BATCH_5,STABILITY_TEST,trending_test_01
2023-01-12 00:00:00,100.38240784297975,BATCH_5,STABILITY_TEST,trending_test_01
2023-01-12 06:00:00,99.93996878778138,BATCH_5,STABILITY_TEST,trending_test_01
2023-01-12 12:00:00,102.26225723375394,BATCH_5,STABILITY_TEST,trending_test_01
2023-01-12 18:00:00,96.54517518713315,BATCH_5,STABILITY_TEST,trending_test_01
2023-01-13 00:00:00,106.88924261468527,BATCH_5,STABILITY_TEST,trending_test_01
2023-01-13 06:00:00,97.1954229188296,BATCH_5,STABILITY_TEST,trending_test_01
2023-01-13 12:00:00,95.61552029055743,BATCH_6,STABILITY_TEST,trending_test_01
2023-01-13 18:00:00,102.62647696555221,BATCH_6,STABILITY_TEST,trending_test_01
2023-01-14 00:00:00,93.37688796341848,BATCH_6,STABILITY_TEST,trending_test_01
2023-01-14 06:00:00,94.77605714994507,BATCH_6,STABILITY_TEST,trending_test_01
2023-01-14 12:00:00,97.90653263082855,BATCH_6,STABILITY_TEST,trending_test_01
2023-01-14 18:00:00,108.28676362821393,BATCH_6,STABILITY_TEST,trending_test_01
2023-01-15 00:00:00,102.25170577655359,BATCH_6,STABILITY_TEST,trending_test_01
2023-01-15 06:00:00,99.64256762941572,BATCH_6,STABILITY_TEST,trending_test_01
2023-01-15 12:00:00,97.74221498568116,BATCH_6,STABILITY_TEST,trending_test_01
2023-01-15 18:00:00,96.16949401869691,BATCH_6,STABILITY_TEST,trending_test_01
2023-01-16 00:00:00,99.5044494680832,BATCH_7,STABILITY_TEST,trending_test_01
2023-01-16 06:00:00,91.1702537722712,BATCH_7,STABILITY_TEST,trending_test_01
2023-01-16 12:00:00,103.95406746524735,BATCH_7,STABILITY_TEST,trending_test_01
2023-01-16 18:00:00,96.33777105921169,BATCH_7,STABILITY_TEST,trending_test_01
2023-01-17 00:00:00,100.27883309339016,BATCH_7,STABILITY_TEST,trending_test_01
2023-01-17 06:00:00,98.30400799599067,BATCH_7,STABILITY_TEST,trending_test_01
2023-01-17 12:00:00,107.35726704155456,BATCH_7,STABILITY_TEST,trending_test_01
2023-01-17 18:00:00,95.63030320381783,BATCH_7,STABILITY_TEST,trending_test_01
2023-01-18 00:00:00,105.45915944419593,BATCH_7,STABILITY_TEST,trending_test_01
2023-01-18 06:00:00,98.26187851316598,BATCH_7,STABILITY_TEST,trending_test_01
2023-01-18 12:00:00,102.11066030255704,BATCH_8,STABILITY_TEST,trending_test_01
2023-01-18 18:00:00,96.17834991457039,BATCH_8,STABILITY_TEST,trending_test_01
2023-01-19 00:00:00,96.58540866018357,BATCH_8,STABILITY_TEST,trending_test_01
2023-01-19 06:00:00,101.88293686279191,BATCH_8,STABILITY_TEST,trending_test_01
2023-01-19 12:00:00,95.0652162808725,BATCH_8,STABILITY_TEST,trending_test_01
2023-01-19 18:00:00,91.45309422192702,BATCH_8,STABILITY_TEST,trending_test_01
2023-01-20 00:00:00,103.19927942907103,BATCH_8,STABILITY_TEST,trending_test_01
2023-01-20 06:00:00,90.88326350993543,BATCH_8,STABILITY_TEST,trending_test_01
2023-01-20 12:00:00,105.90582551056639,BATCH_8,STABILITY_TEST,trending_test_01
2023-01-20 18:00:00,92.79069767160702,BATCH_8,STABILITY_TEST,trending_test_01
