point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,102.3983128276542,BATCH_1,STABILITY_TEST,P05_shift_test_29
2023-01-01 06:00:00,96.96372306943466,BATCH_1,STABILITY_TEST,P05_shift_test_29
2023-01-01 12:00:00,96.19258669044164,BATCH_1,STABILITY_TEST,P05_shift_test_29
2023-01-01 18:00:00,94.65686010804215,BATCH_1,STABILITY_TEST,P05_shift_test_29
2023-01-02 00:00:00,108.11454600035424,BATCH_1,STABILITY_TEST,P05_shift_test_29
2023-01-02 06:00:00,95.37536846315137,BATCH_1,STABILITY_TEST,P05_shift_test_29
2023-01-02 12:00:00,104.04750954219946,BATCH_1,STABILITY_TEST,P05_shift_test_29
2023-01-02 18:00:00,101.42916928134362,BATCH_1,STABILITY_TEST,P05_shift_test_29
2023-01-03 00:00:00,101.1141212425641,BATCH_1,STABILITY_TEST,P05_shift_test_29
2023-01-03 06:00:00,99.97695682790393,BATCH_1,STABILITY_TEST,P05_shift_test_29
2023-01-03 12:00:00,95.46996541450649,BATCH_2,STABILITY_TEST,P05_shift_test_29
2023-01-03 18:00:00,109.44360516456958,BATCH_2,STABILITY_TEST,P05_shift_test_29
2023-01-04 00:00:00,102.14929372003805,BATCH_2,STABILITY_TEST,P05_shift_test_29
2023-01-04 06:00:00,97.50344277183413,BATCH_2,STABILITY_TEST,P05_shift_test_29
2023-01-04 12:00:00,94.5108470641733,BATCH_2,STABILITY_TEST,P05_shift_test_29
2023-01-04 18:00:00,99.63066565648136,BATCH_2,STABILITY_TEST,P05_shift_test_29
2023-01-05 00:00:00,94.25222214936035,BATCH_2,STABILITY_TEST,P05_shift_test_29
2023-01-05 06:00:00,98.81075262620621,BATCH_2,STABILITY_TEST,P05_shift_test_29
2023-01-05 12:00:00,92.52809137680833,BATCH_2,STABILITY_TEST,P05_shift_test_29
2023-01-05 18:00:00,94.50603156914481,BATCH_2,STABILITY_TEST,P05_shift_test_29
2023-01-06 00:00:00,106.24106801956489,BATCH_3,STABILITY_TEST,P05_shift_test_29
2023-01-06 06:00:00,97.30189117103959,BATCH_3,STABILITY_TEST,P05_shift_test_29
2023-01-06 12:00:00,101.54729532927762,BATCH_3,STABILITY_TEST,P05_shift_test_29
2023-01-06 18:00:00,90.52691020690968,BATCH_3,STABILITY_TEST,P05_shift_test_29
2023-01-07 00:00:00,94.20860146541496,BATCH_3,STABILITY_TEST,P05_shift_test_29
2023-01-07 06:00:00,97.1595972266663,BATCH_3,STABILITY_TEST,P05_shift_test_29
2023-01-07 12:00:00,101.41732454266024,BATCH_3,STABILITY_TEST,P05_shift_test_29
2023-01-07 18:00:00,106.28465368894776,BATCH_3,STABILITY_TEST,P05_shift_test_29
2023-01-08 00:00:00,98.54552712365391,BATCH_3,STABILITY_TEST,P05_shift_test_29
2023-01-08 06:00:00,100.89337738240364,BATCH_3,STABILITY_TEST,P05_shift_test_29
2023-01-08 12:00:00,92.76140268909104,BATCH_4,STABILITY_TEST,P05_shift_test_29
2023-01-08 18:00:00,94.46217289584352,BATCH_4,STABILITY_TEST,P05_shift_test_29
2023-01-09 00:00:00,91.40646651966534,BATCH_4,STABILITY_TEST,P05_shift_test_29
2023-01-09 06:00:00,96.35044879261241,BATCH_4,STABILITY_TEST,P05_shift_test_29
2023-01-09 12:00:00,104.46302225949053,BATCH_4,STABILITY_TEST,P05_shift_test_29
2023-01-09 18:00:00,94.02800477945637,BATCH_4,STABILITY_TEST,P05_shift_test_29
2023-01-10 00:00:00,95.68020264757874,BATCH_4,STABILITY_TEST,P05_shift_test_29
2023-01-10 06:00:00,99.67983781089646,BATCH_4,STABILITY_TEST,P05_shift_test_29
2023-01-10 12:00:00,102.09686359299813,BATCH_4,STABILITY_TEST,P05_shift_test_29
2023-01-10 18:00:00,104.60932984746266,BATCH_4,STABILITY_TEST,P05_shift_test_29
2023-01-11 00:00:00,94.8065711733137,BATCH_5,STABILITY_TEST,P05_shift_test_29
2023-01-11 06:00:00,94.87448580764436,BATCH_5,STABILITY_TEST,P05_shift_test_29
2023-01-11 12:00:00,97.17570853375341,BATCH_5,STABILITY_TEST,P05_shift_test_29
2023-01-11 18:00:00,109.13970019245674,BATCH_5,STABILITY_TEST,P05_shift_test_29
2023-01-12 00:00:00,98.15753256816103,BATCH_5,STABILITY_TEST,P05_shift_test_29
2023-01-12 06:00:00,90.90288756350441,BATCH_5,STABILITY_TEST,P05_shift_test_29
2023-01-12 12:00:00,114.25965702601188,BATCH_5,STABILITY_TEST,P05_shift_test_29
2023-01-12 18:00:00,108.12467437801966,BATCH_5,STABILITY_TEST,P05_shift_test_29
2023-01-13 00:00:00,100.09764787552899,BATCH_5,STABILITY_TEST,P05_shift_test_29
2023-01-13 06:00:00,103.45295649275658,BATCH_5,STABILITY_TEST,P05_shift_test_29
2023-01-13 12:00:00,100.54076131565421,BATCH_6,STABILITY_TEST,P05_shift_test_29
2023-01-13 18:00:00,99.6253378728092,BATCH_6,STABILITY_TEST,P05_shift_test_29
2023-01-14 00:00:00,101.00427272351969,BATCH_6,STABILITY_TEST,P05_shift_test_29
2023-01-14 06:00:00,102.17796440110563,BATCH_6,STABILITY_TEST,P05_shift_test_29
2023-01-14 12:00:00,91.14516796105448,BATCH_6,STABILITY_TEST,P05_shift_test_29
2023-01-14 18:00:00,97.40408534440967,BATCH_6,STABILITY_TEST,P05_shift_test_29
2023-01-15 00:00:00,92.76782288136647,BATCH_6,STABILITY_TEST,P05_shift_test_29
