point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.0902312839352,BATCH_1,STABILITY_TEST,sticking_shift_test_12
2023-01-01 06:00:00,102.67504492780287,BATCH_1,STABILITY_TEST,sticking_shift_test_12
2023-01-01 12:00:00,103.03016343852909,BATCH_1,STABILITY_TEST,sticking_shift_test_12
2023-01-01 18:00:00,102.9136878076197,BATCH_1,STABILITY_TEST,sticking_shift_test_12
2023-01-02 00:00:00,105.96495916937319,BATCH_1,STABILITY_TEST,sticking_shift_test_12
2023-01-02 06:00:00,93.45240001145783,BATCH_1,STABILITY_TEST,sticking_shift_test_12
2023-01-02 12:00:00,103.55307663967498,BATCH_1,STABILITY_TEST,sticking_shift_test_12
2023-01-02 18:00:00,101.93605536841076,BATCH_1,STABILITY_TEST,sticking_shift_test_12
2023-01-03 00:00:00,95.1742408945673,BATCH_1,STABILITY_TEST,sticking_shift_test_12
2023-01-03 06:00:00,100.38640317165532,BATCH_1,STABILITY_TEST,sticking_shift_test_12
2023-01-03 12:00:00,102.01511352554945,BATCH_2,STABILITY_TEST,sticking_shift_test_12
2023-01-03 18:00:00,99.57832239915298,BATCH_2,STABILITY_TEST,sticking_shift_test_12
2023-01-04 00:00:00,96.53784196450518,BATCH_2,STABILITY_TEST,sticking_shift_test_12
2023-01-04 06:00:00,94.6199850533064,BATCH_2,STABILITY_TEST,sticking_shift_test_12
2023-01-04 12:00:00,99.75962266907948,BATCH_2,STABILITY_TEST,sticking_shift_test_12
2023-01-04 18:00:00,100.3232943798202,BATCH_2,STABILITY_TEST,sticking_shift_test_12
2023-01-05 00:00:00,100.03461912399591,BATCH_2,STABILITY_TEST,sticking_shift_test_12
2023-01-05 06:00:00,110.41216002215162,BATCH_2,STABILITY_TEST,sticking_shift_test_12
2023-01-05 12:00:00,108.97830752535013,BATCH_2,STABILITY_TEST,sticking_shift_test_12
2023-01-05 18:00:00,104.21397552854125,BATCH_2,STABILITY_TEST,sticking_shift_test_12
