point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,105.90322623637744,BATCH_1,STABILITY_TEST,P95_shift_test_08
2023-01-01 06:00:00,97.76030260907966,BATCH_1,STABILITY_TEST,P95_shift_test_08
2023-01-01 12:00:00,106.12833844769109,BATCH_1,STABILITY_TEST,P95_shift_test_08
2023-01-01 18:00:00,99.49976158928219,BATCH_1,STABILITY_TEST,P95_shift_test_08
2023-01-02 00:00:00,97.82385675680312,BATCH_1,STABILITY_TEST,P95_shift_test_08
2023-01-02 06:00:00,112.24991943133304,BATCH_1,STABILITY_TEST,P95_shift_test_08
2023-01-02 12:00:00,106.03684440565021,BATCH_1,STABILITY_TEST,P95_shift_test_08
2023-01-02 18:00:00,102.17316098719341,BATCH_1,STABILITY_TEST,P95_shift_test_08
2023-01-03 00:00:00,96.14181958568176,BATCH_1,STABILITY_TEST,P95_shift_test_08
2023-01-03 06:00:00,107.86948767609613,BATCH_1,STABILITY_TEST,P95_shift_test_08
2023-01-03 12:00:00,106.34059140319908,BATCH_2,STABILITY_TEST,P95_shift_test_08
2023-01-03 18:00:00,106.03031032521913,BATCH_2,STABILITY_TEST,P95_shift_test_08
2023-01-04 00:00:00,102.5300000247452,BATCH_2,STABILITY_TEST,P95_shift_test_08
2023-01-04 06:00:00,95.07915959025604,BATCH_2,STABILITY_TEST,P95_shift_test_08
2023-01-04 12:00:00,100.0238586509334,BATCH_2,STABILITY_TEST,P95_shift_test_08
2023-01-04 18:00:00,97.61765075388841,BATCH_2,STABILITY_TEST,P95_shift_test_08
2023-01-05 00:00:00,109.91535308522751,BATCH_2,STABILITY_TEST,P95_shift_test_08
2023-01-05 06:00:00,97.31460321457794,BATCH_2,STABILITY_TEST,P95_shift_test_08
2023-01-05 12:00:00,99.54730200894186,BATCH_2,STABILITY_TEST,P95_shift_test_08
2023-01-05 18:00:00,102.94640142025858,BATCH_2,STABILITY_TEST,P95_shift_test_08
2023-01-06 00:00:00,98.4628254901774,BATCH_3,STABILITY_TEST,P95_shift_test_08
