point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.80128482300499,BATCH_1,STABILITY_TEST,P05_shift_test_19
2023-01-01 06:00:00,104.9615162246215,BATCH_1,STABILITY_TEST,P05_shift_test_19
2023-01-01 12:00:00,109.33690947027263,BATCH_1,STABILITY_TEST,P05_shift_test_19
2023-01-01 18:00:00,108.18298182435649,BATCH_1,STABILITY_TEST,P05_shift_test_19
2023-01-02 00:00:00,104.22605398210385,BATCH_1,STABILITY_TEST,P05_shift_test_19
2023-01-02 06:00:00,97.47810080589306,BATCH_1,STABILITY_TEST,P05_shift_test_19
2023-01-02 12:00:00,91.83749793147415,BATCH_1,STABILITY_TEST,P05_shift_test_19
2023-01-02 18:00:00,102.48090095896497,BATCH_1,STABILITY_TEST,P05_shift_test_19
2023-01-03 00:00:00,96.03241361464313,BATCH_1,STABILITY_TEST,P05_shift_test_19
2023-01-03 06:00:00,102.80343510424339,BATCH_1,STABILITY_TEST,P05_shift_test_19
2023-01-03 12:00:00,105.15426876613452,BATCH_2,STABILITY_TEST,P05_shift_test_19
2023-01-03 18:00:00,106.70079039567837,BATCH_2,STABILITY_TEST,P05_shift_test_19
2023-01-04 00:00:00,98.47301014348791,BATCH_2,STABILITY_TEST,P05_shift_test_19
2023-01-04 06:00:00,95.95889763270438,BATCH_2,STABILITY_TEST,P05_shift_test_19
2023-01-04 12:00:00,98.54476466109011,BATCH_2,STABILITY_TEST,P05_shift_test_19
2023-01-04 18:00:00,103.4750385492805,BATCH_2,STABILITY_TEST,P05_shift_test_19
2023-01-05 00:00:00,101.07107042479338,BATCH_2,STABILITY_TEST,P05_shift_test_19
2023-01-05 06:00:00,103.36239375381504,BATCH_2,STABILITY_TEST,P05_shift_test_19
2023-01-05 12:00:00,102.45408854559574,BATCH_2,STABILITY_TEST,P05_shift_test_19
2023-01-05 18:00:00,106.95274063252025,BATCH_2,STABILITY_TEST,P05_shift_test_19
2023-01-06 00:00:00,105.45302562288317,BATCH_3,STABILITY_TEST,P05_shift_test_19
2023-01-06 06:00:00,101.56274030282921,BATCH_3,STABILITY_TEST,P05_shift_test_19
2023-01-06 12:00:00,105.62539868972296,BATCH_3,STABILITY_TEST,P05_shift_test_19
2023-01-06 18:00:00,96.50809825874417,BATCH_3,STABILITY_TEST,P05_shift_test_19
2023-01-07 00:00:00,92.45080454590249,BATCH_3,STABILITY_TEST,P05_shift_test_19
2023-01-07 06:00:00,99.77064287733933,BATCH_3,STABILITY_TEST,P05_shift_test_19
2023-01-07 12:00:00,103.28465751480519,BATCH_3,STABILITY_TEST,P05_shift_test_19
2023-01-07 18:00:00,101.71324095375802,BATCH_3,STABILITY_TEST,P05_shift_test_19
2023-01-08 00:00:00,94.22632175963005,BATCH_3,STABILITY_TEST,P05_shift_test_19
2023-01-08 06:00:00,89.56734238087125,BATCH_3,STABILITY_TEST,P05_shift_test_19
2023-01-08 12:00:00,101.4114508991927,BATCH_4,STABILITY_TEST,P05_shift_test_19
2023-01-08 18:00:00,90.02420268676319,BATCH_4,STABILITY_TEST,P05_shift_test_19
2023-01-09 00:00:00,106.68443828662458,BATCH_4,STABILITY_TEST,P05_shift_test_19
2023-01-09 06:00:00,100.9853089816818,BATCH_4,STABILITY_TEST,P05_shift_test_19
2023-01-09 12:00:00,102.69408850234936,BATCH_4,STABILITY_TEST,P05_shift_test_19
2023-01-09 18:00:00,100.31396234731052,BATCH_4,STABILITY_TEST,P05_shift_test_19
2023-01-10 00:00:00,96.4090728855713,BATCH_4,STABILITY_TEST,P05_shift_test_19
2023-01-10 06:00:00,96.4428710049834,BATCH_4,STABILITY_TEST,P05_shift_test_19
2023-01-10 12:00:00,96.8847507417652,BATCH_4,STABILITY_TEST,P05_shift_test_19
2023-01-10 18:00:00,98.16114601100284,BATCH_4,STABILITY_TEST,P05_shift_test_19
2023-01-11 00:00:00,99.02871259004628,BATCH_5,STABILITY_TEST,P05_shift_test_19
2023-01-11 06:00:00,97.0089500387324,BATCH_5,STABILITY_TEST,P05_shift_test_19
2023-01-11 12:00:00,106.64802432368481,BATCH_5,STABILITY_TEST,P05_shift_test_19
2023-01-11 18:00:00,105.6894142637538,BATCH_5,STABILITY_TEST,P05_shift_test_19
2023-01-12 00:00:00,96.93914159286723,BATCH_5,STABILITY_TEST,P05_shift_test_19
