point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.46839956381602,BATCH_1,STABILITY_TEST,P50_shift_test_20
2023-01-01 06:00:00,104.9466494054132,BATCH_1,STABILITY_TEST,P50_shift_test_20
2023-01-01 12:00:00,91.9424443710196,BATCH_1,STABILITY_TEST,P50_shift_test_20
2023-01-01 18:00:00,101.76909252066143,BATCH_1,STABILITY_TEST,P50_shift_test_20
2023-01-02 00:00:00,100.59093236276891,BATCH_1,STABILITY_TEST,P50_shift_test_20
2023-01-02 06:00:00,98.59920589555722,BATCH_1,STABILITY_TEST,P50_shift_test_20
2023-01-02 12:00:00,95.23453695113832,BATCH_1,STABILITY_TEST,P50_shift_test_20
2023-01-02 18:00:00,97.82235572349418,BATCH_1,STABILITY_TEST,P50_shift_test_20
2023-01-03 00:00:00,96.47352001041693,BATCH_1,STABILITY_TEST,P50_shift_test_20
2023-01-03 06:00:00,103.07532703457335,BATCH_1,STABILITY_TEST,P50_shift_test_20
2023-01-03 12:00:00,99.36903947523967,BATCH_2,STABILITY_TEST,P50_shift_test_20
2023-01-03 18:00:00,110.94990959897234,BATCH_2,STABILITY_TEST,P50_shift_test_20
2023-01-04 00:00:00,99.84146304773064,BATCH_2,STABILITY_TEST,P50_shift_test_20
2023-01-04 06:00:00,101.74456991110266,BATCH_2,STABILITY_TEST,P50_shift_test_20
2023-01-04 12:00:00,100.45357292939568,BATCH_2,STABILITY_TEST,P50_shift_test_20
2023-01-04 18:00:00,105.08753295598108,BATCH_2,STABILITY_TEST,P50_shift_test_20
2023-01-05 00:00:00,99.78859476297713,BATCH_2,STABILITY_TEST,P50_shift_test_20
2023-01-05 06:00:00,95.60404630513476,BATCH_2,STABILITY_TEST,P50_shift_test_20
2023-01-05 12:00:00,93.11537300837756,BATCH_2,STABILITY_TEST,P50_shift_test_20
2023-01-05 18:00:00,105.45978918441752,BATCH_2,STABILITY_TEST,P50_shift_test_20
2023-01-06 00:00:00,93.48666502279629,BATCH_3,STABILITY_TEST,P50_shift_test_20
2023-01-06 06:00:00,100.7292817252159,BATCH_3,STABILITY_TEST,P50_shift_test_20
2023-01-06 12:00:00,111.49764962255881,BATCH_3,STABILITY_TEST,P50_shift_test_20
2023-01-06 18:00:00,106.11527379212863,BATCH_3,STABILITY_TEST,P50_shift_test_20
2023-01-07 00:00:00,104.28734493026839,BATCH_3,STABILITY_TEST,P50_shift_test_20
2023-01-07 06:00:00,94.02042499999253,BATCH_3,STABILITY_TEST,P50_shift_test_20
2023-01-07 12:00:00,112.27587248714102,BATCH_3,STABILITY_TEST,P50_shift_test_20
2023-01-07 18:00:00,100.26980772491858,BATCH_3,STABILITY_TEST,P50_shift_test_20
2023-01-08 00:00:00,102.43705375433021,BATCH_3,STABILITY_TEST,P50_shift_test_20
2023-01-08 06:00:00,98.34817275906632,BATCH_3,STABILITY_TEST,P50_shift_test_20
2023-01-08 12:00:00,97.16907811125375,BATCH_4,STABILITY_TEST,P50_shift_test_20
2023-01-08 18:00:00,92.17957462207428,BATCH_4,STABILITY_TEST,P50_shift_test_20
2023-01-09 00:00:00,101.3265654608476,BATCH_4,STABILITY_TEST,P50_shift_test_20
2023-01-09 06:00:00,91.2529322708322,BATCH_4,STABILITY_TEST,P50_shift_test_20
2023-01-09 12:00:00,92.93865150166047,BATCH_4,STABILITY_TEST,P50_shift_test_20
2023-01-09 18:00:00,100.59651644028968,BATCH_4,STABILITY_TEST,P50_shift_test_20
2023-01-10 00:00:00,110.4213240225483,BATCH_4,STABILITY_TEST,P50_shift_test_20
2023-01-10 06:00:00,91.57160344447479,BATCH_4,STABILITY_TEST,P50_shift_test_20
2023-01-10 12:00:00,101.62125506211055,BATCH_4,STABILITY_TEST,P50_shift_test_20
2023-01-10 18:00:00,92.26321387233493,BATCH_4,STABILITY_TEST,P50_shift_test_20
2023-01-11 00:00:00,102.62897277126659,BATCH_5,STABILITY_TEST,P50_shift_test_20
2023-01-11 06:00:00,100.22039806469752,BATCH_5,STABILITY_TEST,P50_shift_test_20
2023-01-11 12:00:00,103.04738650363956,BATCH_5,STABILITY_TEST,P50_shift_test_20
2023-01-11 18:00:00,104.03755859224407,BATCH_5,STABILITY_TEST,P50_shift_test_20
2023-01-12 00:00:00,100.4727381395768,BATCH_5,STABILITY_TEST,P50_shift_test_20
2023-01-12 06:00:00,100.99662380582954,BATCH_5,STABILITY_TEST,P50_shift_test_20
2023-01-12 12:00:00,97.45837621841876,BATCH_5,STABILITY_TEST,P50_shift_test_20
2023-01-12 18:00:00,105.85428981069644,BATCH_5,STABILITY_TEST,P50_shift_test_20
2023-01-13 00:00:00,101.46850449741159,BATCH_5,STABILITY_TEST,P50_shift_test_20
2023-01-13 06:00:00,100.2483608523293,BATCH_5,STABILITY_TEST,P50_shift_test_20
2023-01-13 12:00:00,105.87939969143983,BATCH_6,STABILITY_TEST,P50_shift_test_20
2023-01-13 18:00:00,95.69187887909611,BATCH_6,STABILITY_TEST,P50_shift_test_20
2023-01-14 00:00:00,92.80153632922844,BATCH_6,STABILITY_TEST,P50_shift_test_20
2023-01-14 06:00:00,88.9509031406238,BATCH_6,STABILITY_TEST,P50_shift_test_20
2023-01-14 12:00:00,106.02660877668066,BATCH_6,STABILITY_TEST,P50_shift_test_20
2023-01-14 18:00:00,107.45955002544343,BATCH_6,STABILITY_TEST,P50_shift_test_20
2023-01-15 00:00:00,94.48372271677863,BATCH_6,STABILITY_TEST,P50_shift_test_20
2023-01-15 06:00:00,103.1479112442822,BATCH_6,STABILITY_TEST,P50_shift_test_20
2023-01-15 12:00:00,92.98341442320283,BATCH_6,STABILITY_TEST,P50_shift_test_20
2023-01-15 18:00:00,97.27057212588412,BATCH_6,STABILITY_TEST,P50_shift_test_20
2023-01-16 00:00:00,98.62783328789081,BATCH_7,STABILITY_TEST,P50_shift_test_20
2023-01-16 06:00:00,93.72929762264503,BATCH_7,STABILITY_TEST,P50_shift_test_20
2023-01-16 12:00:00,97.90217558968367,BATCH_7,STABILITY_TEST,P50_shift_test_20
2023-01-16 18:00:00,102.59948922874995,BATCH_7,STABILITY_TEST,P50_shift_test_20
2023-01-17 00:00:00,105.181940053126,BATCH_7,STABILITY_TEST,P50_shift_test_20
2023-01-17 06:00:00,103.88464550431017,BATCH_7,STABILITY_TEST,P50_shift_test_20
2023-01-17 12:00:00,107.28390051444431,BATCH_7,STABILITY_TEST,P50_shift_test_20
2023-01-17 18:00:00,87.64888936646973,BATCH_7,STABILITY_TEST,P50_shift_test_20
2023-01-18 00:00:00,95.27008158577257,BATCH_7,STABILITY_TEST,P50_shift_test_20
2023-01-18 06:00:00,103.95043261838579,BATCH_7,STABILITY_TEST,P50_shift_test_20
2023-01-18 12:00:00,98.49889129453905,BATCH_8,STABILITY_TEST,P50_shift_test_20
2023-01-18 18:00:00,96.237600547577,BATCH_8,STABILITY_TEST,P50_shift_test_20
2023-01-19 00:00:00,90.91222021020113,BATCH_8,STABILITY_TEST,P50_shift_test_20
2023-01-19 06:00:00,99.16298403788412,BATCH_8,STABILITY_TEST,P50_shift_test_20
2023-01-19 12:00:00,101.8458836962174,BATCH_8,STABILITY_TEST,P50_shift_test_20
2023-01-19 18:00:00,97.40999624287858,BATCH_8,STABILITY_TEST,P50_shift_test_20
2023-01-20 00:00:00,100.33922181201257,BATCH_8,STABILITY_TEST,P50_shift_test_20
2023-01-20 06:00:00,103.53282805778863,BATCH_8,STABILITY_TEST,P50_shift_test_20
2023-01-20 12:00:00,102.13100806843735,BATCH_8,STABILITY_TEST,P50_shift_test_20
2023-01-20 18:00:00,99.18407109514091,BATCH_8,STABILITY_TEST,P50_shift_test_20
2023-01-21 00:00:00,94.47113598628641,BATCH_9,STABILITY_TEST,P50_shift_test_20
2023-01-21 06:00:00,98.70569011386195,BATCH_9,STABILITY_TEST,P50_shift_test_20
2023-01-21 12:00:00,101.03201464923127,BATCH_9,STABILITY_TEST,P50_shift_test_20
2023-01-21 18:00:00,95.47085864595778,BATCH_9,STABILITY_TEST,P50_shift_test_20
2023-01-22 00:00:00,102.29798278058688,BATCH_9,STABILITY_TEST,P50_shift_test_20
2023-01-22 06:00:00,104.08912280581472,BATCH_9,STABILITY_TEST,P50_shift_test_20
2023-01-22 12:00:00,106.83138455251381,BATCH_9,STABILITY_TEST,P50_shift_test_20
2023-01-22 18:00:00,97.18215406525495,BATCH_9,STABILITY_TEST,P50_shift_test_20
2023-01-23 00:00:00,92.49605476410595,BATCH_9,STABILITY_TEST,P50_shift_test_20
2023-01-23 06:00:00,106.75291017956107,BATCH_9,STABILITY_TEST,P50_shift_test_20
2023-01-23 12:00:00,96.1282997740407,BATCH_10,STABILITY_TEST,P50_shift_test_20
2023-01-23 18:00:00,90.88501680785372,BATCH_10,STABILITY_TEST,P50_shift_test_20
2023-01-24 00:00:00,100.8014464783909,BATCH_10,STABILITY_TEST,P50_shift_test_20
2023-01-24 06:00:00,96.29282536554248,BATCH_10,STABILITY_TEST,P50_shift_test_20
2023-01-24 12:00:00,97.2812280301758,BATCH_10,STABILITY_TEST,P50_shift_test_20
2023-01-24 18:00:00,96.77416837404002,BATCH_10,STABILITY_TEST,P50_shift_test_20
2023-01-25 00:00:00,101.74483005391787,BATCH_10,STABILITY_TEST,P50_shift_test_20
2023-01-25 06:00:00,97.3442688168293,BATCH_10,STABILITY_TEST,P50_shift_test_20
2023-01-25 12:00:00,103.0276206104794,BATCH_10,STABILITY_TEST,P50_shift_test_20
2023-01-25 18:00:00,105.97145004595608,BATCH_10,STABILITY_TEST,P50_shift_test_20
2023-01-26 00:00:00,100.98132077381558,BATCH_11,STABILITY_TEST,P50_shift_test_20
2023-01-26 06:00:00,94.5755893294009,BATCH_11,STABILITY_TEST,P50_shift_test_20
2023-01-26 12:00:00,96.22407124691476,BATCH_11,STABILITY_TEST,P50_shift_test_20
2023-01-26 18:00:00,102.36436096355794,BATCH_11,STABILITY_TEST,P50_shift_test_20
2023-01-27 00:00:00,108.59327722997507,BATCH_11,STABILITY_TEST,P50_shift_test_20
2023-01-27 06:00:00,96.11454700744366,BATCH_11,STABILITY_TEST,P50_shift_test_20
2023-01-27 12:00:00,94.44051865772047,BATCH_11,STABILITY_TEST,P50_shift_test_20
2023-01-27 18:00:00,99.92636320372655,BATCH_11,STABILITY_TEST,P50_shift_test_20
2023-01-28 00:00:00,103.63875297783576,BATCH_11,STABILITY_TEST,P50_shift_test_20
2023-01-28 06:00:00,106.18759033891368,BATCH_11,STABILITY_TEST,P50_shift_test_20
2023-01-28 12:00:00,97.43765339525257,BATCH_12,STABILITY_TEST,P50_shift_test_20
2023-01-28 18:00:00,95.56632930065231,BATCH_12,STABILITY_TEST,P50_shift_test_20
2023-01-29 00:00:00,94.87596684613213,BATCH_12,STABILITY_TEST,P50_shift_test_20
2023-01-29 06:00:00,96.58899055008656,BATCH_12,STABILITY_TEST,P50_shift_test_20
2023-01-29 12:00:00,101.62627813791539,BATCH_12,STABILITY_TEST,P50_shift_test_20
2023-01-29 18:00:00,98.95327383303,BATCH_12,STABILITY_TEST,P50_shift_test_20
2023-01-30 00:00:00,101.54955860618394,BATCH_12,STABILITY_TEST,P50_shift_test_20
2023-01-30 06:00:00,88.7777482241238,BATCH_12,STABILITY_TEST,P50_shift_test_20
2023-01-30 12:00:00,95.7370838593905,BATCH_12,STABILITY_TEST,P50_shift_test_20
2023-01-30 18:00:00,99.50546098453212,BATCH_12,STABILITY_TEST,P50_shift_test_20
2023-01-31 00:00:00,98.160589030663,BATCH_13,STABILITY_TEST,P50_shift_test_20
2023-01-31 06:00:00,102.53641020210608,BATCH_13,STABILITY_TEST,P50_shift_test_20
2023-01-31 12:00:00,97.30151387230487,BATCH_13,STABILITY_TEST,P50_shift_test_20
2023-01-31 18:00:00,94.20125152541155,BATCH_13,STABILITY_TEST,P50_shift_test_20
2023-02-01 00:00:00,102.25942581911217,BATCH_13,STABILITY_TEST,P50_shift_test_20
2023-02-01 06:00:00,106.12205925154876,BATCH_13,STABILITY_TEST,P50_shift_test_20
2023-02-01 12:00:00,97.57687942034758,BATCH_13,STABILITY_TEST,P50_shift_test_20
2023-02-01 18:00:00,94.55069936546086,BATCH_13,STABILITY_TEST,P50_shift_test_20
2023-02-02 00:00:00,101.09300847274615,BATCH_13,STABILITY_TEST,P50_shift_test_20
2023-02-02 06:00:00,100.53021227988133,BATCH_13,STABILITY_TEST,P50_shift_test_20
2023-02-02 12:00:00,102.13330750922316,BATCH_14,STABILITY_TEST,P50_shift_test_20
2023-02-02 18:00:00,100.60622719069376,BATCH_14,STABILITY_TEST,P50_shift_test_20
2023-02-03 00:00:00,101.07458861222221,BATCH_14,STABILITY_TEST,P50_shift_test_20
2023-02-03 06:00:00,93.8814949469301,BATCH_14,STABILITY_TEST,P50_shift_test_20
2023-02-03 12:00:00,98.63518805774852,BATCH_14,STABILITY_TEST,P50_shift_test_20
2023-02-03 18:00:00,109.28728297352632,BATCH_14,STABILITY_TEST,P50_shift_test_20
2023-02-04 00:00:00,101.94094796946486,BATCH_14,STABILITY_TEST,P50_shift_test_20
2023-02-04 06:00:00,105.72640323503488,BATCH_14,STABILITY_TEST,P50_shift_test_20
2023-02-04 12:00:00,101.23926016087886,BATCH_14,STABILITY_TEST,P50_shift_test_20
2023-02-04 18:00:00,99.0300676037234,BATCH_14,STABILITY_TEST,P50_shift_test_20
2023-02-05 00:00:00,100.72172632647813,BATCH_15,STABILITY_TEST,P50_shift_test_20
2023-02-05 06:00:00,101.25825783236078,BATCH_15,STABILITY_TEST,P50_shift_test_20
2023-02-05 12:00:00,96.4512035543659,BATCH_15,STABILITY_TEST,P50_shift_test_20
2023-02-05 18:00:00,104.95570146309196,BATCH_15,STABILITY_TEST,P50_shift_test_20
2023-02-06 00:00:00,104.46209672505896,BATCH_15,STABILITY_TEST,P50_shift_test_20
2023-02-06 06:00:00,100.96605969462446,BATCH_15,STABILITY_TEST,P50_shift_test_20
2023-02-06 12:00:00,98.63210168091334,BATCH_15,STABILITY_TEST,P50_shift_test_20
2023-02-06 18:00:00,89.86694846093422,BATCH_15,STABILITY_TEST,P50_shift_test_20
2023-02-07 00:00:00,103.4133289980973,BATCH_15,STABILITY_TEST,P50_shift_test_20
2023-02-07 06:00:00,102.2699801844378,BATCH_15,STABILITY_TEST,P50_shift_test_20
2023-02-07 12:00:00,95.57111632818928,BATCH_16,STABILITY_TEST,P50_shift_test_20
2023-02-07 18:00:00,96.47995896863867,BATCH_16,STABILITY_TEST,P50_shift_test_20
