point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,96.78638909628215,BATCH_1,STABILITY_TEST,P95_shift_test_17
2023-01-01 06:00:00,102.65501056957302,BATCH_1,STABILITY_TEST,P95_shift_test_17
2023-01-01 12:00:00,99.48163545484013,BATCH_1,STABILITY_TEST,P95_shift_test_17
2023-01-01 18:00:00,93.14996444317612,BATCH_1,STABILITY_TEST,P95_shift_test_17
2023-01-02 00:00:00,105.19273870031087,BATCH_1,STABILITY_TEST,P95_shift_test_17
2023-01-02 06:00:00,102.45367612651266,BATCH_1,STABILITY_TEST,P95_shift_test_17
2023-01-02 12:00:00,89.22015750011559,BATCH_1,STABILITY_TEST,P95_shift_test_17
2023-01-02 18:00:00,112.14216772522656,BATCH_1,STABILITY_TEST,P95_shift_test_17
2023-01-03 00:00:00,103.23117128579823,BATCH_1,STABILITY_TEST,P95_shift_test_17
2023-01-03 06:00:00,91.72086049923264,BATCH_1,STABILITY_TEST,P95_shift_test_17
2023-01-03 12:00:00,95.77781815417316,BATCH_2,STABILITY_TEST,P95_shift_test_17
2023-01-03 18:00:00,100.99351285705531,BATCH_2,STABILITY_TEST,P95_shift_test_17
2023-01-04 00:00:00,100.62144307402207,BATCH_2,STABILITY_TEST,P95_shift_test_17
2023-01-04 06:00:00,91.39097792773724,BATCH_2,STABILITY_TEST,P95_shift_test_17
2023-01-04 12:00:00,99.5829004972105,BATCH_2,STABILITY_TEST,P95_shift_test_17
2023-01-04 18:00:00,105.42921775008587,BATCH_2,STABILITY_TEST,P95_shift_test_17
2023-01-05 00:00:00,109.53653026852585,BATCH_2,STABILITY_TEST,P95_shift_test_17
2023-01-05 06:00:00,103.4749413259519,BATCH_2,STABILITY_TEST,P95_shift_test_17
2023-01-05 12:00:00,101.70855235412081,BATCH_2,STABILITY_TEST,P95_shift_test_17
2023-01-05 18:00:00,98.94058980005923,BATCH_2,STABILITY_TEST,P95_shift_test_17
2023-01-06 00:00:00,109.26621589018912,BATCH_3,STABILITY_TEST,P95_shift_test_17
2023-01-06 06:00:00,97.64961634774615,BATCH_3,STABILITY_TEST,P95_shift_test_17
2023-01-06 12:00:00,111.68747767352072,BATCH_3,STABILITY_TEST,P95_shift_test_17
2023-01-06 18:00:00,94.42915332155515,BATCH_3,STABILITY_TEST,P95_shift_test_17
2023-01-07 00:00:00,95.33232358044742,BATCH_3,STABILITY_TEST,P95_shift_test_17
2023-01-07 06:00:00,97.29779086926648,BATCH_3,STABILITY_TEST,P95_shift_test_17
2023-01-07 12:00:00,98.19926054014063,BATCH_3,STABILITY_TEST,P95_shift_test_17
2023-01-07 18:00:00,96.44951292284286,BATCH_3,STABILITY_TEST,P95_shift_test_17
2023-01-08 00:00:00,96.14085449277029,BATCH_3,STABILITY_TEST,P95_shift_test_17
2023-01-08 06:00:00,94.42535967113481,BATCH_3,STABILITY_TEST,P95_shift_test_17
2023-01-08 12:00:00,99.5917007070084,BATCH_4,STABILITY_TEST,P95_shift_test_17
2023-01-08 18:00:00,100.04298453193667,BATCH_4,STABILITY_TEST,P95_shift_test_17
2023-01-09 00:00:00,106.83805614143279,BATCH_4,STABILITY_TEST,P95_shift_test_17
2023-01-09 06:00:00,97.96296619418281,BATCH_4,STABILITY_TEST,P95_shift_test_17
2023-01-09 12:00:00,96.38533986841551,BATCH_4,STABILITY_TEST,P95_shift_test_17
2023-01-09 18:00:00,95.09336113194126,BATCH_4,STABILITY_TEST,P95_shift_test_17
2023-01-10 00:00:00,99.57553200951364,BATCH_4,STABILITY_TEST,P95_shift_test_17
2023-01-10 06:00:00,107.50219404455333,BATCH_4,STABILITY_TEST,P95_shift_test_17
2023-01-10 12:00:00,103.43081691222118,BATCH_4,STABILITY_TEST,P95_shift_test_17
2023-01-10 18:00:00,106.8344097482163,BATCH_4,STABILITY_TEST,P95_shift_test_17
2023-01-11 00:00:00,105.17201968051293,BATCH_5,STABILITY_TEST,P95_shift_test_17
2023-01-11 06:00:00,95.07999962560244,BATCH_5,STABILITY_TEST,P95_shift_test_17
2023-01-11 12:00:00,102.642005434239,BATCH_5,STABILITY_TEST,P95_shift_test_17
2023-01-11 18:00:00,96.35901692032144,BATCH_5,STABILITY_TEST,P95_shift_test_17
2023-01-12 00:00:00,92.84688497685198,BATCH_5,STABILITY_TEST,P95_shift_test_17
2023-01-12 06:00:00,101.3656450305313,BATCH_5,STABILITY_TEST,P95_shift_test_17
2023-01-12 12:00:00,89.93275902665823,BATCH_5,STABILITY_TEST,P95_shift_test_17
2023-01-12 18:00:00,102.76528030064979,BATCH_5,STABILITY_TEST,P95_shift_test_17
2023-01-13 00:00:00,104.084671803923,BATCH_5,STABILITY_TEST,P95_shift_test_17
