point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.60670565677022,BATCH_1,STABILITY_TEST,trending_test_18
2023-01-01 06:00:00,99.57642975124804,BATCH_1,STABILITY_TEST,trending_test_18
2023-01-01 12:00:00,99.35154761425075,BATCH_1,STABILITY_TEST,trending_test_18
2023-01-01 18:00:00,90.44492032872827,BATCH_1,STABILITY_TEST,trending_test_18
2023-01-02 00:00:00,91.80561126185724,BATCH_1,STABILITY_TEST,trending_test_18
2023-01-02 06:00:00,103.04834210158337,BATCH_1,STABILITY_TEST,trending_test_18
2023-01-02 12:00:00,97.86295928159595,BATCH_1,STABILITY_TEST,trending_test_18
2023-01-02 18:00:00,105.57344087078508,BATCH_1,STABILITY_TEST,trending_test_18
2023-01-03 00:00:00,99.43734752019823,BATCH_1,STABILITY_TEST,trending_test_18
2023-01-03 06:00:00,96.93982030765059,BATCH_1,STABILITY_TEST,trending_test_18
2023-01-03 12:00:00,105.97958696018807,BATCH_2,STABILITY_TEST,trending_test_18
2023-01-03 18:00:00,105.19984169304314,BATCH_2,STABILITY_TEST,trending_test_18
2023-01-04 00:00:00,100.83939711597694,BATCH_2,STABILITY_TEST,trending_test_18
2023-01-04 06:00:00,102.33890373682367,BATCH_2,STABILITY_TEST,trending_test_18
2023-01-04 12:00:00,111.71868034215669,BATCH_2,STABILITY_TEST,trending_test_18
2023-01-04 18:00:00,96.26150945223225,BATCH_2,STABILITY_TEST,trending_test_18
2023-01-05 00:00:00,103.6856537578262,BATCH_2,STABILITY_TEST,trending_test_18
2023-01-05 06:00:00,98.9609225290078,BATCH_2,STABILITY_TEST,trending_test_18
2023-01-05 12:00:00,103.76340256338635,BATCH_2,STABILITY_TEST,trending_test_18
2023-01-05 18:00:00,102.07492964204062,BATCH_2,STABILITY_TEST,trending_test_18
2023-01-06 00:00:00,95.72678469567298,BATCH_3,STABILITY_TEST,trending_test_18
2023-01-06 06:00:00,95.9651195037119,BATCH_3,STABILITY_TEST,trending_test_18
2023-01-06 12:00:00,104.0931019044259,BATCH_3,STABILITY_TEST,trending_test_18
2023-01-06 18:00:00,100.17565701533266,BATCH_3,STABILITY_TEST,trending_test_18
2023-01-07 00:00:00,99.06197883956082,BATCH_3,STABILITY_TEST,trending_test_18
2023-01-07 06:00:00,91.96459998901243,BATCH_3,STABILITY_TEST,trending_test_18
2023-01-07 12:00:00,102.08574013292986,BATCH_3,STABILITY_TEST,trending_test_18
2023-01-07 18:00:00,103.51336232734138,BATCH_3,STABILITY_TEST,trending_test_18
2023-01-08 00:00:00,100.93927421483767,BATCH_3,STABILITY_TEST,trending_test_18
2023-01-08 06:00:00,97.76452744843996,BATCH_3,STABILITY_TEST,trending_test_18
2023-01-08 12:00:00,115.19697281049949,BATCH_4,STABILITY_TEST,trending_test_18
2023-01-08 18:00:00,100.06240313454151,BATCH_4,STABILITY_TEST,trending_test_18
2023-01-09 00:00:00,100.23943429749897,BATCH_4,STABILITY_TEST,trending_test_18
2023-01-09 06:00:00,99.43834901541608,BATCH_4,STABILITY_TEST,trending_test_18
2023-01-09 12:00:00,92.60254795564954,BATCH_4,STABILITY_TEST,trending_test_18
2023-01-09 18:00:00,97.9753596988818,BATCH_4,STABILITY_TEST,trending_test_18
2023-01-10 00:00:00,97.58932639346267,BATCH_4,STABILITY_TEST,trending_test_18
2023-01-10 06:00:00,93.58519883438824,BATCH_4,STABILITY_TEST,trending_test_18
2023-01-10 12:00:00,94.30575798550504,BATCH_4,STABILITY_TEST,trending_test_18
2023-01-10 18:00:00,100.4136645015724,BATCH_4,STABILITY_TEST,trending_test_18
2023-01-11 00:00:00,98.04557098845275,BATCH_5,STABILITY_TEST,trending_test_18
2023-01-11 06:00:00,97.92472089630262,BATCH_5,STABILITY_TEST,trending_test_18
2023-01-11 12:00:00,96.72035138118632,BATCH_5,STABILITY_TEST,trending_test_18
2023-01-11 18:00:00,104.95394636855706,BATCH_5,STABILITY_TEST,trending_test_18
2023-01-12 00:00:00,106.59698545823773,BATCH_5,STABILITY_TEST,trending_test_18
2023-01-12 06:00:00,98.18258795334707,BATCH_5,STABILITY_TEST,trending_test_18
2023-01-12 12:00:00,97.3473036095239,BATCH_5,STABILITY_TEST,trending_test_18
2023-01-12 18:00:00,105.89660290250345,BATCH_5,STABILITY_TEST,trending_test_18
2023-01-13 00:00:00,91.4567902905373,BATCH_5,STABILITY_TEST,trending_test_18
2023-01-13 06:00:00,100.94094827426024,BATCH_5,STABILITY_TEST,trending_test_18
2023-01-13 12:00:00,101.14390740960255,BATCH_6,STABILITY_TEST,trending_test_18
2023-01-13 18:00:00,100.43999966828237,BATCH_6,STABILITY_TEST,trending_test_18
2023-01-14 00:00:00,91.47277861037068,BATCH_6,STABILITY_TEST,trending_test_18
2023-01-14 06:00:00,98.54383905556186,BATCH_6,STABILITY_TEST,trending_test_18
2023-01-14 12:00:00,99.35924727858406,BATCH_6,STABILITY_TEST,trending_test_18
2023-01-14 18:00:00,90.62330338330887,BATCH_6,STABILITY_TEST,trending_test_18
2023-01-15 00:00:00,97.03596367590457,BATCH_6,STABILITY_TEST,trending_test_18
2023-01-15 06:00:00,103.40692277414513,BATCH_6,STABILITY_TEST,trending_test_18
2023-01-15 12:00:00,101.79943088529464,BATCH_6,STABILITY_TEST,trending_test_18
2023-01-15 18:00:00,106.91336992510739,BATCH_6,STABILITY_TEST,trending_test_18
2023-01-16 00:00:00,97.04403283716518,BATCH_7,STABILITY_TEST,trending_test_18
2023-01-16 06:00:00,100.84158474990308,BATCH_7,STABILITY_TEST,trending_test_18
2023-01-16 12:00:00,94.9918408214531,BATCH_7,STABILITY_TEST,trending_test_18
2023-01-16 18:00:00,99.60073267354305,BATCH_7,STABILITY_TEST,trending_test_18
2023-01-17 00:00:00,103.65339760316563,BATCH_7,STABILITY_TEST,trending_test_18
2023-01-17 06:00:00,96.33441963779377,BATCH_7,STABILITY_TEST,trending_test_18
2023-01-17 12:00:00,94.95939583408847,BATCH_7,STABILITY_TEST,trending_test_18
2023-01-17 18:00:00,97.599542832738,BATCH_7,STABILITY_TEST,trending_test_18
2023-01-18 00:00:00,100.42969305239892,BATCH_7,STABILITY_TEST,trending_test_18
2023-01-18 06:00:00,102.24150011584904,BATCH_7,STABILITY_TEST,trending_test_18
2023-01-18 12:00:00,99.27770492586092,BATCH_8,STABILITY_TEST,trending_test_18
2023-01-18 18:00:00,91.11885426432282,BATCH_8,STABILITY_TEST,trending_test_18
2023-01-19 00:00:00,103.38170244742267,BATCH_8,STABILITY_TEST,trending_test_18
2023-01-19 06:00:00,103.07723549299615,BATCH_8,STABILITY_TEST,trending_test_18
2023-01-19 12:00:00,90.71356851949915,BATCH_8,STABILITY_TEST,trending_test_18
2023-01-19 18:00:00,101.63558855954172,BATCH_8,STABILITY_TEST,trending_test_18
2023-01-20 00:00:00,107.90277628837903,BATCH_8,STABILITY_TEST,trending_test_18
2023-01-20 06:00:00,97.85133238724808,BATCH_8,STABILITY_TEST,trending_test_18
2023-01-20 12:00:00,102.29267957220353,BATCH_8,STABILITY_TEST,trending_test_18
2023-01-20 18:00:00,100.65476234639625,BATCH_8,STABILITY_TEST,trending_test_18
2023-01-21 00:00:00,99.17754306713276,BATCH_9,STABILITY_TEST,trending_test_18
2023-01-21 06:00:00,99.81424674544773,BATCH_9,STABILITY_TEST,trending_test_18
2023-01-21 12:00:00,96.02506332961036,BATCH_9,STABILITY_TEST,trending_test_18
2023-01-21 18:00:00,111.78312706019834,BATCH_9,STABILITY_TEST,trending_test_18
2023-01-22 00:00:00,99.06932024298807,BATCH_9,STABILITY_TEST,trending_test_18
2023-01-22 06:00:00,96.50031166855145,BATCH_9,STABILITY_TEST,trending_test_18
2023-01-22 12:00:00,109.1518700735867,BATCH_9,STABILITY_TEST,trending_test_18
2023-01-22 18:00:00,92.63178416362356,BATCH_9,STABILITY_TEST,trending_test_18
2023-01-23 00:00:00,88.31900459012489,BATCH_9,STABILITY_TEST,trending_test_18
2023-01-23 06:00:00,100.33349341926568,BATCH_9,STABILITY_TEST,trending_test_18
2023-01-23 12:00:00,99.19707657547781,BATCH_10,STABILITY_TEST,trending_test_18
2023-01-23 18:00:00,97.95773683959493,BATCH_10,STABILITY_TEST,trending_test_18
2023-01-24 00:00:00,102.76628168969184,BATCH_10,STABILITY_TEST,trending_test_18
2023-01-24 06:00:00,96.81767856112583,BATCH_10,STABILITY_TEST,trending_test_18
2023-01-24 12:00:00,95.80523799296718,BATCH_10,STABILITY_TEST,trending_test_18
2023-01-24 18:00:00,104.54618753106055,BATCH_10,STABILITY_TEST,trending_test_18
2023-01-25 00:00:00,101.84882978564427,BATCH_10,STABILITY_TEST,trending_test_18
2023-01-25 06:00:00,104.6379474358477,BATCH_10,STABILITY_TEST,trending_test_18
2023-01-25 12:00:00,99.47020267018284,BATCH_10,STABILITY_TEST,trending_test_18
2023-01-25 18:00:00,96.1749778094113,BATCH_10,STABILITY_TEST,trending_test_18
2023-01-26 00:00:00,101.41078897093435,BATCH_11,STABILITY_TEST,trending_test_18
2023-01-26 06:00:00,103.94821897874465,BATCH_11,STABILITY_TEST,trending_test_18
2023-01-26 12:00:00,100.96111414441918,BATCH_11,STABILITY_TEST,trending_test_18
2023-01-26 18:00:00,108.65873148718656,BATCH_11,STABILITY_TEST,trending_test_18
2023-01-27 00:00:00,106.16363519810189,BATCH_11,STABILITY_TEST,trending_test_18
2023-01-27 06:00:00,103.7028172392263,BATCH_11,STABILITY_TEST,trending_test_18
2023-01-27 12:00:00,99.84744051238587,BATCH_11,STABILITY_TEST,trending_test_18
2023-01-27 18:00:00,92.09321390143693,BATCH_11,STABILITY_TEST,trending_test_18
2023-01-28 00:00:00,98.23074428243318,BATCH_11,STABILITY_TEST,trending_test_18
2023-01-28 06:00:00,102.42737827544624,BATCH_11,STABILITY_TEST,trending_test_18
2023-01-28 12:00:00,95.86810521946224,BATCH_12,STABILITY_TEST,trending_test_18
2023-01-28 18:00:00,108.28690802904204,BATCH_12,STABILITY_TEST,trending_test_18
2023-01-29 00:00:00,93.23850869776928,BATCH_12,STABILITY_TEST,trending_test_18
2023-01-29 06:00:00,97.93453577166989,BATCH_12,STABILITY_TEST,trending_test_18
2023-01-29 12:00:00,100.42900470940533,BATCH_12,STABILITY_TEST,trending_test_18
2023-01-29 18:00:00,101.01231576034256,BATCH_12,STABILITY_TEST,trending_test_18
2023-01-30 00:00:00,98.5448267607562,BATCH_12,STABILITY_TEST,trending_test_18
2023-01-30 06:00:00,98.8942569359749,BATCH_12,STABILITY_TEST,trending_test_18
2023-01-30 12:00:00,98.2978884060284,BATCH_12,STABILITY_TEST,trending_test_18
2023-01-30 18:00:00,103.85862008944918,BATCH_12,STABILITY_TEST,trending_test_18
2023-01-31 00:00:00,98.13846479633955,BATCH_13,STABILITY_TEST,trending_test_18
2023-01-31 06:00:00,92.58797576486187,BATCH_13,STABILITY_TEST,trending_test_18
2023-01-31 12:00:00,112.10954336628852,BATCH_13,STABILITY_TEST,trending_test_18
2023-01-31 18:00:00,99.19537064861167,BATCH_13,STABILITY_TEST,trending_test_18
2023-02-01 00:00:00,107.10602152794552,BATCH_13,STABILITY_TEST,trending_test_18
2023-02-01 06:00:00,91.20275536274704,BATCH_13,STABILITY_TEST,trending_test_18
2023-02-01 12:00:00,95.22803539190053,BATCH_13,STABILITY_TEST,trending_test_18
2023-02-01 18:00:00,93.43355320170778,BATCH_13,STABILITY_TEST,trending_test_18
2023-02-02 00:00:00,96.81495263016008,BATCH_13,STABILITY_TEST,trending_test_18
2023-02-02 06:00:00,93.92432585978872,BATCH_13,STABILITY_TEST,trending_test_18
2023-02-02 12:00:00,92.60655587055491,BATCH_14,STABILITY_TEST,trending_test_18
2023-02-02 18:00:00,99.0346166839446,BATCH_14,STABILITY_TEST,trending_test_18
2023-02-03 00:00:00,101.7035900696958,BATCH_14,STABILITY_TEST,trending_test_18
2023-02-03 06:00:00,113.73666595736489,BATCH_14,STABILITY_TEST,trending_test_18
2023-02-03 12:00:00,89.02593945890965,BATCH_14,STABILITY_TEST,trending_test_18
2023-02-03 18:00:00,98.40028564218292,BATCH_14,STABILITY_TEST,trending_test_18
2023-02-04 00:00:00,100.47957821666827,BATCH_14,STABILITY_TEST,trending_test_18
2023-02-04 06:00:00,99.52045002063308,BATCH_14,STABILITY_TEST,trending_test_18
2023-02-04 12:00:00,106.44406066898267,BATCH_14,STABILITY_TEST,trending_test_18
2023-02-04 18:00:00,103.03433563573796,BATCH_14,STABILITY_TEST,trending_test_18
2023-02-05 00:00:00,95.90009661709553,BATCH_15,STABILITY_TEST,trending_test_18
2023-02-05 06:00:00,101.07728269175834,BATCH_15,STABILITY_TEST,trending_test_18
2023-02-05 12:00:00,93.42636666229478,BATCH_15,STABILITY_TEST,trending_test_18
2023-02-05 18:00:00,104.3405407083337,BATCH_15,STABILITY_TEST,trending_test_18
2023-02-06 00:00:00,99.69781107510255,BATCH_15,STABILITY_TEST,trending_test_18
2023-02-06 06:00:00,93.79192068081016,BATCH_15,STABILITY_TEST,trending_test_18
2023-02-06 12:00:00,101.68445736749227,BATCH_15,STABILITY_TEST,trending_test_18
2023-02-06 18:00:00,102.51786129908695,BATCH_15,STABILITY_TEST,trending_test_18
2023-02-07 00:00:00,89.04097394144432,BATCH_15,STABILITY_TEST,trending_test_18
2023-02-07 06:00:00,102.6171950428055,BATCH_15,STABILITY_TEST,trending_test_18
2023-02-07 12:00:00,97.02022480249033,BATCH_16,STABILITY_TEST,trending_test_18
2023-02-07 18:00:00,105.40164110423115,BATCH_16,STABILITY_TEST,trending_test_18
2023-02-08 00:00:00,96.31499068855848,BATCH_16,STABILITY_TEST,trending_test_18
2023-02-08 06:00:00,101.35278482787862,BATCH_16,STABILITY_TEST,trending_test_18
2023-02-08 12:00:00,106.99284557595175,BATCH_16,STABILITY_TEST,trending_test_18
2023-02-08 18:00:00,112.71781043300902,BATCH_16,STABILITY_TEST,trending_test_18
2023-02-09 00:00:00,100.7873924079034,BATCH_16,STABILITY_TEST,trending_test_18
2023-02-09 06:00:00,101.78764158290262,BATCH_16,STABILITY_TEST,trending_test_18
2023-02-09 12:00:00,92.40908602118922,BATCH_16,STABILITY_TEST,trending_test_18
2023-02-09 18:00:00,102.5881341440128,BATCH_16,STABILITY_TEST,trending_test_18
