point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.25721552095169,BATCH_1,STABILITY_TEST,P05_shift_test_20
2023-01-01 06:00:00,106.55297000383669,BATCH_1,STABILITY_TEST,P05_shift_test_20
2023-01-01 12:00:00,103.83692975454017,BATCH_1,STABILITY_TEST,P05_shift_test_20
2023-01-01 18:00:00,93.24701824098025,BATCH_1,STABILITY_TEST,P05_shift_test_20
2023-01-02 00:00:00,95.14119351757198,BATCH_1,STABILITY_TEST,P05_shift_test_20
2023-01-02 06:00:00,98.58505322996587,BATCH_1,STABILITY_TEST,P05_shift_test_20
2023-01-02 12:00:00,101.40210467376966,BATCH_1,STABILITY_TEST,P05_shift_test_20
2023-01-02 18:00:00,114.48706873983599,BATCH_1,STABILITY_TEST,P05_shift_test_20
2023-01-03 00:00:00,105.2899404836559,BATCH_1,STABILITY_TEST,P05_shift_test_20
2023-01-03 06:00:00,97.1391808883009,BATCH_1,STABILITY_TEST,P05_shift_test_20
2023-01-03 12:00:00,98.13122326523771,BATCH_2,STABILITY_TEST,P05_shift_test_20
2023-01-03 18:00:00,106.06219436576694,BATCH_2,STABILITY_TEST,P05_shift_test_20
2023-01-04 00:00:00,94.73866514944861,BATCH_2,STABILITY_TEST,P05_shift_test_20
2023-01-04 06:00:00,106.9684123322037,BATCH_2,STABILITY_TEST,P05_shift_test_20
2023-01-04 12:00:00,100.10917822715946,BATCH_2,STABILITY_TEST,P05_shift_test_20
2023-01-04 18:00:00,100.19480433427523,BATCH_2,STABILITY_TEST,P05_shift_test_20
2023-01-05 00:00:00,107.79990589832813,BATCH_2,STABILITY_TEST,P05_shift_test_20
2023-01-05 06:00:00,101.6074916363207,BATCH_2,STABILITY_TEST,P05_shift_test_20
2023-01-05 12:00:00,102.84967083712304,BATCH_2,STABILITY_TEST,P05_shift_test_20
2023-01-05 18:00:00,96.91798922711195,BATCH_2,STABILITY_TEST,P05_shift_test_20
2023-01-06 00:00:00,102.76299252293558,BATCH_3,STABILITY_TEST,P05_shift_test_20
2023-01-06 06:00:00,99.47806864526454,BATCH_3,STABILITY_TEST,P05_shift_test_20
2023-01-06 12:00:00,96.1355562071996,BATCH_3,STABILITY_TEST,P05_shift_test_20
2023-01-06 18:00:00,93.63906892750605,BATCH_3,STABILITY_TEST,P05_shift_test_20
2023-01-07 00:00:00,112.49991473422783,BATCH_3,STABILITY_TEST,P05_shift_test_20
2023-01-07 06:00:00,101.19273274116897,BATCH_3,STABILITY_TEST,P05_shift_test_20
2023-01-07 12:00:00,103.54914472331465,BATCH_3,STABILITY_TEST,P05_shift_test_20
2023-01-07 18:00:00,99.28393229346868,BATCH_3,STABILITY_TEST,P05_shift_test_20
