point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.43345313907672,BATCH_1,STABILITY_TEST,high_OOC_test_16
2023-01-01 06:00:00,102.30841119375667,BATCH_1,STABILITY_TEST,high_OOC_test_16
2023-01-01 12:00:00,94.20980105527782,BATCH_1,STABILITY_TEST,high_OOC_test_16
2023-01-01 18:00:00,103.66354170413692,BATCH_1,STABILITY_TEST,high_OOC_test_16
2023-01-02 00:00:00,100.35895515627979,BATCH_1,STABILITY_TEST,high_OOC_test_16
2023-01-02 06:00:00,99.25951651532246,BATCH_1,STABILITY_TEST,high_OOC_test_16
2023-01-02 12:00:00,101.64750933269475,BATCH_1,STABILITY_TEST,high_OOC_test_16
2023-01-02 18:00:00,98.44086934287277,BATCH_1,STABILITY_TEST,high_OOC_test_16
2023-01-03 00:00:00,91.6563405493142,BATCH_1,STABILITY_TEST,high_OOC_test_16
2023-01-03 06:00:00,97.71266823418887,BATCH_1,STABILITY_TEST,high_OOC_test_16
2023-01-03 12:00:00,99.22457939284958,BATCH_2,STABILITY_TEST,high_OOC_test_16
2023-01-03 18:00:00,107.75081449759713,BATCH_2,STABILITY_TEST,high_OOC_test_16
2023-01-04 00:00:00,94.74271400556631,BATCH_2,STABILITY_TEST,high_OOC_test_16
2023-01-04 06:00:00,101.17552699335651,BATCH_2,STABILITY_TEST,high_OOC_test_16
2023-01-04 12:00:00,102.82412813200261,BATCH_2,STABILITY_TEST,high_OOC_test_16
2023-01-04 18:00:00,102.08434345633698,BATCH_2,STABILITY_TEST,high_OOC_test_16
2023-01-05 00:00:00,93.61274457506984,BATCH_2,STABILITY_TEST,high_OOC_test_16
2023-01-05 06:00:00,92.76438455225802,BATCH_2,STABILITY_TEST,high_OOC_test_16
2023-01-05 12:00:00,102.55177563447337,BATCH_2,STABILITY_TEST,high_OOC_test_16
2023-01-05 18:00:00,89.16561394056603,BATCH_2,STABILITY_TEST,high_OOC_test_16
2023-01-06 00:00:00,104.71801200956797,BATCH_3,STABILITY_TEST,high_OOC_test_16
2023-01-06 06:00:00,100.9340708671898,BATCH_3,STABILITY_TEST,high_OOC_test_16
2023-01-06 12:00:00,96.39072565788395,BATCH_3,STABILITY_TEST,high_OOC_test_16
2023-01-06 18:00:00,106.16269028074467,BATCH_3,STABILITY_TEST,high_OOC_test_16
2023-01-07 00:00:00,100.02667282052543,BATCH_3,STABILITY_TEST,high_OOC_test_16
2023-01-07 06:00:00,110.03434815856373,BATCH_3,STABILITY_TEST,high_OOC_test_16
2023-01-07 12:00:00,106.51563384349764,BATCH_3,STABILITY_TEST,high_OOC_test_16
2023-01-07 18:00:00,107.64976272794021,BATCH_3,STABILITY_TEST,high_OOC_test_16
2023-01-08 00:00:00,98.27072857170819,BATCH_3,STABILITY_TEST,high_OOC_test_16
2023-01-08 06:00:00,100.81134692357881,BATCH_3,STABILITY_TEST,high_OOC_test_16
2023-01-08 12:00:00,96.69726960319332,BATCH_4,STABILITY_TEST,high_OOC_test_16
2023-01-08 18:00:00,107.36908161434103,BATCH_4,STABILITY_TEST,high_OOC_test_16
2023-01-09 00:00:00,97.70501694468145,BATCH_4,STABILITY_TEST,high_OOC_test_16
2023-01-09 06:00:00,95.61467359594921,BATCH_4,STABILITY_TEST,high_OOC_test_16
2023-01-09 12:00:00,100.6271826962405,BATCH_4,STABILITY_TEST,high_OOC_test_16
2023-01-09 18:00:00,96.85263181772049,BATCH_4,STABILITY_TEST,high_OOC_test_16
2023-01-10 00:00:00,99.83548834307389,BATCH_4,STABILITY_TEST,high_OOC_test_16
2023-01-10 06:00:00,102.34176278373695,BATCH_4,STABILITY_TEST,high_OOC_test_16
2023-01-10 12:00:00,99.40884699737337,BATCH_4,STABILITY_TEST,high_OOC_test_16
2023-01-10 18:00:00,103.92656089425535,BATCH_4,STABILITY_TEST,high_OOC_test_16
2023-01-11 00:00:00,102.34862886143559,BATCH_5,STABILITY_TEST,high_OOC_test_16
2023-01-11 06:00:00,97.81979860346019,BATCH_5,STABILITY_TEST,high_OOC_test_16
2023-01-11 12:00:00,104.26360765274879,BATCH_5,STABILITY_TEST,high_OOC_test_16
2023-01-11 18:00:00,98.08460495131307,BATCH_5,STABILITY_TEST,high_OOC_test_16
2023-01-12 00:00:00,98.94460347886215,BATCH_5,STABILITY_TEST,high_OOC_test_16
2023-01-12 06:00:00,95.29772092122434,BATCH_5,STABILITY_TEST,high_OOC_test_16
2023-01-12 12:00:00,94.30829775800365,BATCH_5,STABILITY_TEST,high_OOC_test_16
2023-01-12 18:00:00,103.43886965747708,BATCH_5,STABILITY_TEST,high_OOC_test_16
2023-01-13 00:00:00,99.95983594405564,BATCH_5,STABILITY_TEST,high_OOC_test_16
