point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,96.80963106500079,BATCH_1,STABILITY_TEST,P95_shift_test_24
2023-01-01 06:00:00,100.86262010880148,BATCH_1,STABILITY_TEST,P95_shift_test_24
2023-01-01 12:00:00,98.77836271138014,BATCH_1,STABILITY_TEST,P95_shift_test_24
2023-01-01 18:00:00,87.7551619143974,BATCH_1,STABILITY_TEST,P95_shift_test_24
2023-01-02 00:00:00,96.23132023214548,BATCH_1,STABILITY_TEST,P95_shift_test_24
2023-01-02 06:00:00,112.67630170608322,BATCH_1,STABILITY_TEST,P95_shift_test_24
2023-01-02 12:00:00,101.40354176286483,BATCH_1,STABILITY_TEST,P95_shift_test_24
2023-01-02 18:00:00,90.67914844961881,BATCH_1,STABILITY_TEST,P95_shift_test_24
2023-01-03 00:00:00,101.63708510262222,BATCH_1,STABILITY_TEST,P95_shift_test_24
2023-01-03 06:00:00,101.89689292391442,BATCH_1,STABILITY_TEST,P95_shift_test_24
2023-01-03 12:00:00,93.78371916127283,BATCH_2,STABILITY_TEST,P95_shift_test_24
2023-01-03 18:00:00,105.4874426221107,BATCH_2,STABILITY_TEST,P95_shift_test_24
2023-01-04 00:00:00,96.15150945439198,BATCH_2,STABILITY_TEST,P95_shift_test_24
2023-01-04 06:00:00,93.12141389273383,BATCH_2,STABILITY_TEST,P95_shift_test_24
2023-01-04 12:00:00,104.29003268182436,BATCH_2,STABILITY_TEST,P95_shift_test_24
2023-01-04 18:00:00,88.07698746986243,BATCH_2,STABILITY_TEST,P95_shift_test_24
2023-01-05 00:00:00,96.56123350604759,BATCH_2,STABILITY_TEST,P95_shift_test_24
2023-01-05 06:00:00,99.32556389047113,BATCH_2,STABILITY_TEST,P95_shift_test_24
2023-01-05 12:00:00,98.79248548351298,BATCH_2,STABILITY_TEST,P95_shift_test_24
2023-01-05 18:00:00,108.92229802488302,BATCH_2,STABILITY_TEST,P95_shift_test_24
2023-01-06 00:00:00,99.7003127520675,BATCH_3,STABILITY_TEST,P95_shift_test_24
2023-01-06 06:00:00,108.55729221558578,BATCH_3,STABILITY_TEST,P95_shift_test_24
2023-01-06 12:00:00,99.66542950929802,BATCH_3,STABILITY_TEST,P95_shift_test_24
2023-01-06 18:00:00,96.55263145647065,BATCH_3,STABILITY_TEST,P95_shift_test_24
2023-01-07 00:00:00,103.75273270169252,BATCH_3,STABILITY_TEST,P95_shift_test_24
2023-01-07 06:00:00,104.5842134367923,BATCH_3,STABILITY_TEST,P95_shift_test_24
2023-01-07 12:00:00,95.66846721824888,BATCH_3,STABILITY_TEST,P95_shift_test_24
2023-01-07 18:00:00,98.18404571408087,BATCH_3,STABILITY_TEST,P95_shift_test_24
2023-01-08 00:00:00,91.59013530318845,BATCH_3,STABILITY_TEST,P95_shift_test_24
2023-01-08 06:00:00,99.30205393690726,BATCH_3,STABILITY_TEST,P95_shift_test_24
2023-01-08 12:00:00,88.77887259830169,BATCH_4,STABILITY_TEST,P95_shift_test_24
2023-01-08 18:00:00,94.39517046687135,BATCH_4,STABILITY_TEST,P95_shift_test_24
2023-01-09 00:00:00,87.77676906954531,BATCH_4,STABILITY_TEST,P95_shift_test_24
2023-01-09 06:00:00,98.90943208097552,BATCH_4,STABILITY_TEST,P95_shift_test_24
2023-01-09 12:00:00,106.13126755428078,BATCH_4,STABILITY_TEST,P95_shift_test_24
2023-01-09 18:00:00,101.68407749670465,BATCH_4,STABILITY_TEST,P95_shift_test_24
2023-01-10 00:00:00,97.22572247638504,BATCH_4,STABILITY_TEST,P95_shift_test_24
2023-01-10 06:00:00,97.01825758046704,BATCH_4,STABILITY_TEST,P95_shift_test_24
2023-01-10 12:00:00,87.6676882329091,BATCH_4,STABILITY_TEST,P95_shift_test_24
2023-01-10 18:00:00,98.63847474565819,BATCH_4,STABILITY_TEST,P95_shift_test_24
2023-01-11 00:00:00,96.98836011002942,BATCH_5,STABILITY_TEST,P95_shift_test_24
2023-01-11 06:00:00,99.7813685375412,BATCH_5,STABILITY_TEST,P95_shift_test_24
2023-01-11 12:00:00,103.51561743797457,BATCH_5,STABILITY_TEST,P95_shift_test_24
