point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.2356155602746,BATCH_1,STABILITY_TEST,sticking_shift_test_28
2023-01-01 06:00:00,97.64745176551962,BATCH_1,STABILITY_TEST,sticking_shift_test_28
2023-01-01 12:00:00,101.46801996685447,BATCH_1,STABILITY_TEST,sticking_shift_test_28
2023-01-01 18:00:00,94.49640026791646,BATCH_1,STABILITY_TEST,sticking_shift_test_28
2023-01-02 00:00:00,100.12016974771208,BATCH_1,STABILITY_TEST,sticking_shift_test_28
2023-01-02 06:00:00,95.63647316298261,BATCH_1,STABILITY_TEST,sticking_shift_test_28
2023-01-02 12:00:00,93.41946215204604,BATCH_1,STABILITY_TEST,sticking_shift_test_28
2023-01-02 18:00:00,102.2775584268015,BATCH_1,STABILITY_TEST,sticking_shift_test_28
2023-01-03 00:00:00,95.61885898704091,BATCH_1,STABILITY_TEST,sticking_shift_test_28
2023-01-03 06:00:00,96.55478178905109,BATCH_1,STABILITY_TEST,sticking_shift_test_28
2023-01-03 12:00:00,107.28337554735174,BATCH_2,STABILITY_TEST,sticking_shift_test_28
2023-01-03 18:00:00,90.6037113733084,BATCH_2,STABILITY_TEST,sticking_shift_test_28
2023-01-04 00:00:00,100.80372526689104,BATCH_2,STABILITY_TEST,sticking_shift_test_28
2023-01-04 06:00:00,92.64925499273862,BATCH_2,STABILITY_TEST,sticking_shift_test_28
2023-01-04 12:00:00,100.40494689258634,BATCH_2,STABILITY_TEST,sticking_shift_test_28
2023-01-04 18:00:00,96.35645579051103,BATCH_2,STABILITY_TEST,sticking_shift_test_28
2023-01-05 00:00:00,101.01179534314066,BATCH_2,STABILITY_TEST,sticking_shift_test_28
2023-01-05 06:00:00,102.91847148025684,BATCH_2,STABILITY_TEST,sticking_shift_test_28
2023-01-05 12:00:00,98.12508598324827,BATCH_2,STABILITY_TEST,sticking_shift_test_28
2023-01-05 18:00:00,105.7132404432971,BATCH_2,STABILITY_TEST,sticking_shift_test_28
2023-01-06 00:00:00,94.22153440234749,BATCH_3,STABILITY_TEST,sticking_shift_test_28
2023-01-06 06:00:00,97.20667839993844,BATCH_3,STABILITY_TEST,sticking_shift_test_28
2023-01-06 12:00:00,101.86619248926806,BATCH_3,STABILITY_TEST,sticking_shift_test_28
2023-01-06 18:00:00,108.0282092172848,BATCH_3,STABILITY_TEST,sticking_shift_test_28
2023-01-07 00:00:00,104.26863976905224,BATCH_3,STABILITY_TEST,sticking_shift_test_28
2023-01-07 06:00:00,105.56244974665648,BATCH_3,STABILITY_TEST,sticking_shift_test_28
2023-01-07 12:00:00,99.43508716769189,BATCH_3,STABILITY_TEST,sticking_shift_test_28
2023-01-07 18:00:00,94.70878489818796,BATCH_3,STABILITY_TEST,sticking_shift_test_28
2023-01-08 00:00:00,107.53114938191062,BATCH_3,STABILITY_TEST,sticking_shift_test_28
2023-01-08 06:00:00,110.17333209860017,BATCH_3,STABILITY_TEST,sticking_shift_test_28
2023-01-08 12:00:00,101.21204107695867,BATCH_4,STABILITY_TEST,sticking_shift_test_28
2023-01-08 18:00:00,98.48524738619876,BATCH_4,STABILITY_TEST,sticking_shift_test_28
2023-01-09 00:00:00,106.88070507945265,BATCH_4,STABILITY_TEST,sticking_shift_test_28
2023-01-09 06:00:00,102.47851779314318,BATCH_4,STABILITY_TEST,sticking_shift_test_28
2023-01-09 12:00:00,94.53949329301443,BATCH_4,STABILITY_TEST,sticking_shift_test_28
2023-01-09 18:00:00,104.60328631335612,BATCH_4,STABILITY_TEST,sticking_shift_test_28
2023-01-10 00:00:00,94.1955168277376,BATCH_4,STABILITY_TEST,sticking_shift_test_28
2023-01-10 06:00:00,111.4850261870148,BATCH_4,STABILITY_TEST,sticking_shift_test_28
2023-01-10 12:00:00,111.8946256189219,BATCH_4,STABILITY_TEST,sticking_shift_test_28
2023-01-10 18:00:00,106.56781719977714,BATCH_4,STABILITY_TEST,sticking_shift_test_28
2023-01-11 00:00:00,103.60794334744247,BATCH_5,STABILITY_TEST,sticking_shift_test_28
2023-01-11 06:00:00,87.3231335381146,BATCH_5,STABILITY_TEST,sticking_shift_test_28
2023-01-11 12:00:00,100.49427256257373,BATCH_5,STABILITY_TEST,sticking_shift_test_28
2023-01-11 18:00:00,87.93939420555431,BATCH_5,STABILITY_TEST,sticking_shift_test_28
2023-01-12 00:00:00,93.23647684930737,BATCH_5,STABILITY_TEST,sticking_shift_test_28
2023-01-12 06:00:00,102.12647284588849,BATCH_5,STABILITY_TEST,sticking_shift_test_28
2023-01-12 12:00:00,91.05266249988027,BATCH_5,STABILITY_TEST,sticking_shift_test_28
2023-01-12 18:00:00,105.63372524283032,BATCH_5,STABILITY_TEST,sticking_shift_test_28
2023-01-13 00:00:00,99.4115154365249,BATCH_5,STABILITY_TEST,sticking_shift_test_28
2023-01-13 06:00:00,105.24494325578387,BATCH_5,STABILITY_TEST,sticking_shift_test_28
2023-01-13 12:00:00,105.27448773686541,BATCH_6,STABILITY_TEST,sticking_shift_test_28
2023-01-13 18:00:00,96.84552111602588,BATCH_6,STABILITY_TEST,sticking_shift_test_28
2023-01-14 00:00:00,93.03422242202643,BATCH_6,STABILITY_TEST,sticking_shift_test_28
2023-01-14 06:00:00,102.40042416755507,BATCH_6,STABILITY_TEST,sticking_shift_test_28
2023-01-14 12:00:00,90.60028968675743,BATCH_6,STABILITY_TEST,sticking_shift_test_28
2023-01-14 18:00:00,100.04044786973151,BATCH_6,STABILITY_TEST,sticking_shift_test_28
2023-01-15 00:00:00,100.53428529948535,BATCH_6,STABILITY_TEST,sticking_shift_test_28
2023-01-15 06:00:00,107.11825060621156,BATCH_6,STABILITY_TEST,sticking_shift_test_28
2023-01-15 12:00:00,109.62732564419123,BATCH_6,STABILITY_TEST,sticking_shift_test_28
2023-01-15 18:00:00,106.75247801496167,BATCH_6,STABILITY_TEST,sticking_shift_test_28
2023-01-16 00:00:00,98.37929765847234,BATCH_7,STABILITY_TEST,sticking_shift_test_28
2023-01-16 06:00:00,95.68215150350426,BATCH_7,STABILITY_TEST,sticking_shift_test_28
2023-01-16 12:00:00,104.88261596689814,BATCH_7,STABILITY_TEST,sticking_shift_test_28
2023-01-16 18:00:00,103.70496459844824,BATCH_7,STABILITY_TEST,sticking_shift_test_28
2023-01-17 00:00:00,101.68473495541349,BATCH_7,STABILITY_TEST,sticking_shift_test_28
2023-01-17 06:00:00,96.9640351956652,BATCH_7,STABILITY_TEST,sticking_shift_test_28
2023-01-17 12:00:00,100.97780403921648,BATCH_7,STABILITY_TEST,sticking_shift_test_28
2023-01-17 18:00:00,104.98280397994472,BATCH_7,STABILITY_TEST,sticking_shift_test_28
2023-01-18 00:00:00,95.96846313874111,BATCH_7,STABILITY_TEST,sticking_shift_test_28
2023-01-18 06:00:00,91.45496585780104,BATCH_7,STABILITY_TEST,sticking_shift_test_28
2023-01-18 12:00:00,90.8880137187678,BATCH_8,STABILITY_TEST,sticking_shift_test_28
2023-01-18 18:00:00,97.95336334552215,BATCH_8,STABILITY_TEST,sticking_shift_test_28
2023-01-19 00:00:00,99.65004194446469,BATCH_8,STABILITY_TEST,sticking_shift_test_28
2023-01-19 06:00:00,95.50991943583655,BATCH_8,STABILITY_TEST,sticking_shift_test_28
2023-01-19 12:00:00,99.8463734365037,BATCH_8,STABILITY_TEST,sticking_shift_test_28
2023-01-19 18:00:00,102.37015912745723,BATCH_8,STABILITY_TEST,sticking_shift_test_28
2023-01-20 00:00:00,95.74369430824959,BATCH_8,STABILITY_TEST,sticking_shift_test_28
2023-01-20 06:00:00,97.4475675322895,BATCH_8,STABILITY_TEST,sticking_shift_test_28
2023-01-20 12:00:00,104.32305437122828,BATCH_8,STABILITY_TEST,sticking_shift_test_28
2023-01-20 18:00:00,103.22773559185264,BATCH_8,STABILITY_TEST,sticking_shift_test_28
2023-01-21 00:00:00,95.79136927390951,BATCH_9,STABILITY_TEST,sticking_shift_test_28
2023-01-21 06:00:00,110.58701969903075,BATCH_9,STABILITY_TEST,sticking_shift_test_28
2023-01-21 12:00:00,99.04380105277289,BATCH_9,STABILITY_TEST,sticking_shift_test_28
2023-01-21 18:00:00,99.38944758550292,BATCH_9,STABILITY_TEST,sticking_shift_test_28
2023-01-22 00:00:00,96.54115323650298,BATCH_9,STABILITY_TEST,sticking_shift_test_28
2023-01-22 06:00:00,105.13238982852484,BATCH_9,STABILITY_TEST,sticking_shift_test_28
2023-01-22 12:00:00,100.32269343559986,BATCH_9,STABILITY_TEST,sticking_shift_test_28
2023-01-22 18:00:00,101.84117918612716,BATCH_9,STABILITY_TEST,sticking_shift_test_28
2023-01-23 00:00:00,99.52841558166756,BATCH_9,STABILITY_TEST,sticking_shift_test_28
2023-01-23 06:00:00,104.25595126092495,BATCH_9,STABILITY_TEST,sticking_shift_test_28
2023-01-23 12:00:00,94.95542048944421,BATCH_10,STABILITY_TEST,sticking_shift_test_28
2023-01-23 18:00:00,101.80217036196483,BATCH_10,STABILITY_TEST,sticking_shift_test_28
2023-01-24 00:00:00,106.4510919836998,BATCH_10,STABILITY_TEST,sticking_shift_test_28
2023-01-24 06:00:00,101.64099500931827,BATCH_10,STABILITY_TEST,sticking_shift_test_28
2023-01-24 12:00:00,101.65957855623516,BATCH_10,STABILITY_TEST,sticking_shift_test_28
2023-01-24 18:00:00,99.80832471235276,BATCH_10,STABILITY_TEST,sticking_shift_test_28
2023-01-25 00:00:00,106.82179064760118,BATCH_10,STABILITY_TEST,sticking_shift_test_28
2023-01-25 06:00:00,95.52344929289286,BATCH_10,STABILITY_TEST,sticking_shift_test_28
2023-01-25 12:00:00,99.69661754979376,BATCH_10,STABILITY_TEST,sticking_shift_test_28
2023-01-25 18:00:00,99.58837127195531,BATCH_10,STABILITY_TEST,sticking_shift_test_28
2023-01-26 00:00:00,98.1052888608114,BATCH_11,STABILITY_TEST,sticking_shift_test_28
2023-01-26 06:00:00,97.93708521337635,BATCH_11,STABILITY_TEST,sticking_shift_test_28
2023-01-26 12:00:00,99.70953994135624,BATCH_11,STABILITY_TEST,sticking_shift_test_28
2023-01-26 18:00:00,107.79717235128409,BATCH_11,STABILITY_TEST,sticking_shift_test_28
2023-01-27 00:00:00,105.36884276623461,BATCH_11,STABILITY_TEST,sticking_shift_test_28
2023-01-27 06:00:00,97.69685965268437,BATCH_11,STABILITY_TEST,sticking_shift_test_28
2023-01-27 12:00:00,99.20680285577849,BATCH_11,STABILITY_TEST,sticking_shift_test_28
2023-01-27 18:00:00,98.24943692033013,BATCH_11,STABILITY_TEST,sticking_shift_test_28
2023-01-28 00:00:00,93.72147833364758,BATCH_11,STABILITY_TEST,sticking_shift_test_28
2023-01-28 06:00:00,98.57234568838167,BATCH_11,STABILITY_TEST,sticking_shift_test_28
