point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,104.0264085681745,BATCH_1,STABILITY_TEST,P05_shift_test_17
2023-01-01 06:00:00,85.86446400768082,BATCH_1,STABILITY_TEST,P05_shift_test_17
2023-01-01 12:00:00,98.89794803522669,BATCH_1,STABILITY_TEST,P05_shift_test_17
2023-01-01 18:00:00,106.4328935367902,BATCH_1,STABILITY_TEST,P05_shift_test_17
2023-01-02 00:00:00,91.20933821329933,BATCH_1,STABILITY_TEST,P05_shift_test_17
2023-01-02 06:00:00,93.47095083661179,BATCH_1,STABILITY_TEST,P05_shift_test_17
2023-01-02 12:00:00,94.09059728296904,BATCH_1,STABILITY_TEST,P05_shift_test_17
2023-01-02 18:00:00,102.85624656481853,BATCH_1,STABILITY_TEST,P05_shift_test_17
2023-01-03 00:00:00,97.81627639142916,BATCH_1,STABILITY_TEST,P05_shift_test_17
2023-01-03 06:00:00,98.26736546481875,BATCH_1,STABILITY_TEST,P05_shift_test_17
2023-01-03 12:00:00,98.14850432198327,BATCH_2,STABILITY_TEST,P05_shift_test_17
2023-01-03 18:00:00,109.78125280431725,BATCH_2,STABILITY_TEST,P05_shift_test_17
2023-01-04 00:00:00,103.84290559222461,BATCH_2,STABILITY_TEST,P05_shift_test_17
2023-01-04 06:00:00,91.04328848946577,BATCH_2,STABILITY_TEST,P05_shift_test_17
2023-01-04 12:00:00,93.73002955316261,BATCH_2,STABILITY_TEST,P05_shift_test_17
2023-01-04 18:00:00,91.33307776666123,BATCH_2,STABILITY_TEST,P05_shift_test_17
2023-01-05 00:00:00,108.77082874736733,BATCH_2,STABILITY_TEST,P05_shift_test_17
2023-01-05 06:00:00,100.1058254234156,BATCH_2,STABILITY_TEST,P05_shift_test_17
2023-01-05 12:00:00,99.2029669291855,BATCH_2,STABILITY_TEST,P05_shift_test_17
2023-01-05 18:00:00,100.51175096544308,BATCH_2,STABILITY_TEST,P05_shift_test_17
2023-01-06 00:00:00,101.85228709363433,BATCH_3,STABILITY_TEST,P05_shift_test_17
2023-01-06 06:00:00,93.43928837138816,BATCH_3,STABILITY_TEST,P05_shift_test_17
2023-01-06 12:00:00,103.16641590650478,BATCH_3,STABILITY_TEST,P05_shift_test_17
2023-01-06 18:00:00,100.86990192907403,BATCH_3,STABILITY_TEST,P05_shift_test_17
2023-01-07 00:00:00,96.2212474466276,BATCH_3,STABILITY_TEST,P05_shift_test_17
