point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,106.96089141411045,BATCH_1,STABILITY_TEST,high_OOC_test_14
2023-01-01 06:00:00,98.89609651498981,BATCH_1,STABILITY_TEST,high_OOC_test_14
2023-01-01 12:00:00,100.13266507233757,BATCH_1,STABILITY_TEST,high_OOC_test_14
2023-01-01 18:00:00,88.65696052690923,BATCH_1,STABILITY_TEST,high_OOC_test_14
2023-01-02 00:00:00,104.03472831330886,BATCH_1,STABILITY_TEST,high_OOC_test_14
2023-01-02 06:00:00,102.07863773316913,BATCH_1,STABILITY_TEST,high_OOC_test_14
2023-01-02 12:00:00,96.48972236988945,BATCH_1,STABILITY_TEST,high_OOC_test_14
2023-01-02 18:00:00,108.21623754118689,BATCH_1,STABILITY_TEST,high_OOC_test_14
2023-01-03 00:00:00,92.56553269625414,BATCH_1,STABILITY_TEST,high_OOC_test_14
2023-01-03 06:00:00,89.02250284085338,BATCH_1,STABILITY_TEST,high_OOC_test_14
2023-01-03 12:00:00,94.93372311293918,BATCH_2,STABILITY_TEST,high_OOC_test_14
2023-01-03 18:00:00,99.56147803571011,BATCH_2,STABILITY_TEST,high_OOC_test_14
2023-01-04 00:00:00,102.34565752525958,BATCH_2,STABILITY_TEST,high_OOC_test_14
2023-01-04 06:00:00,97.18218633418621,BATCH_2,STABILITY_TEST,high_OOC_test_14
2023-01-04 12:00:00,103.25775569644905,BATCH_2,STABILITY_TEST,high_OOC_test_14
2023-01-04 18:00:00,94.95671944651316,BATCH_2,STABILITY_TEST,high_OOC_test_14
2023-01-05 00:00:00,95.97776771001787,BATCH_2,STABILITY_TEST,high_OOC_test_14
2023-01-05 06:00:00,95.76962507744672,BATCH_2,STABILITY_TEST,high_OOC_test_14
2023-01-05 12:00:00,97.74596448594765,BATCH_2,STABILITY_TEST,high_OOC_test_14
2023-01-05 18:00:00,102.93554461045417,BATCH_2,STABILITY_TEST,high_OOC_test_14
2023-01-06 00:00:00,100.90132539857804,BATCH_3,STABILITY_TEST,high_OOC_test_14
2023-01-06 06:00:00,97.26994277208934,BATCH_3,STABILITY_TEST,high_OOC_test_14
2023-01-06 12:00:00,103.13713704923529,BATCH_3,STABILITY_TEST,high_OOC_test_14
2023-01-06 18:00:00,101.10054860554833,BATCH_3,STABILITY_TEST,high_OOC_test_14
2023-01-07 00:00:00,103.84253197255016,BATCH_3,STABILITY_TEST,high_OOC_test_14
2023-01-07 06:00:00,89.30717160953313,BATCH_3,STABILITY_TEST,high_OOC_test_14
2023-01-07 12:00:00,95.29362913716881,BATCH_3,STABILITY_TEST,high_OOC_test_14
2023-01-07 18:00:00,104.09028351275623,BATCH_3,STABILITY_TEST,high_OOC_test_14
2023-01-08 00:00:00,99.50102739910808,BATCH_3,STABILITY_TEST,high_OOC_test_14
2023-01-08 06:00:00,87.86375307943393,BATCH_3,STABILITY_TEST,high_OOC_test_14
2023-01-08 12:00:00,86.347398649221,BATCH_4,STABILITY_TEST,high_OOC_test_14
2023-01-08 18:00:00,94.59915823870287,BATCH_4,STABILITY_TEST,high_OOC_test_14
2023-01-09 00:00:00,93.27640793845899,BATCH_4,STABILITY_TEST,high_OOC_test_14
2023-01-09 06:00:00,102.0557111294851,BATCH_4,STABILITY_TEST,high_OOC_test_14
2023-01-09 12:00:00,93.65413519431591,BATCH_4,STABILITY_TEST,high_OOC_test_14
2023-01-09 18:00:00,92.15726517280714,BATCH_4,STABILITY_TEST,high_OOC_test_14
2023-01-10 00:00:00,97.41149529891142,BATCH_4,STABILITY_TEST,high_OOC_test_14
2023-01-10 06:00:00,96.67706560409734,BATCH_4,STABILITY_TEST,high_OOC_test_14
2023-01-10 12:00:00,110.60411861040511,BATCH_4,STABILITY_TEST,high_OOC_test_14
2023-01-10 18:00:00,109.50570500574258,BATCH_4,STABILITY_TEST,high_OOC_test_14
2023-01-11 00:00:00,99.30061899056354,BATCH_5,STABILITY_TEST,high_OOC_test_14
2023-01-11 06:00:00,98.61337723288018,BATCH_5,STABILITY_TEST,high_OOC_test_14
2023-01-11 12:00:00,90.94243274335923,BATCH_5,STABILITY_TEST,high_OOC_test_14
2023-01-11 18:00:00,95.53565463711925,BATCH_5,STABILITY_TEST,high_OOC_test_14
2023-01-12 00:00:00,97.27115008379258,BATCH_5,STABILITY_TEST,high_OOC_test_14
2023-01-12 06:00:00,103.30318095746797,BATCH_5,STABILITY_TEST,high_OOC_test_14
2023-01-12 12:00:00,95.21991440305727,BATCH_5,STABILITY_TEST,high_OOC_test_14
2023-01-12 18:00:00,98.69901574696726,BATCH_5,STABILITY_TEST,high_OOC_test_14
2023-01-13 00:00:00,106.63325589621768,BATCH_5,STABILITY_TEST,high_OOC_test_14
2023-01-13 06:00:00,101.25291796608384,BATCH_5,STABILITY_TEST,high_OOC_test_14
2023-01-13 12:00:00,92.83103759145223,BATCH_6,STABILITY_TEST,high_OOC_test_14
2023-01-13 18:00:00,101.09131486982595,BATCH_6,STABILITY_TEST,high_OOC_test_14
2023-01-14 00:00:00,105.14557397090302,BATCH_6,STABILITY_TEST,high_OOC_test_14
2023-01-14 06:00:00,105.7980180760062,BATCH_6,STABILITY_TEST,high_OOC_test_14
2023-01-14 12:00:00,109.56168663275753,BATCH_6,STABILITY_TEST,high_OOC_test_14
2023-01-14 18:00:00,101.40797438620716,BATCH_6,STABILITY_TEST,high_OOC_test_14
