point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,102.12725375664432,BATCH_1,STABILITY_TEST,P95_shift_test_30
2023-01-01 06:00:00,101.86465579874077,BATCH_1,STABILITY_TEST,P95_shift_test_30
2023-01-01 12:00:00,94.9356792683219,BATCH_1,STABILITY_TEST,P95_shift_test_30
2023-01-01 18:00:00,94.30631555795435,BATCH_1,STABILITY_TEST,P95_shift_test_30
2023-01-02 00:00:00,108.1031276423496,BATCH_1,STABILITY_TEST,P95_shift_test_30
2023-01-02 06:00:00,101.5168423750267,BATCH_1,STABILITY_TEST,P95_shift_test_30
2023-01-02 12:00:00,94.47257261119137,BATCH_1,STABILITY_TEST,P95_shift_test_30
2023-01-02 18:00:00,100.36543655672257,BATCH_1,STABILITY_TEST,P95_shift_test_30
2023-01-03 00:00:00,94.2779082682188,BATCH_1,STABILITY_TEST,P95_shift_test_30
2023-01-03 06:00:00,99.02406786498048,BATCH_1,STABILITY_TEST,P95_shift_test_30
2023-01-03 12:00:00,99.18866087592784,BATCH_2,STABILITY_TEST,P95_shift_test_30
2023-01-03 18:00:00,103.42082898189628,BATCH_2,STABILITY_TEST,P95_shift_test_30
2023-01-04 00:00:00,106.25879590828659,BATCH_2,STABILITY_TEST,P95_shift_test_30
2023-01-04 06:00:00,98.83004041835223,BATCH_2,STABILITY_TEST,P95_shift_test_30
2023-01-04 12:00:00,99.92243522358875,BATCH_2,STABILITY_TEST,P95_shift_test_30
2023-01-04 18:00:00,92.69768834327408,BATCH_2,STABILITY_TEST,P95_shift_test_30
2023-01-05 00:00:00,94.68710413791726,BATCH_2,STABILITY_TEST,P95_shift_test_30
2023-01-05 06:00:00,100.09449785276682,BATCH_2,STABILITY_TEST,P95_shift_test_30
2023-01-05 12:00:00,99.62522290962868,BATCH_2,STABILITY_TEST,P95_shift_test_30
2023-01-05 18:00:00,95.00922132787203,BATCH_2,STABILITY_TEST,P95_shift_test_30
2023-01-06 00:00:00,102.48892410826865,BATCH_3,STABILITY_TEST,P95_shift_test_30
2023-01-06 06:00:00,98.60319430383065,BATCH_3,STABILITY_TEST,P95_shift_test_30
2023-01-06 12:00:00,103.80469606315461,BATCH_3,STABILITY_TEST,P95_shift_test_30
