point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.70714426673568,BATCH_1,STABILITY_TEST,category_LT_shift_test_07
2023-01-01 06:00:00,104.40681692535813,BATCH_1,STABILITY_TEST,category_LT_shift_test_07
2023-01-01 12:00:00,91.1965531029496,BATCH_1,STABILITY_TEST,category_LT_shift_test_07
2023-01-01 18:00:00,98.20407700135576,BATCH_1,STABILITY_TEST,category_LT_shift_test_07
2023-01-02 00:00:00,101.1192248473448,BATCH_1,STABILITY_TEST,category_LT_shift_test_07
2023-01-02 06:00:00,94.38117506345941,BATCH_1,STABILITY_TEST,category_LT_shift_test_07
2023-01-02 12:00:00,97.59780074397774,BATCH_1,STABILITY_TEST,category_LT_shift_test_07
2023-01-02 18:00:00,98.08008297726202,BATCH_1,STABILITY_TEST,category_LT_shift_test_07
2023-01-03 00:00:00,94.92758502155681,BATCH_1,STABILITY_TEST,category_LT_shift_test_07
2023-01-03 06:00:00,93.89649575951752,BATCH_1,STABILITY_TEST,category_LT_shift_test_07
2023-01-03 12:00:00,101.11810710915101,BATCH_2,STABILITY_TEST,category_LT_shift_test_07
2023-01-03 18:00:00,91.9863104993355,BATCH_2,STABILITY_TEST,category_LT_shift_test_07
2023-01-04 00:00:00,97.50796144868836,BATCH_2,STABILITY_TEST,category_LT_shift_test_07
2023-01-04 06:00:00,110.65906212214458,BATCH_2,STABILITY_TEST,category_LT_shift_test_07
2023-01-04 12:00:00,103.77799833593252,BATCH_2,STABILITY_TEST,category_LT_shift_test_07
2023-01-04 18:00:00,98.39764520814504,BATCH_2,STABILITY_TEST,category_LT_shift_test_07
2023-01-05 00:00:00,94.66075237163791,BATCH_2,STABILITY_TEST,category_LT_shift_test_07
2023-01-05 06:00:00,90.8855947994734,BATCH_2,STABILITY_TEST,category_LT_shift_test_07
2023-01-05 12:00:00,96.11301381395808,BATCH_2,STABILITY_TEST,category_LT_shift_test_07
2023-01-05 18:00:00,107.24116895967666,BATCH_2,STABILITY_TEST,category_LT_shift_test_07
2023-01-06 00:00:00,98.31214329129914,BATCH_3,STABILITY_TEST,category_LT_shift_test_07
2023-01-06 06:00:00,96.83054930786578,BATCH_3,STABILITY_TEST,category_LT_shift_test_07
2023-01-06 12:00:00,105.07563651823767,BATCH_3,STABILITY_TEST,category_LT_shift_test_07
2023-01-06 18:00:00,99.11330554984171,BATCH_3,STABILITY_TEST,category_LT_shift_test_07
2023-01-07 00:00:00,105.98589451315242,BATCH_3,STABILITY_TEST,category_LT_shift_test_07
2023-01-07 06:00:00,98.81581446401584,BATCH_3,STABILITY_TEST,category_LT_shift_test_07
2023-01-07 12:00:00,98.19114600067473,BATCH_3,STABILITY_TEST,category_LT_shift_test_07
2023-01-07 18:00:00,108.82479588898367,BATCH_3,STABILITY_TEST,category_LT_shift_test_07
2023-01-08 00:00:00,101.5640726314645,BATCH_3,STABILITY_TEST,category_LT_shift_test_07
2023-01-08 06:00:00,101.596428694908,BATCH_3,STABILITY_TEST,category_LT_shift_test_07
2023-01-08 12:00:00,108.99836774148203,BATCH_4,STABILITY_TEST,category_LT_shift_test_07
2023-01-08 18:00:00,100.61023227790521,BATCH_4,STABILITY_TEST,category_LT_shift_test_07
2023-01-09 00:00:00,89.01791858144958,BATCH_4,STABILITY_TEST,category_LT_shift_test_07
2023-01-09 06:00:00,99.956185991338,BATCH_4,STABILITY_TEST,category_LT_shift_test_07
2023-01-09 12:00:00,108.64724509808852,BATCH_4,STABILITY_TEST,category_LT_shift_test_07
2023-01-09 18:00:00,102.18568574985434,BATCH_4,STABILITY_TEST,category_LT_shift_test_07
2023-01-10 00:00:00,102.90432974959131,BATCH_4,STABILITY_TEST,category_LT_shift_test_07
2023-01-10 06:00:00,102.68913704074865,BATCH_4,STABILITY_TEST,category_LT_shift_test_07
2023-01-10 12:00:00,92.02004681664668,BATCH_4,STABILITY_TEST,category_LT_shift_test_07
2023-01-10 18:00:00,101.76681234498305,BATCH_4,STABILITY_TEST,category_LT_shift_test_07
2023-01-11 00:00:00,111.67868135122234,BATCH_5,STABILITY_TEST,category_LT_shift_test_07
2023-01-11 06:00:00,105.06517251823266,BATCH_5,STABILITY_TEST,category_LT_shift_test_07
