point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,106.13344173404742,BATCH_1,STABILITY_TEST,P05_shift_test_02
2023-01-01 06:00:00,101.84695523055716,BATCH_1,STABILITY_TEST,P05_shift_test_02
2023-01-01 12:00:00,95.5168806007351,BATCH_1,STABILITY_TEST,P05_shift_test_02
2023-01-01 18:00:00,97.69813018115435,BATCH_1,STABILITY_TEST,P05_shift_test_02
2023-01-02 00:00:00,108.13864239567333,BATCH_1,STABILITY_TEST,P05_shift_test_02
2023-01-02 06:00:00,102.33458259600275,BATCH_1,STABILITY_TEST,P05_shift_test_02
2023-01-02 12:00:00,98.86236358791028,BATCH_1,STABILITY_TEST,P05_shift_test_02
2023-01-02 18:00:00,104.9419656051021,BATCH_1,STABILITY_TEST,P05_shift_test_02
2023-01-03 00:00:00,105.33811096882741,BATCH_1,STABILITY_TEST,P05_shift_test_02
2023-01-03 06:00:00,91.95445992477511,BATCH_1,STABILITY_TEST,P05_shift_test_02
2023-01-03 12:00:00,100.88400171707643,BATCH_2,STABILITY_TEST,P05_shift_test_02
2023-01-03 18:00:00,92.02004350222704,BATCH_2,STABILITY_TEST,P05_shift_test_02
2023-01-04 00:00:00,105.84506151109814,BATCH_2,STABILITY_TEST,P05_shift_test_02
2023-01-04 06:00:00,100.2870523952111,BATCH_2,STABILITY_TEST,P05_shift_test_02
2023-01-04 12:00:00,91.95540732925303,BATCH_2,STABILITY_TEST,P05_shift_test_02
2023-01-04 18:00:00,98.51280860206899,BATCH_2,STABILITY_TEST,P05_shift_test_02
2023-01-05 00:00:00,106.5010194323296,BATCH_2,STABILITY_TEST,P05_shift_test_02
2023-01-05 06:00:00,101.88165577809778,BATCH_2,STABILITY_TEST,P05_shift_test_02
2023-01-05 12:00:00,107.26589126671055,BATCH_2,STABILITY_TEST,P05_shift_test_02
2023-01-05 18:00:00,102.67761731929983,BATCH_2,STABILITY_TEST,P05_shift_test_02
2023-01-06 00:00:00,94.98176448682952,BATCH_3,STABILITY_TEST,P05_shift_test_02
2023-01-06 06:00:00,101.03790859748125,BATCH_3,STABILITY_TEST,P05_shift_test_02
2023-01-06 12:00:00,105.19963999276257,BATCH_3,STABILITY_TEST,P05_shift_test_02
2023-01-06 18:00:00,95.48307568627719,BATCH_3,STABILITY_TEST,P05_shift_test_02
2023-01-07 00:00:00,102.52614727408334,BATCH_3,STABILITY_TEST,P05_shift_test_02
2023-01-07 06:00:00,101.37258492492204,BATCH_3,STABILITY_TEST,P05_shift_test_02
2023-01-07 12:00:00,95.09450474268986,BATCH_3,STABILITY_TEST,P05_shift_test_02
2023-01-07 18:00:00,103.09265574427627,BATCH_3,STABILITY_TEST,P05_shift_test_02
2023-01-08 00:00:00,97.56779919306598,BATCH_3,STABILITY_TEST,P05_shift_test_02
2023-01-08 06:00:00,96.44234233852632,BATCH_3,STABILITY_TEST,P05_shift_test_02
2023-01-08 12:00:00,101.97172107257408,BATCH_4,STABILITY_TEST,P05_shift_test_02
2023-01-08 18:00:00,97.22574214117684,BATCH_4,STABILITY_TEST,P05_shift_test_02
2023-01-09 00:00:00,97.35901847656527,BATCH_4,STABILITY_TEST,P05_shift_test_02
2023-01-09 06:00:00,103.16227612302428,BATCH_4,STABILITY_TEST,P05_shift_test_02
2023-01-09 12:00:00,102.08557825696639,BATCH_4,STABILITY_TEST,P05_shift_test_02
2023-01-09 18:00:00,98.57130468187395,BATCH_4,STABILITY_TEST,P05_shift_test_02
2023-01-10 00:00:00,107.26971437285744,BATCH_4,STABILITY_TEST,P05_shift_test_02
2023-01-10 06:00:00,99.65424888443053,BATCH_4,STABILITY_TEST,P05_shift_test_02
2023-01-10 12:00:00,106.23399187293697,BATCH_4,STABILITY_TEST,P05_shift_test_02
2023-01-10 18:00:00,99.94149813477947,BATCH_4,STABILITY_TEST,P05_shift_test_02
2023-01-11 00:00:00,102.35544299538903,BATCH_5,STABILITY_TEST,P05_shift_test_02
2023-01-11 06:00:00,98.05961357900038,BATCH_5,STABILITY_TEST,P05_shift_test_02
2023-01-11 12:00:00,109.6377731665387,BATCH_5,STABILITY_TEST,P05_shift_test_02
2023-01-11 18:00:00,106.45736008138832,BATCH_5,STABILITY_TEST,P05_shift_test_02
2023-01-12 00:00:00,97.51541769275526,BATCH_5,STABILITY_TEST,P05_shift_test_02
2023-01-12 06:00:00,98.01410137772355,BATCH_5,STABILITY_TEST,P05_shift_test_02
2023-01-12 12:00:00,95.07615229564712,BATCH_5,STABILITY_TEST,P05_shift_test_02
2023-01-12 18:00:00,100.74403502007378,BATCH_5,STABILITY_TEST,P05_shift_test_02
2023-01-13 00:00:00,101.0415964007047,BATCH_5,STABILITY_TEST,P05_shift_test_02
2023-01-13 06:00:00,102.89755153392791,BATCH_5,STABILITY_TEST,P05_shift_test_02
2023-01-13 12:00:00,101.59315824909345,BATCH_6,STABILITY_TEST,P05_shift_test_02
2023-01-13 18:00:00,101.0170099409883,BATCH_6,STABILITY_TEST,P05_shift_test_02
2023-01-14 00:00:00,104.36562415733877,BATCH_6,STABILITY_TEST,P05_shift_test_02
2023-01-14 06:00:00,87.96611878973748,BATCH_6,STABILITY_TEST,P05_shift_test_02
2023-01-14 12:00:00,103.87095619922292,BATCH_6,STABILITY_TEST,P05_shift_test_02
2023-01-14 18:00:00,103.82282597238594,BATCH_6,STABILITY_TEST,P05_shift_test_02
2023-01-15 00:00:00,98.50838100835124,BATCH_6,STABILITY_TEST,P05_shift_test_02
2023-01-15 06:00:00,109.64301139760573,BATCH_6,STABILITY_TEST,P05_shift_test_02
2023-01-15 12:00:00,92.90595209595783,BATCH_6,STABILITY_TEST,P05_shift_test_02
2023-01-15 18:00:00,97.67962396042051,BATCH_6,STABILITY_TEST,P05_shift_test_02
2023-01-16 00:00:00,104.25059375632124,BATCH_7,STABILITY_TEST,P05_shift_test_02
2023-01-16 06:00:00,108.97594599243351,BATCH_7,STABILITY_TEST,P05_shift_test_02
2023-01-16 12:00:00,95.7462857339456,BATCH_7,STABILITY_TEST,P05_shift_test_02
2023-01-16 18:00:00,97.59421639848718,BATCH_7,STABILITY_TEST,P05_shift_test_02
2023-01-17 00:00:00,101.31270090113252,BATCH_7,STABILITY_TEST,P05_shift_test_02
2023-01-17 06:00:00,101.34755979628939,BATCH_7,STABILITY_TEST,P05_shift_test_02
2023-01-17 12:00:00,99.43094377275428,BATCH_7,STABILITY_TEST,P05_shift_test_02
2023-01-17 18:00:00,100.107769552276,BATCH_7,STABILITY_TEST,P05_shift_test_02
2023-01-18 00:00:00,102.44938403043717,BATCH_7,STABILITY_TEST,P05_shift_test_02
2023-01-18 06:00:00,98.23260168693888,BATCH_7,STABILITY_TEST,P05_shift_test_02
2023-01-18 12:00:00,100.93731542567019,BATCH_8,STABILITY_TEST,P05_shift_test_02
2023-01-18 18:00:00,101.04526143188042,BATCH_8,STABILITY_TEST,P05_shift_test_02
2023-01-19 00:00:00,97.64745104923284,BATCH_8,STABILITY_TEST,P05_shift_test_02
2023-01-19 06:00:00,100.0232074945795,BATCH_8,STABILITY_TEST,P05_shift_test_02
2023-01-19 12:00:00,109.72669076471618,BATCH_8,STABILITY_TEST,P05_shift_test_02
2023-01-19 18:00:00,107.33651277353053,BATCH_8,STABILITY_TEST,P05_shift_test_02
2023-01-20 00:00:00,104.93072817193628,BATCH_8,STABILITY_TEST,P05_shift_test_02
2023-01-20 06:00:00,93.38948199959718,BATCH_8,STABILITY_TEST,P05_shift_test_02
2023-01-20 12:00:00,91.81973886124396,BATCH_8,STABILITY_TEST,P05_shift_test_02
2023-01-20 18:00:00,103.45402729851268,BATCH_8,STABILITY_TEST,P05_shift_test_02
2023-01-21 00:00:00,98.02846593916217,BATCH_9,STABILITY_TEST,P05_shift_test_02
2023-01-21 06:00:00,96.67474130281187,BATCH_9,STABILITY_TEST,P05_shift_test_02
2023-01-21 12:00:00,97.72787834837366,BATCH_9,STABILITY_TEST,P05_shift_test_02
2023-01-21 18:00:00,97.63969031393077,BATCH_9,STABILITY_TEST,P05_shift_test_02
2023-01-22 00:00:00,99.54688902028113,BATCH_9,STABILITY_TEST,P05_shift_test_02
2023-01-22 06:00:00,91.26568145469109,BATCH_9,STABILITY_TEST,P05_shift_test_02
2023-01-22 12:00:00,106.33185263754885,BATCH_9,STABILITY_TEST,P05_shift_test_02
2023-01-22 18:00:00,102.70928071279401,BATCH_9,STABILITY_TEST,P05_shift_test_02
2023-01-23 00:00:00,96.04603676317127,BATCH_9,STABILITY_TEST,P05_shift_test_02
2023-01-23 06:00:00,97.09244813507502,BATCH_9,STABILITY_TEST,P05_shift_test_02
2023-01-23 12:00:00,94.84141857721146,BATCH_10,STABILITY_TEST,P05_shift_test_02
2023-01-23 18:00:00,104.7226106579915,BATCH_10,STABILITY_TEST,P05_shift_test_02
2023-01-24 00:00:00,99.64869950516227,BATCH_10,STABILITY_TEST,P05_shift_test_02
2023-01-24 06:00:00,102.65204301004684,BATCH_10,STABILITY_TEST,P05_shift_test_02
2023-01-24 12:00:00,96.7846137192498,BATCH_10,STABILITY_TEST,P05_shift_test_02
2023-01-24 18:00:00,101.89668564789265,BATCH_10,STABILITY_TEST,P05_shift_test_02
2023-01-25 00:00:00,95.2786438583997,BATCH_10,STABILITY_TEST,P05_shift_test_02
2023-01-25 06:00:00,99.81951481700025,BATCH_10,STABILITY_TEST,P05_shift_test_02
2023-01-25 12:00:00,107.23065497020211,BATCH_10,STABILITY_TEST,P05_shift_test_02
2023-01-25 18:00:00,103.8928711869091,BATCH_10,STABILITY_TEST,P05_shift_test_02
2023-01-26 00:00:00,104.08144614998211,BATCH_11,STABILITY_TEST,P05_shift_test_02
2023-01-26 06:00:00,96.82943872285523,BATCH_11,STABILITY_TEST,P05_shift_test_02
2023-01-26 12:00:00,116.37061898905722,BATCH_11,STABILITY_TEST,P05_shift_test_02
2023-01-26 18:00:00,93.94361143323826,BATCH_11,STABILITY_TEST,P05_shift_test_02
2023-01-27 00:00:00,111.6454224236413,BATCH_11,STABILITY_TEST,P05_shift_test_02
2023-01-27 06:00:00,109.07189579492615,BATCH_11,STABILITY_TEST,P05_shift_test_02
2023-01-27 12:00:00,96.68935763980764,BATCH_11,STABILITY_TEST,P05_shift_test_02
2023-01-27 18:00:00,99.94767253710219,BATCH_11,STABILITY_TEST,P05_shift_test_02
2023-01-28 00:00:00,103.72240671857634,BATCH_11,STABILITY_TEST,P05_shift_test_02
2023-01-28 06:00:00,103.23269361113172,BATCH_11,STABILITY_TEST,P05_shift_test_02
2023-01-28 12:00:00,102.99326117474058,BATCH_12,STABILITY_TEST,P05_shift_test_02
2023-01-28 18:00:00,101.51780526977467,BATCH_12,STABILITY_TEST,P05_shift_test_02
2023-01-29 00:00:00,108.9030658408102,BATCH_12,STABILITY_TEST,P05_shift_test_02
2023-01-29 06:00:00,102.62568912664496,BATCH_12,STABILITY_TEST,P05_shift_test_02
2023-01-29 12:00:00,96.07137251247485,BATCH_12,STABILITY_TEST,P05_shift_test_02
2023-01-29 18:00:00,108.86721799259118,BATCH_12,STABILITY_TEST,P05_shift_test_02
2023-01-30 00:00:00,87.02030696134669,BATCH_12,STABILITY_TEST,P05_shift_test_02
2023-01-30 06:00:00,100.14261288622404,BATCH_12,STABILITY_TEST,P05_shift_test_02
2023-01-30 12:00:00,92.78646794569353,BATCH_12,STABILITY_TEST,P05_shift_test_02
2023-01-30 18:00:00,99.79481714090241,BATCH_12,STABILITY_TEST,P05_shift_test_02
2023-01-31 00:00:00,106.56599226293687,BATCH_13,STABILITY_TEST,P05_shift_test_02
2023-01-31 06:00:00,107.85841987252586,BATCH_13,STABILITY_TEST,P05_shift_test_02
2023-01-31 12:00:00,112.20406723390772,BATCH_13,STABILITY_TEST,P05_shift_test_02
2023-01-31 18:00:00,102.11227218961635,BATCH_13,STABILITY_TEST,P05_shift_test_02
2023-02-01 00:00:00,103.92598046817372,BATCH_13,STABILITY_TEST,P05_shift_test_02
2023-02-01 06:00:00,104.16579151201844,BATCH_13,STABILITY_TEST,P05_shift_test_02
2023-02-01 12:00:00,87.60763321297762,BATCH_13,STABILITY_TEST,P05_shift_test_02
2023-02-01 18:00:00,100.34083587417308,BATCH_13,STABILITY_TEST,P05_shift_test_02
2023-02-02 00:00:00,93.72254762269696,BATCH_13,STABILITY_TEST,P05_shift_test_02
2023-02-02 06:00:00,100.22762448014595,BATCH_13,STABILITY_TEST,P05_shift_test_02
2023-02-02 12:00:00,103.62790840604549,BATCH_14,STABILITY_TEST,P05_shift_test_02
2023-02-02 18:00:00,96.77614901427269,BATCH_14,STABILITY_TEST,P05_shift_test_02
2023-02-03 00:00:00,106.9451874511392,BATCH_14,STABILITY_TEST,P05_shift_test_02
2023-02-03 06:00:00,103.08133748871326,BATCH_14,STABILITY_TEST,P05_shift_test_02
2023-02-03 12:00:00,102.2998495694156,BATCH_14,STABILITY_TEST,P05_shift_test_02
2023-02-03 18:00:00,101.53702818571357,BATCH_14,STABILITY_TEST,P05_shift_test_02
2023-02-04 00:00:00,91.36023359831009,BATCH_14,STABILITY_TEST,P05_shift_test_02
2023-02-04 06:00:00,97.88138251563613,BATCH_14,STABILITY_TEST,P05_shift_test_02
2023-02-04 12:00:00,105.91744175513438,BATCH_14,STABILITY_TEST,P05_shift_test_02
2023-02-04 18:00:00,100.12715945027404,BATCH_14,STABILITY_TEST,P05_shift_test_02
2023-02-05 00:00:00,107.81405164247607,BATCH_15,STABILITY_TEST,P05_shift_test_02
2023-02-05 06:00:00,97.34152571788752,BATCH_15,STABILITY_TEST,P05_shift_test_02
2023-02-05 12:00:00,93.70408081378531,BATCH_15,STABILITY_TEST,P05_shift_test_02
2023-02-05 18:00:00,103.83329211939379,BATCH_15,STABILITY_TEST,P05_shift_test_02
2023-02-06 00:00:00,99.24213576724472,BATCH_15,STABILITY_TEST,P05_shift_test_02
2023-02-06 06:00:00,99.09355601718383,BATCH_15,STABILITY_TEST,P05_shift_test_02
2023-02-06 12:00:00,88.90288543021515,BATCH_15,STABILITY_TEST,P05_shift_test_02
2023-02-06 18:00:00,96.29596410669006,BATCH_15,STABILITY_TEST,P05_shift_test_02
2023-02-07 00:00:00,97.24864811086749,BATCH_15,STABILITY_TEST,P05_shift_test_02
2023-02-07 06:00:00,99.39137156592075,BATCH_15,STABILITY_TEST,P05_shift_test_02
2023-02-07 12:00:00,94.26832077060517,BATCH_16,STABILITY_TEST,P05_shift_test_02
2023-02-07 18:00:00,100.14269301923339,BATCH_16,STABILITY_TEST,P05_shift_test_02
2023-02-08 00:00:00,98.22221754896508,BATCH_16,STABILITY_TEST,P05_shift_test_02
2023-02-08 06:00:00,96.15939489796266,BATCH_16,STABILITY_TEST,P05_shift_test_02
2023-02-08 12:00:00,100.71225245855186,BATCH_16,STABILITY_TEST,P05_shift_test_02
2023-02-08 18:00:00,102.6617206260812,BATCH_16,STABILITY_TEST,P05_shift_test_02
2023-02-09 00:00:00,99.8891237994319,BATCH_16,STABILITY_TEST,P05_shift_test_02
2023-02-09 06:00:00,96.41178239424067,BATCH_16,STABILITY_TEST,P05_shift_test_02
2023-02-09 12:00:00,101.31099173243443,BATCH_16,STABILITY_TEST,P05_shift_test_02
2023-02-09 18:00:00,110.8248559235336,BATCH_16,STABILITY_TEST,P05_shift_test_02
2023-02-10 00:00:00,91.58892620387071,BATCH_17,STABILITY_TEST,P05_shift_test_02
2023-02-10 06:00:00,102.09966364398792,BATCH_17,STABILITY_TEST,P05_shift_test_02
2023-02-10 12:00:00,103.42893996004128,BATCH_17,STABILITY_TEST,P05_shift_test_02
2023-02-10 18:00:00,106.54256374259356,BATCH_17,STABILITY_TEST,P05_shift_test_02
2023-02-11 00:00:00,106.70267100120425,BATCH_17,STABILITY_TEST,P05_shift_test_02
2023-02-11 06:00:00,98.01910342302972,BATCH_17,STABILITY_TEST,P05_shift_test_02
2023-02-11 12:00:00,97.11388171360305,BATCH_17,STABILITY_TEST,P05_shift_test_02
2023-02-11 18:00:00,99.39687865052666,BATCH_17,STABILITY_TEST,P05_shift_test_02
2023-02-12 00:00:00,108.82392157385836,BATCH_17,STABILITY_TEST,P05_shift_test_02
2023-02-12 06:00:00,99.19119751768183,BATCH_17,STABILITY_TEST,P05_shift_test_02
2023-02-12 12:00:00,99.49324908256722,BATCH_18,STABILITY_TEST,P05_shift_test_02
2023-02-12 18:00:00,96.46110970694136,BATCH_18,STABILITY_TEST,P05_shift_test_02
2023-02-13 00:00:00,101.35342599133375,BATCH_18,STABILITY_TEST,P05_shift_test_02
2023-02-13 06:00:00,98.94587838973462,BATCH_18,STABILITY_TEST,P05_shift_test_02
2023-02-13 12:00:00,98.96885303035886,BATCH_18,STABILITY_TEST,P05_shift_test_02
2023-02-13 18:00:00,96.78868002500812,BATCH_18,STABILITY_TEST,P05_shift_test_02
2023-02-14 00:00:00,102.20461126938535,BATCH_18,STABILITY_TEST,P05_shift_test_02
2023-02-14 06:00:00,103.89695434909186,BATCH_18,STABILITY_TEST,P05_shift_test_02
2023-02-14 12:00:00,100.82410886160308,BATCH_18,STABILITY_TEST,P05_shift_test_02
2023-02-14 18:00:00,100.47231512053045,BATCH_18,STABILITY_TEST,P05_shift_test_02
2023-02-15 00:00:00,105.64794395535323,BATCH_19,STABILITY_TEST,P05_shift_test_02
2023-02-15 06:00:00,90.96430403854103,BATCH_19,STABILITY_TEST,P05_shift_test_02
