point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,110.30384155575871,BATCH_1,STABILITY_TEST,trending_test_28
2023-01-01 06:00:00,102.25964289887666,BATCH_1,STABILITY_TEST,trending_test_28
2023-01-01 12:00:00,95.73432123249216,BATCH_1,STABILITY_TEST,trending_test_28
2023-01-01 18:00:00,96.4179935586752,BATCH_1,STABILITY_TEST,trending_test_28
2023-01-02 00:00:00,93.58409487302849,BATCH_1,STABILITY_TEST,trending_test_28
2023-01-02 06:00:00,99.16786383923329,BATCH_1,STABILITY_TEST,trending_test_28
2023-01-02 12:00:00,102.69172663934654,BATCH_1,STABILITY_TEST,trending_test_28
2023-01-02 18:00:00,111.15983513288946,BATCH_1,STABILITY_TEST,trending_test_28
2023-01-03 00:00:00,108.66966060063035,BATCH_1,STABILITY_TEST,trending_test_28
2023-01-03 06:00:00,101.11519634783865,BATCH_1,STABILITY_TEST,trending_test_28
2023-01-03 12:00:00,94.20226572032284,BATCH_2,STABILITY_TEST,trending_test_28
2023-01-03 18:00:00,101.78737369591099,BATCH_2,STABILITY_TEST,trending_test_28
2023-01-04 00:00:00,103.43605326255049,BATCH_2,STABILITY_TEST,trending_test_28
2023-01-04 06:00:00,97.73102012931544,BATCH_2,STABILITY_TEST,trending_test_28
2023-01-04 12:00:00,99.61831338709307,BATCH_2,STABILITY_TEST,trending_test_28
2023-01-04 18:00:00,98.05866668026671,BATCH_2,STABILITY_TEST,trending_test_28
2023-01-05 00:00:00,96.56977988825578,BATCH_2,STABILITY_TEST,trending_test_28
2023-01-05 06:00:00,108.05084306916207,BATCH_2,STABILITY_TEST,trending_test_28
2023-01-05 12:00:00,106.82273238780219,BATCH_2,STABILITY_TEST,trending_test_28
2023-01-05 18:00:00,98.50937936351664,BATCH_2,STABILITY_TEST,trending_test_28
2023-01-06 00:00:00,101.89906055635689,BATCH_3,STABILITY_TEST,trending_test_28
2023-01-06 06:00:00,94.10999101823309,BATCH_3,STABILITY_TEST,trending_test_28
2023-01-06 12:00:00,93.76134008277359,BATCH_3,STABILITY_TEST,trending_test_28
2023-01-06 18:00:00,100.10340407216803,BATCH_3,STABILITY_TEST,trending_test_28
2023-01-07 00:00:00,93.86739494171934,BATCH_3,STABILITY_TEST,trending_test_28
2023-01-07 06:00:00,100.86380449419364,BATCH_3,STABILITY_TEST,trending_test_28
2023-01-07 12:00:00,101.49638178384564,BATCH_3,STABILITY_TEST,trending_test_28
2023-01-07 18:00:00,94.8123406483442,BATCH_3,STABILITY_TEST,trending_test_28
2023-01-08 00:00:00,100.42970549706965,BATCH_3,STABILITY_TEST,trending_test_28
2023-01-08 06:00:00,89.61827448053972,BATCH_3,STABILITY_TEST,trending_test_28
2023-01-08 12:00:00,94.73064065394897,BATCH_4,STABILITY_TEST,trending_test_28
2023-01-08 18:00:00,97.203248671723,BATCH_4,STABILITY_TEST,trending_test_28
2023-01-09 00:00:00,98.7489697120131,BATCH_4,STABILITY_TEST,trending_test_28
2023-01-09 06:00:00,88.55637487115062,BATCH_4,STABILITY_TEST,trending_test_28
2023-01-09 12:00:00,108.86094345432367,BATCH_4,STABILITY_TEST,trending_test_28
2023-01-09 18:00:00,105.26720173227176,BATCH_4,STABILITY_TEST,trending_test_28
2023-01-10 00:00:00,95.05772311203634,BATCH_4,STABILITY_TEST,trending_test_28
2023-01-10 06:00:00,91.44179694252598,BATCH_4,STABILITY_TEST,trending_test_28
2023-01-10 12:00:00,111.41279982787046,BATCH_4,STABILITY_TEST,trending_test_28
2023-01-10 18:00:00,94.44692499497677,BATCH_4,STABILITY_TEST,trending_test_28
2023-01-11 00:00:00,99.42113497973638,BATCH_5,STABILITY_TEST,trending_test_28
2023-01-11 06:00:00,101.57722642997842,BATCH_5,STABILITY_TEST,trending_test_28
2023-01-11 12:00:00,99.21860720827029,BATCH_5,STABILITY_TEST,trending_test_28
2023-01-11 18:00:00,103.61276679335452,BATCH_5,STABILITY_TEST,trending_test_28
2023-01-12 00:00:00,98.55730885375594,BATCH_5,STABILITY_TEST,trending_test_28
