point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.1617131436859,BATCH_1,STABILITY_TEST,P50_shift_test_24
2023-01-01 06:00:00,96.64611581745815,BATCH_1,STABILITY_TEST,P50_shift_test_24
2023-01-01 12:00:00,102.3156732854774,BATCH_1,STABILITY_TEST,P50_shift_test_24
2023-01-01 18:00:00,102.06595927598661,BATCH_1,STABILITY_TEST,P50_shift_test_24
2023-01-02 00:00:00,100.41714315989589,BATCH_1,STABILITY_TEST,P50_shift_test_24
2023-01-02 06:00:00,95.26773661441958,BATCH_1,STABILITY_TEST,P50_shift_test_24
2023-01-02 12:00:00,100.1382222947918,BATCH_1,STABILITY_TEST,P50_shift_test_24
2023-01-02 18:00:00,90.71480747982704,BATCH_1,STABILITY_TEST,P50_shift_test_24
2023-01-03 00:00:00,96.03714005375309,BATCH_1,STABILITY_TEST,P50_shift_test_24
2023-01-03 06:00:00,104.20129070167111,BATCH_1,STABILITY_TEST,P50_shift_test_24
2023-01-03 12:00:00,99.1664696127612,BATCH_2,STABILITY_TEST,P50_shift_test_24
2023-01-03 18:00:00,95.76321881863599,BATCH_2,STABILITY_TEST,P50_shift_test_24
2023-01-04 00:00:00,100.35595727487713,BATCH_2,STABILITY_TEST,P50_shift_test_24
2023-01-04 06:00:00,101.68858327204832,BATCH_2,STABILITY_TEST,P50_shift_test_24
2023-01-04 12:00:00,100.56070006102118,BATCH_2,STABILITY_TEST,P50_shift_test_24
2023-01-04 18:00:00,101.9695438167493,BATCH_2,STABILITY_TEST,P50_shift_test_24
2023-01-05 00:00:00,104.8299135281104,BATCH_2,STABILITY_TEST,P50_shift_test_24
2023-01-05 06:00:00,101.55859171741467,BATCH_2,STABILITY_TEST,P50_shift_test_24
2023-01-05 12:00:00,92.1592107568214,BATCH_2,STABILITY_TEST,P50_shift_test_24
2023-01-05 18:00:00,103.17942271764551,BATCH_2,STABILITY_TEST,P50_shift_test_24
2023-01-06 00:00:00,96.37487019352,BATCH_3,STABILITY_TEST,P50_shift_test_24
2023-01-06 06:00:00,100.44003331575605,BATCH_3,STABILITY_TEST,P50_shift_test_24
2023-01-06 12:00:00,100.66262191809292,BATCH_3,STABILITY_TEST,P50_shift_test_24
2023-01-06 18:00:00,95.53909427845389,BATCH_3,STABILITY_TEST,P50_shift_test_24
2023-01-07 00:00:00,100.96409496419442,BATCH_3,STABILITY_TEST,P50_shift_test_24
2023-01-07 06:00:00,102.00960878961581,BATCH_3,STABILITY_TEST,P50_shift_test_24
2023-01-07 12:00:00,104.34967828260403,BATCH_3,STABILITY_TEST,P50_shift_test_24
2023-01-07 18:00:00,100.34187533509834,BATCH_3,STABILITY_TEST,P50_shift_test_24
2023-01-08 00:00:00,99.77413994798457,BATCH_3,STABILITY_TEST,P50_shift_test_24
2023-01-08 06:00:00,102.57836590982625,BATCH_3,STABILITY_TEST,P50_shift_test_24
2023-01-08 12:00:00,104.79238567708381,BATCH_4,STABILITY_TEST,P50_shift_test_24
2023-01-08 18:00:00,101.27341941986317,BATCH_4,STABILITY_TEST,P50_shift_test_24
2023-01-09 00:00:00,95.56620773411728,BATCH_4,STABILITY_TEST,P50_shift_test_24
