point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,95.33248143897207,BATCH_1,STABILITY_TEST,sticking_shift_test_09
2023-01-01 06:00:00,98.94476814628456,BATCH_1,STABILITY_TEST,sticking_shift_test_09
2023-01-01 12:00:00,104.13081574046528,BATCH_1,STABILITY_TEST,sticking_shift_test_09
2023-01-01 18:00:00,96.57319132644469,BATCH_1,STABILITY_TEST,sticking_shift_test_09
2023-01-02 00:00:00,88.87066533788249,BATCH_1,STABILITY_TEST,sticking_shift_test_09
2023-01-02 06:00:00,94.76212522285194,BATCH_1,STABILITY_TEST,sticking_shift_test_09
2023-01-02 12:00:00,101.27764323072482,BATCH_1,STABILITY_TEST,sticking_shift_test_09
2023-01-02 18:00:00,94.86582970340254,BATCH_1,STABILITY_TEST,sticking_shift_test_09
2023-01-03 00:00:00,101.92818584047149,BATCH_1,STABILITY_TEST,sticking_shift_test_09
2023-01-03 06:00:00,98.67213825453676,BATCH_1,STABILITY_TEST,sticking_shift_test_09
2023-01-03 12:00:00,96.32454729630112,BATCH_2,STABILITY_TEST,sticking_shift_test_09
2023-01-03 18:00:00,101.63433405623485,BATCH_2,STABILITY_TEST,sticking_shift_test_09
2023-01-04 00:00:00,98.57790219777037,BATCH_2,STABILITY_TEST,sticking_shift_test_09
2023-01-04 06:00:00,103.0475163115079,BATCH_2,STABILITY_TEST,sticking_shift_test_09
2023-01-04 12:00:00,107.85118304783984,BATCH_2,STABILITY_TEST,sticking_shift_test_09
2023-01-04 18:00:00,93.23666884093578,BATCH_2,STABILITY_TEST,sticking_shift_test_09
2023-01-05 00:00:00,101.72033708380422,BATCH_2,STABILITY_TEST,sticking_shift_test_09
2023-01-05 06:00:00,102.79602066119953,BATCH_2,STABILITY_TEST,sticking_shift_test_09
2023-01-05 12:00:00,99.42196930629036,BATCH_2,STABILITY_TEST,sticking_shift_test_09
2023-01-05 18:00:00,93.43842321691494,BATCH_2,STABILITY_TEST,sticking_shift_test_09
2023-01-06 00:00:00,96.1457187962991,BATCH_3,STABILITY_TEST,sticking_shift_test_09
2023-01-06 06:00:00,99.70853346737363,BATCH_3,STABILITY_TEST,sticking_shift_test_09
2023-01-06 12:00:00,96.3065193106927,BATCH_3,STABILITY_TEST,sticking_shift_test_09
2023-01-06 18:00:00,100.37901055037956,BATCH_3,STABILITY_TEST,sticking_shift_test_09
2023-01-07 00:00:00,95.31458189088735,BATCH_3,STABILITY_TEST,sticking_shift_test_09
2023-01-07 06:00:00,95.99761974588354,BATCH_3,STABILITY_TEST,sticking_shift_test_09
2023-01-07 12:00:00,96.49416107102662,BATCH_3,STABILITY_TEST,sticking_shift_test_09
2023-01-07 18:00:00,97.43713550694044,BATCH_3,STABILITY_TEST,sticking_shift_test_09
2023-01-08 00:00:00,92.10939751345856,BATCH_3,STABILITY_TEST,sticking_shift_test_09
2023-01-08 06:00:00,99.91050923898823,BATCH_3,STABILITY_TEST,sticking_shift_test_09
2023-01-08 12:00:00,100.39761958297052,BATCH_4,STABILITY_TEST,sticking_shift_test_09
2023-01-08 18:00:00,95.25332287457776,BATCH_4,STABILITY_TEST,sticking_shift_test_09
2023-01-09 00:00:00,103.11394845192952,BATCH_4,STABILITY_TEST,sticking_shift_test_09
2023-01-09 06:00:00,94.22213139943982,BATCH_4,STABILITY_TEST,sticking_shift_test_09
2023-01-09 12:00:00,91.01751793764734,BATCH_4,STABILITY_TEST,sticking_shift_test_09
2023-01-09 18:00:00,107.23232889670486,BATCH_4,STABILITY_TEST,sticking_shift_test_09
2023-01-10 00:00:00,96.7346688368945,BATCH_4,STABILITY_TEST,sticking_shift_test_09
2023-01-10 06:00:00,101.82797936515597,BATCH_4,STABILITY_TEST,sticking_shift_test_09
2023-01-10 12:00:00,110.77997938732923,BATCH_4,STABILITY_TEST,sticking_shift_test_09
2023-01-10 18:00:00,97.08505440564619,BATCH_4,STABILITY_TEST,sticking_shift_test_09
2023-01-11 00:00:00,102.1530087608264,BATCH_5,STABILITY_TEST,sticking_shift_test_09
2023-01-11 06:00:00,107.24439470334835,BATCH_5,STABILITY_TEST,sticking_shift_test_09
2023-01-11 12:00:00,100.1252799879654,BATCH_5,STABILITY_TEST,sticking_shift_test_09
2023-01-11 18:00:00,100.08562141534203,BATCH_5,STABILITY_TEST,sticking_shift_test_09
2023-01-12 00:00:00,103.18498478106123,BATCH_5,STABILITY_TEST,sticking_shift_test_09
2023-01-12 06:00:00,107.1599378151189,BATCH_5,STABILITY_TEST,sticking_shift_test_09
2023-01-12 12:00:00,110.1990554253621,BATCH_5,STABILITY_TEST,sticking_shift_test_09
2023-01-12 18:00:00,108.23430028711424,BATCH_5,STABILITY_TEST,sticking_shift_test_09
2023-01-13 00:00:00,100.53348001597855,BATCH_5,STABILITY_TEST,sticking_shift_test_09
2023-01-13 06:00:00,101.77557050999839,BATCH_5,STABILITY_TEST,sticking_shift_test_09
2023-01-13 12:00:00,97.28646647766877,BATCH_6,STABILITY_TEST,sticking_shift_test_09
2023-01-13 18:00:00,100.27320721431705,BATCH_6,STABILITY_TEST,sticking_shift_test_09
2023-01-14 00:00:00,98.24207682810162,BATCH_6,STABILITY_TEST,sticking_shift_test_09
2023-01-14 06:00:00,101.99596925872052,BATCH_6,STABILITY_TEST,sticking_shift_test_09
2023-01-14 12:00:00,103.21652204973266,BATCH_6,STABILITY_TEST,sticking_shift_test_09
2023-01-14 18:00:00,86.22685800236853,BATCH_6,STABILITY_TEST,sticking_shift_test_09
2023-01-15 00:00:00,102.14450897264801,BATCH_6,STABILITY_TEST,sticking_shift_test_09
2023-01-15 06:00:00,101.95357334963684,BATCH_6,STABILITY_TEST,sticking_shift_test_09
2023-01-15 12:00:00,104.86707450864476,BATCH_6,STABILITY_TEST,sticking_shift_test_09
2023-01-15 18:00:00,107.87472034725768,BATCH_6,STABILITY_TEST,sticking_shift_test_09
2023-01-16 00:00:00,101.10948266332402,BATCH_7,STABILITY_TEST,sticking_shift_test_09
2023-01-16 06:00:00,97.92184522319188,BATCH_7,STABILITY_TEST,sticking_shift_test_09
2023-01-16 12:00:00,105.20209692897825,BATCH_7,STABILITY_TEST,sticking_shift_test_09
2023-01-16 18:00:00,98.86700047878159,BATCH_7,STABILITY_TEST,sticking_shift_test_09
2023-01-17 00:00:00,95.82627380405391,BATCH_7,STABILITY_TEST,sticking_shift_test_09
2023-01-17 06:00:00,93.63365023496758,BATCH_7,STABILITY_TEST,sticking_shift_test_09
2023-01-17 12:00:00,95.88739242846785,BATCH_7,STABILITY_TEST,sticking_shift_test_09
2023-01-17 18:00:00,104.2842678678965,BATCH_7,STABILITY_TEST,sticking_shift_test_09
2023-01-18 00:00:00,110.75169362833336,BATCH_7,STABILITY_TEST,sticking_shift_test_09
2023-01-18 06:00:00,100.58761747136836,BATCH_7,STABILITY_TEST,sticking_shift_test_09
2023-01-18 12:00:00,98.82861088368887,BATCH_8,STABILITY_TEST,sticking_shift_test_09
2023-01-18 18:00:00,108.4253074662462,BATCH_8,STABILITY_TEST,sticking_shift_test_09
2023-01-19 00:00:00,98.50793155517792,BATCH_8,STABILITY_TEST,sticking_shift_test_09
2023-01-19 06:00:00,106.74623211170551,BATCH_8,STABILITY_TEST,sticking_shift_test_09
2023-01-19 12:00:00,105.87248224868412,BATCH_8,STABILITY_TEST,sticking_shift_test_09
2023-01-19 18:00:00,92.94056257050605,BATCH_8,STABILITY_TEST,sticking_shift_test_09
2023-01-20 00:00:00,85.36117652157762,BATCH_8,STABILITY_TEST,sticking_shift_test_09
2023-01-20 06:00:00,95.30116815529496,BATCH_8,STABILITY_TEST,sticking_shift_test_09
2023-01-20 12:00:00,99.22498688647518,BATCH_8,STABILITY_TEST,sticking_shift_test_09
2023-01-20 18:00:00,98.22549114832006,BATCH_8,STABILITY_TEST,sticking_shift_test_09
2023-01-21 00:00:00,105.56639399011269,BATCH_9,STABILITY_TEST,sticking_shift_test_09
2023-01-21 06:00:00,102.44678195046534,BATCH_9,STABILITY_TEST,sticking_shift_test_09
2023-01-21 12:00:00,106.9868218070163,BATCH_9,STABILITY_TEST,sticking_shift_test_09
2023-01-21 18:00:00,110.78792201787086,BATCH_9,STABILITY_TEST,sticking_shift_test_09
2023-01-22 00:00:00,99.21942820390568,BATCH_9,STABILITY_TEST,sticking_shift_test_09
2023-01-22 06:00:00,109.55501472025662,BATCH_9,STABILITY_TEST,sticking_shift_test_09
2023-01-22 12:00:00,99.86648408463637,BATCH_9,STABILITY_TEST,sticking_shift_test_09
2023-01-22 18:00:00,98.4141807612399,BATCH_9,STABILITY_TEST,sticking_shift_test_09
2023-01-23 00:00:00,105.02517996815918,BATCH_9,STABILITY_TEST,sticking_shift_test_09
2023-01-23 06:00:00,102.0665157542381,BATCH_9,STABILITY_TEST,sticking_shift_test_09
2023-01-23 12:00:00,98.32041520643236,BATCH_10,STABILITY_TEST,sticking_shift_test_09
2023-01-23 18:00:00,101.12171330796164,BATCH_10,STABILITY_TEST,sticking_shift_test_09
2023-01-24 00:00:00,104.26459536270605,BATCH_10,STABILITY_TEST,sticking_shift_test_09
2023-01-24 06:00:00,97.05348454223571,BATCH_10,STABILITY_TEST,sticking_shift_test_09
2023-01-24 12:00:00,97.98269990932774,BATCH_10,STABILITY_TEST,sticking_shift_test_09
2023-01-24 18:00:00,102.94659038726934,BATCH_10,STABILITY_TEST,sticking_shift_test_09
2023-01-25 00:00:00,101.46157619405606,BATCH_10,STABILITY_TEST,sticking_shift_test_09
2023-01-25 06:00:00,102.00944429434279,BATCH_10,STABILITY_TEST,sticking_shift_test_09
2023-01-25 12:00:00,94.79678863515008,BATCH_10,STABILITY_TEST,sticking_shift_test_09
2023-01-25 18:00:00,100.1136475937708,BATCH_10,STABILITY_TEST,sticking_shift_test_09
2023-01-26 00:00:00,95.41772554055355,BATCH_11,STABILITY_TEST,sticking_shift_test_09
2023-01-26 06:00:00,96.56937177393874,BATCH_11,STABILITY_TEST,sticking_shift_test_09
2023-01-26 12:00:00,104.34732386637536,BATCH_11,STABILITY_TEST,sticking_shift_test_09
2023-01-26 18:00:00,105.65862335960055,BATCH_11,STABILITY_TEST,sticking_shift_test_09
2023-01-27 00:00:00,105.41595161562287,BATCH_11,STABILITY_TEST,sticking_shift_test_09
2023-01-27 06:00:00,98.34400378299557,BATCH_11,STABILITY_TEST,sticking_shift_test_09
2023-01-27 12:00:00,110.21079122797887,BATCH_11,STABILITY_TEST,sticking_shift_test_09
2023-01-27 18:00:00,108.15174971073522,BATCH_11,STABILITY_TEST,sticking_shift_test_09
2023-01-28 00:00:00,101.3594746587763,BATCH_11,STABILITY_TEST,sticking_shift_test_09
2023-01-28 06:00:00,89.84324636138265,BATCH_11,STABILITY_TEST,sticking_shift_test_09
2023-01-28 12:00:00,98.82030788890839,BATCH_12,STABILITY_TEST,sticking_shift_test_09
2023-01-28 18:00:00,105.20655108400099,BATCH_12,STABILITY_TEST,sticking_shift_test_09
2023-01-29 00:00:00,94.76234858463955,BATCH_12,STABILITY_TEST,sticking_shift_test_09
2023-01-29 06:00:00,97.38445781292558,BATCH_12,STABILITY_TEST,sticking_shift_test_09
2023-01-29 12:00:00,98.13938468679248,BATCH_12,STABILITY_TEST,sticking_shift_test_09
2023-01-29 18:00:00,96.15250013873106,BATCH_12,STABILITY_TEST,sticking_shift_test_09
2023-01-30 00:00:00,98.2409564435985,BATCH_12,STABILITY_TEST,sticking_shift_test_09
2023-01-30 06:00:00,108.52706254090604,BATCH_12,STABILITY_TEST,sticking_shift_test_09
2023-01-30 12:00:00,92.14532546638412,BATCH_12,STABILITY_TEST,sticking_shift_test_09
2023-01-30 18:00:00,96.78640656875935,BATCH_12,STABILITY_TEST,sticking_shift_test_09
2023-01-31 00:00:00,90.42390538987851,BATCH_13,STABILITY_TEST,sticking_shift_test_09
2023-01-31 06:00:00,95.44576436005008,BATCH_13,STABILITY_TEST,sticking_shift_test_09
2023-01-31 12:00:00,94.6988081089586,BATCH_13,STABILITY_TEST,sticking_shift_test_09
2023-01-31 18:00:00,104.5213498116268,BATCH_13,STABILITY_TEST,sticking_shift_test_09
2023-02-01 00:00:00,95.41444845717068,BATCH_13,STABILITY_TEST,sticking_shift_test_09
2023-02-01 06:00:00,99.81827742638512,BATCH_13,STABILITY_TEST,sticking_shift_test_09
2023-02-01 12:00:00,92.20785385003359,BATCH_13,STABILITY_TEST,sticking_shift_test_09
2023-02-01 18:00:00,107.56130374938023,BATCH_13,STABILITY_TEST,sticking_shift_test_09
2023-02-02 00:00:00,112.57109589589784,BATCH_13,STABILITY_TEST,sticking_shift_test_09
2023-02-02 06:00:00,95.90419285313173,BATCH_13,STABILITY_TEST,sticking_shift_test_09
2023-02-02 12:00:00,106.89865827874516,BATCH_14,STABILITY_TEST,sticking_shift_test_09
2023-02-02 18:00:00,104.52459743608152,BATCH_14,STABILITY_TEST,sticking_shift_test_09
2023-02-03 00:00:00,106.45403207173626,BATCH_14,STABILITY_TEST,sticking_shift_test_09
2023-02-03 06:00:00,106.78106332019613,BATCH_14,STABILITY_TEST,sticking_shift_test_09
2023-02-03 12:00:00,100.21826594759517,BATCH_14,STABILITY_TEST,sticking_shift_test_09
