point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,107.69217294198663,BATCH_1,STABILITY_TEST,sticking_shift_test_17
2023-01-01 06:00:00,102.31744782653398,BATCH_1,STABILITY_TEST,sticking_shift_test_17
2023-01-01 12:00:00,98.50219952196288,BATCH_1,STABILITY_TEST,sticking_shift_test_17
2023-01-01 18:00:00,104.39996579999021,BATCH_1,STABILITY_TEST,sticking_shift_test_17
2023-01-02 00:00:00,95.18891612665789,BATCH_1,STABILITY_TEST,sticking_shift_test_17
2023-01-02 06:00:00,107.13833709476141,BATCH_1,STABILITY_TEST,sticking_shift_test_17
2023-01-02 12:00:00,103.20285360746894,BATCH_1,STABILITY_TEST,sticking_shift_test_17
2023-01-02 18:00:00,104.68848672116026,BATCH_1,STABILITY_TEST,sticking_shift_test_17
2023-01-03 00:00:00,98.7762335360881,BATCH_1,STABILITY_TEST,sticking_shift_test_17
2023-01-03 06:00:00,101.65635483604015,BATCH_1,STABILITY_TEST,sticking_shift_test_17
2023-01-03 12:00:00,104.73316692717759,BATCH_2,STABILITY_TEST,sticking_shift_test_17
2023-01-03 18:00:00,101.21730101793764,BATCH_2,STABILITY_TEST,sticking_shift_test_17
2023-01-04 00:00:00,112.75862545305557,BATCH_2,STABILITY_TEST,sticking_shift_test_17
2023-01-04 06:00:00,92.07726835172632,BATCH_2,STABILITY_TEST,sticking_shift_test_17
2023-01-04 12:00:00,96.11302308222943,BATCH_2,STABILITY_TEST,sticking_shift_test_17
2023-01-04 18:00:00,89.72626906876735,BATCH_2,STABILITY_TEST,sticking_shift_test_17
2023-01-05 00:00:00,101.26902131985904,BATCH_2,STABILITY_TEST,sticking_shift_test_17
2023-01-05 06:00:00,110.56008572174044,BATCH_2,STABILITY_TEST,sticking_shift_test_17
2023-01-05 12:00:00,97.20960429304084,BATCH_2,STABILITY_TEST,sticking_shift_test_17
2023-01-05 18:00:00,99.36285717181396,BATCH_2,STABILITY_TEST,sticking_shift_test_17
2023-01-06 00:00:00,97.62182919191245,BATCH_3,STABILITY_TEST,sticking_shift_test_17
2023-01-06 06:00:00,94.64540779740591,BATCH_3,STABILITY_TEST,sticking_shift_test_17
2023-01-06 12:00:00,97.37093530833076,BATCH_3,STABILITY_TEST,sticking_shift_test_17
2023-01-06 18:00:00,100.4771344856233,BATCH_3,STABILITY_TEST,sticking_shift_test_17
2023-01-07 00:00:00,99.66353676673829,BATCH_3,STABILITY_TEST,sticking_shift_test_17
2023-01-07 06:00:00,93.81460648421253,BATCH_3,STABILITY_TEST,sticking_shift_test_17
2023-01-07 12:00:00,90.66043287590311,BATCH_3,STABILITY_TEST,sticking_shift_test_17
2023-01-07 18:00:00,104.67598859486772,BATCH_3,STABILITY_TEST,sticking_shift_test_17
2023-01-08 00:00:00,101.18827246485515,BATCH_3,STABILITY_TEST,sticking_shift_test_17
2023-01-08 06:00:00,99.15491824922194,BATCH_3,STABILITY_TEST,sticking_shift_test_17
2023-01-08 12:00:00,106.27575582021137,BATCH_4,STABILITY_TEST,sticking_shift_test_17
2023-01-08 18:00:00,97.79464759117742,BATCH_4,STABILITY_TEST,sticking_shift_test_17
2023-01-09 00:00:00,96.63442668577159,BATCH_4,STABILITY_TEST,sticking_shift_test_17
2023-01-09 06:00:00,99.45682371205422,BATCH_4,STABILITY_TEST,sticking_shift_test_17
2023-01-09 12:00:00,99.26625542895961,BATCH_4,STABILITY_TEST,sticking_shift_test_17
2023-01-09 18:00:00,101.26385105536117,BATCH_4,STABILITY_TEST,sticking_shift_test_17
2023-01-10 00:00:00,96.13969872017415,BATCH_4,STABILITY_TEST,sticking_shift_test_17
2023-01-10 06:00:00,97.87200844491443,BATCH_4,STABILITY_TEST,sticking_shift_test_17
2023-01-10 12:00:00,100.87396280588806,BATCH_4,STABILITY_TEST,sticking_shift_test_17
2023-01-10 18:00:00,97.80625987919545,BATCH_4,STABILITY_TEST,sticking_shift_test_17
2023-01-11 00:00:00,97.56603720642181,BATCH_5,STABILITY_TEST,sticking_shift_test_17
2023-01-11 06:00:00,96.5798381664529,BATCH_5,STABILITY_TEST,sticking_shift_test_17
2023-01-11 12:00:00,96.66883622720928,BATCH_5,STABILITY_TEST,sticking_shift_test_17
2023-01-11 18:00:00,104.9906885318605,BATCH_5,STABILITY_TEST,sticking_shift_test_17
2023-01-12 00:00:00,97.91974423043244,BATCH_5,STABILITY_TEST,sticking_shift_test_17
2023-01-12 06:00:00,98.33404767935785,BATCH_5,STABILITY_TEST,sticking_shift_test_17
2023-01-12 12:00:00,98.51015239772187,BATCH_5,STABILITY_TEST,sticking_shift_test_17
2023-01-12 18:00:00,104.64488060320565,BATCH_5,STABILITY_TEST,sticking_shift_test_17
2023-01-13 00:00:00,101.01474297428491,BATCH_5,STABILITY_TEST,sticking_shift_test_17
2023-01-13 06:00:00,95.6009374004564,BATCH_5,STABILITY_TEST,sticking_shift_test_17
2023-01-13 12:00:00,88.58202506524906,BATCH_6,STABILITY_TEST,sticking_shift_test_17
2023-01-13 18:00:00,97.7272923676808,BATCH_6,STABILITY_TEST,sticking_shift_test_17
2023-01-14 00:00:00,107.99726860970142,BATCH_6,STABILITY_TEST,sticking_shift_test_17
2023-01-14 06:00:00,107.80919879376442,BATCH_6,STABILITY_TEST,sticking_shift_test_17
2023-01-14 12:00:00,101.55723362068738,BATCH_6,STABILITY_TEST,sticking_shift_test_17
2023-01-14 18:00:00,106.40902050673611,BATCH_6,STABILITY_TEST,sticking_shift_test_17
2023-01-15 00:00:00,100.37091181529992,BATCH_6,STABILITY_TEST,sticking_shift_test_17
2023-01-15 06:00:00,95.03558328161273,BATCH_6,STABILITY_TEST,sticking_shift_test_17
2023-01-15 12:00:00,105.07478556284421,BATCH_6,STABILITY_TEST,sticking_shift_test_17
2023-01-15 18:00:00,99.65185833155466,BATCH_6,STABILITY_TEST,sticking_shift_test_17
2023-01-16 00:00:00,102.02186292359131,BATCH_7,STABILITY_TEST,sticking_shift_test_17
2023-01-16 06:00:00,98.42476193352091,BATCH_7,STABILITY_TEST,sticking_shift_test_17
2023-01-16 12:00:00,99.64665867143798,BATCH_7,STABILITY_TEST,sticking_shift_test_17
2023-01-16 18:00:00,97.9193841235735,BATCH_7,STABILITY_TEST,sticking_shift_test_17
2023-01-17 00:00:00,104.75295598577189,BATCH_7,STABILITY_TEST,sticking_shift_test_17
2023-01-17 06:00:00,101.35429474261818,BATCH_7,STABILITY_TEST,sticking_shift_test_17
2023-01-17 12:00:00,101.99781823170696,BATCH_7,STABILITY_TEST,sticking_shift_test_17
2023-01-17 18:00:00,92.81673105758561,BATCH_7,STABILITY_TEST,sticking_shift_test_17
2023-01-18 00:00:00,97.62068224403323,BATCH_7,STABILITY_TEST,sticking_shift_test_17
2023-01-18 06:00:00,98.28606373403791,BATCH_7,STABILITY_TEST,sticking_shift_test_17
2023-01-18 12:00:00,98.27969563782119,BATCH_8,STABILITY_TEST,sticking_shift_test_17
2023-01-18 18:00:00,103.0062240735744,BATCH_8,STABILITY_TEST,sticking_shift_test_17
2023-01-19 00:00:00,96.17277281131284,BATCH_8,STABILITY_TEST,sticking_shift_test_17
2023-01-19 06:00:00,102.4848955884276,BATCH_8,STABILITY_TEST,sticking_shift_test_17
2023-01-19 12:00:00,93.36017647518409,BATCH_8,STABILITY_TEST,sticking_shift_test_17
2023-01-19 18:00:00,99.3788762913793,BATCH_8,STABILITY_TEST,sticking_shift_test_17
2023-01-20 00:00:00,106.88767376748967,BATCH_8,STABILITY_TEST,sticking_shift_test_17
2023-01-20 06:00:00,98.7085161762135,BATCH_8,STABILITY_TEST,sticking_shift_test_17
2023-01-20 12:00:00,100.49068894746978,BATCH_8,STABILITY_TEST,sticking_shift_test_17
2023-01-20 18:00:00,102.63909865594741,BATCH_8,STABILITY_TEST,sticking_shift_test_17
2023-01-21 00:00:00,101.24540275103749,BATCH_9,STABILITY_TEST,sticking_shift_test_17
2023-01-21 06:00:00,101.99586305682921,BATCH_9,STABILITY_TEST,sticking_shift_test_17
2023-01-21 12:00:00,101.1727983277076,BATCH_9,STABILITY_TEST,sticking_shift_test_17
2023-01-21 18:00:00,99.92768943508672,BATCH_9,STABILITY_TEST,sticking_shift_test_17
