point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.9302427691671,BATCH_1,STABILITY_TEST,category_LT_shift_test_13
2023-01-01 06:00:00,92.64470754981328,BATCH_1,STABILITY_TEST,category_LT_shift_test_13
2023-01-01 12:00:00,90.11015744427347,BATCH_1,STABILITY_TEST,category_LT_shift_test_13
2023-01-01 18:00:00,102.40534238108758,BATCH_1,STABILITY_TEST,category_LT_shift_test_13
2023-01-02 00:00:00,94.23695211956125,BATCH_1,STABILITY_TEST,category_LT_shift_test_13
2023-01-02 06:00:00,106.64204460167359,BATCH_1,STABILITY_TEST,category_LT_shift_test_13
2023-01-02 12:00:00,99.76649730918194,BATCH_1,STABILITY_TEST,category_LT_shift_test_13
2023-01-02 18:00:00,95.75659765442599,BATCH_1,STABILITY_TEST,category_LT_shift_test_13
2023-01-03 00:00:00,105.45835954958451,BATCH_1,STABILITY_TEST,category_LT_shift_test_13
2023-01-03 06:00:00,106.79035119464743,BATCH_1,STABILITY_TEST,category_LT_shift_test_13
2023-01-03 12:00:00,98.9203621089335,BATCH_2,STABILITY_TEST,category_LT_shift_test_13
2023-01-03 18:00:00,107.61140753157302,BATCH_2,STABILITY_TEST,category_LT_shift_test_13
2023-01-04 00:00:00,105.58501592069344,BATCH_2,STABILITY_TEST,category_LT_shift_test_13
2023-01-04 06:00:00,100.96045214924605,BATCH_2,STABILITY_TEST,category_LT_shift_test_13
2023-01-04 12:00:00,104.61716962701365,BATCH_2,STABILITY_TEST,category_LT_shift_test_13
2023-01-04 18:00:00,95.37407374844575,BATCH_2,STABILITY_TEST,category_LT_shift_test_13
2023-01-05 00:00:00,92.37435243769787,BATCH_2,STABILITY_TEST,category_LT_shift_test_13
2023-01-05 06:00:00,101.4040436366703,BATCH_2,STABILITY_TEST,category_LT_shift_test_13
2023-01-05 12:00:00,98.4003405269941,BATCH_2,STABILITY_TEST,category_LT_shift_test_13
2023-01-05 18:00:00,101.16029348410197,BATCH_2,STABILITY_TEST,category_LT_shift_test_13
2023-01-06 00:00:00,94.8709265882915,BATCH_3,STABILITY_TEST,category_LT_shift_test_13
2023-01-06 06:00:00,100.81659072558581,BATCH_3,STABILITY_TEST,category_LT_shift_test_13
2023-01-06 12:00:00,101.59216748362932,BATCH_3,STABILITY_TEST,category_LT_shift_test_13
2023-01-06 18:00:00,90.35973059532749,BATCH_3,STABILITY_TEST,category_LT_shift_test_13
2023-01-07 00:00:00,94.43482435059519,BATCH_3,STABILITY_TEST,category_LT_shift_test_13
2023-01-07 06:00:00,105.10698362852993,BATCH_3,STABILITY_TEST,category_LT_shift_test_13
2023-01-07 12:00:00,109.6898993151858,BATCH_3,STABILITY_TEST,category_LT_shift_test_13
2023-01-07 18:00:00,108.13802847115704,BATCH_3,STABILITY_TEST,category_LT_shift_test_13
2023-01-08 00:00:00,108.90372251146671,BATCH_3,STABILITY_TEST,category_LT_shift_test_13
2023-01-08 06:00:00,111.06448521625767,BATCH_3,STABILITY_TEST,category_LT_shift_test_13
2023-01-08 12:00:00,100.60494448435881,BATCH_4,STABILITY_TEST,category_LT_shift_test_13
2023-01-08 18:00:00,94.54190765009608,BATCH_4,STABILITY_TEST,category_LT_shift_test_13
2023-01-09 00:00:00,106.87085650578463,BATCH_4,STABILITY_TEST,category_LT_shift_test_13
2023-01-09 06:00:00,95.3081986082088,BATCH_4,STABILITY_TEST,category_LT_shift_test_13
2023-01-09 12:00:00,99.29414334733211,BATCH_4,STABILITY_TEST,category_LT_shift_test_13
2023-01-09 18:00:00,104.38713463466995,BATCH_4,STABILITY_TEST,category_LT_shift_test_13
2023-01-10 00:00:00,98.82560037219855,BATCH_4,STABILITY_TEST,category_LT_shift_test_13
2023-01-10 06:00:00,102.95376085925919,BATCH_4,STABILITY_TEST,category_LT_shift_test_13
2023-01-10 12:00:00,100.02241708904315,BATCH_4,STABILITY_TEST,category_LT_shift_test_13
2023-01-10 18:00:00,98.53950793155943,BATCH_4,STABILITY_TEST,category_LT_shift_test_13
2023-01-11 00:00:00,95.95289232266755,BATCH_5,STABILITY_TEST,category_LT_shift_test_13
2023-01-11 06:00:00,100.12051862907174,BATCH_5,STABILITY_TEST,category_LT_shift_test_13
2023-01-11 12:00:00,98.06753383958215,BATCH_5,STABILITY_TEST,category_LT_shift_test_13
2023-01-11 18:00:00,108.40004432857161,BATCH_5,STABILITY_TEST,category_LT_shift_test_13
