point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,95.92185276960778,BATCH_1,STABILITY_TEST,high_OOC_test_23
2023-01-01 06:00:00,98.42363376786267,BATCH_1,STABILITY_TEST,high_OOC_test_23
2023-01-01 12:00:00,108.23421913971724,BATCH_1,STABILITY_TEST,high_OOC_test_23
2023-01-01 18:00:00,102.62440137350247,BATCH_1,STABILITY_TEST,high_OOC_test_23
2023-01-02 00:00:00,107.00471698105811,BATCH_1,STABILITY_TEST,high_OOC_test_23
2023-01-02 06:00:00,108.92503599030111,BATCH_1,STABILITY_TEST,high_OOC_test_23
2023-01-02 12:00:00,96.35625281592787,BATCH_1,STABILITY_TEST,high_OOC_test_23
2023-01-02 18:00:00,98.25263280030876,BATCH_1,STABILITY_TEST,high_OOC_test_23
2023-01-03 00:00:00,98.30777828221741,BATCH_1,STABILITY_TEST,high_OOC_test_23
2023-01-03 06:00:00,101.01690411350364,BATCH_1,STABILITY_TEST,high_OOC_test_23
2023-01-03 12:00:00,97.75025359034422,BATCH_2,STABILITY_TEST,high_OOC_test_23
2023-01-03 18:00:00,99.45955255351834,BATCH_2,STABILITY_TEST,high_OOC_test_23
2023-01-04 00:00:00,103.22239530012236,BATCH_2,STABILITY_TEST,high_OOC_test_23
2023-01-04 06:00:00,96.08840624626056,BATCH_2,STABILITY_TEST,high_OOC_test_23
2023-01-04 12:00:00,98.15833741753788,BATCH_2,STABILITY_TEST,high_OOC_test_23
2023-01-04 18:00:00,102.68953099047705,BATCH_2,STABILITY_TEST,high_OOC_test_23
2023-01-05 00:00:00,104.72358357645652,BATCH_2,STABILITY_TEST,high_OOC_test_23
2023-01-05 06:00:00,103.71574907507971,BATCH_2,STABILITY_TEST,high_OOC_test_23
2023-01-05 12:00:00,100.78509029925719,BATCH_2,STABILITY_TEST,high_OOC_test_23
2023-01-05 18:00:00,94.80652459166238,BATCH_2,STABILITY_TEST,high_OOC_test_23
2023-01-06 00:00:00,96.62585113220925,BATCH_3,STABILITY_TEST,high_OOC_test_23
2023-01-06 06:00:00,93.87489656547802,BATCH_3,STABILITY_TEST,high_OOC_test_23
2023-01-06 12:00:00,102.45302956810438,BATCH_3,STABILITY_TEST,high_OOC_test_23
2023-01-06 18:00:00,104.68075330907942,BATCH_3,STABILITY_TEST,high_OOC_test_23
2023-01-07 00:00:00,110.96155089601233,BATCH_3,STABILITY_TEST,high_OOC_test_23
2023-01-07 06:00:00,98.91891131066103,BATCH_3,STABILITY_TEST,high_OOC_test_23
2023-01-07 12:00:00,93.96628578338112,BATCH_3,STABILITY_TEST,high_OOC_test_23
2023-01-07 18:00:00,99.08753520528889,BATCH_3,STABILITY_TEST,high_OOC_test_23
2023-01-08 00:00:00,100.54099891305201,BATCH_3,STABILITY_TEST,high_OOC_test_23
2023-01-08 06:00:00,91.49542583988736,BATCH_3,STABILITY_TEST,high_OOC_test_23
2023-01-08 12:00:00,102.68555247518434,BATCH_4,STABILITY_TEST,high_OOC_test_23
2023-01-08 18:00:00,100.18512673345573,BATCH_4,STABILITY_TEST,high_OOC_test_23
2023-01-09 00:00:00,101.1253149743291,BATCH_4,STABILITY_TEST,high_OOC_test_23
2023-01-09 06:00:00,99.08373089598223,BATCH_4,STABILITY_TEST,high_OOC_test_23
2023-01-09 12:00:00,100.83004864184885,BATCH_4,STABILITY_TEST,high_OOC_test_23
2023-01-09 18:00:00,100.52074146673927,BATCH_4,STABILITY_TEST,high_OOC_test_23
2023-01-10 00:00:00,102.06702072071572,BATCH_4,STABILITY_TEST,high_OOC_test_23
2023-01-10 06:00:00,103.86258329212495,BATCH_4,STABILITY_TEST,high_OOC_test_23
2023-01-10 12:00:00,94.3588791291367,BATCH_4,STABILITY_TEST,high_OOC_test_23
2023-01-10 18:00:00,107.9972016971784,BATCH_4,STABILITY_TEST,high_OOC_test_23
2023-01-11 00:00:00,89.95303664295322,BATCH_5,STABILITY_TEST,high_OOC_test_23
2023-01-11 06:00:00,101.4774579587589,BATCH_5,STABILITY_TEST,high_OOC_test_23
2023-01-11 12:00:00,108.25665020951294,BATCH_5,STABILITY_TEST,high_OOC_test_23
2023-01-11 18:00:00,94.1783106528623,BATCH_5,STABILITY_TEST,high_OOC_test_23
2023-01-12 00:00:00,105.92696516072016,BATCH_5,STABILITY_TEST,high_OOC_test_23
2023-01-12 06:00:00,103.29846914089212,BATCH_5,STABILITY_TEST,high_OOC_test_23
2023-01-12 12:00:00,107.34739954892635,BATCH_5,STABILITY_TEST,high_OOC_test_23
2023-01-12 18:00:00,100.96916354145684,BATCH_5,STABILITY_TEST,high_OOC_test_23
2023-01-13 00:00:00,107.72086176780935,BATCH_5,STABILITY_TEST,high_OOC_test_23
2023-01-13 06:00:00,99.8885125196324,BATCH_5,STABILITY_TEST,high_OOC_test_23
2023-01-13 12:00:00,100.01408406853932,BATCH_6,STABILITY_TEST,high_OOC_test_23
2023-01-13 18:00:00,102.75373851651199,BATCH_6,STABILITY_TEST,high_OOC_test_23
2023-01-14 00:00:00,98.09851721512618,BATCH_6,STABILITY_TEST,high_OOC_test_23
2023-01-14 06:00:00,96.6237007815704,BATCH_6,STABILITY_TEST,high_OOC_test_23
2023-01-14 12:00:00,96.00960113519258,BATCH_6,STABILITY_TEST,high_OOC_test_23
2023-01-14 18:00:00,97.3979289081002,BATCH_6,STABILITY_TEST,high_OOC_test_23
2023-01-15 00:00:00,100.40031421693705,BATCH_6,STABILITY_TEST,high_OOC_test_23
2023-01-15 06:00:00,89.68199473978689,BATCH_6,STABILITY_TEST,high_OOC_test_23
2023-01-15 12:00:00,99.37900515315054,BATCH_6,STABILITY_TEST,high_OOC_test_23
2023-01-15 18:00:00,100.66875826437919,BATCH_6,STABILITY_TEST,high_OOC_test_23
2023-01-16 00:00:00,96.508482203846,BATCH_7,STABILITY_TEST,high_OOC_test_23
2023-01-16 06:00:00,101.54616066910725,BATCH_7,STABILITY_TEST,high_OOC_test_23
2023-01-16 12:00:00,102.99754068026103,BATCH_7,STABILITY_TEST,high_OOC_test_23
2023-01-16 18:00:00,96.85981971334984,BATCH_7,STABILITY_TEST,high_OOC_test_23
2023-01-17 00:00:00,103.29296554382869,BATCH_7,STABILITY_TEST,high_OOC_test_23
2023-01-17 06:00:00,96.17382580749685,BATCH_7,STABILITY_TEST,high_OOC_test_23
2023-01-17 12:00:00,102.54999389767023,BATCH_7,STABILITY_TEST,high_OOC_test_23
2023-01-17 18:00:00,105.37888276595436,BATCH_7,STABILITY_TEST,high_OOC_test_23
2023-01-18 00:00:00,111.54458330514916,BATCH_7,STABILITY_TEST,high_OOC_test_23
2023-01-18 06:00:00,107.27218579642991,BATCH_7,STABILITY_TEST,high_OOC_test_23
2023-01-18 12:00:00,104.60904792620896,BATCH_8,STABILITY_TEST,high_OOC_test_23
2023-01-18 18:00:00,103.29965834921774,BATCH_8,STABILITY_TEST,high_OOC_test_23
2023-01-19 00:00:00,104.10343009629977,BATCH_8,STABILITY_TEST,high_OOC_test_23
2023-01-19 06:00:00,108.1674001380537,BATCH_8,STABILITY_TEST,high_OOC_test_23
2023-01-19 12:00:00,99.75103759665757,BATCH_8,STABILITY_TEST,high_OOC_test_23
2023-01-19 18:00:00,105.35787950450295,BATCH_8,STABILITY_TEST,high_OOC_test_23
2023-01-20 00:00:00,108.23552952294709,BATCH_8,STABILITY_TEST,high_OOC_test_23
2023-01-20 06:00:00,105.57689667637977,BATCH_8,STABILITY_TEST,high_OOC_test_23
2023-01-20 12:00:00,102.38493718556877,BATCH_8,STABILITY_TEST,high_OOC_test_23
2023-01-20 18:00:00,101.53561449560803,BATCH_8,STABILITY_TEST,high_OOC_test_23
2023-01-21 00:00:00,103.38841415782314,BATCH_9,STABILITY_TEST,high_OOC_test_23
2023-01-21 06:00:00,102.03524502735804,BATCH_9,STABILITY_TEST,high_OOC_test_23
2023-01-21 12:00:00,96.43172360943143,BATCH_9,STABILITY_TEST,high_OOC_test_23
2023-01-21 18:00:00,91.0096566844549,BATCH_9,STABILITY_TEST,high_OOC_test_23
2023-01-22 00:00:00,95.12223843698555,BATCH_9,STABILITY_TEST,high_OOC_test_23
2023-01-22 06:00:00,103.23597420220356,BATCH_9,STABILITY_TEST,high_OOC_test_23
2023-01-22 12:00:00,96.76021912414079,BATCH_9,STABILITY_TEST,high_OOC_test_23
2023-01-22 18:00:00,94.90968827596245,BATCH_9,STABILITY_TEST,high_OOC_test_23
2023-01-23 00:00:00,98.36565857020813,BATCH_9,STABILITY_TEST,high_OOC_test_23
2023-01-23 06:00:00,101.63368329084459,BATCH_9,STABILITY_TEST,high_OOC_test_23
2023-01-23 12:00:00,102.37002495717427,BATCH_10,STABILITY_TEST,high_OOC_test_23
2023-01-23 18:00:00,95.70125278710007,BATCH_10,STABILITY_TEST,high_OOC_test_23
2023-01-24 00:00:00,99.81432196052533,BATCH_10,STABILITY_TEST,high_OOC_test_23
2023-01-24 06:00:00,97.71784367793497,BATCH_10,STABILITY_TEST,high_OOC_test_23
2023-01-24 12:00:00,91.66055591431089,BATCH_10,STABILITY_TEST,high_OOC_test_23
2023-01-24 18:00:00,104.6878667398607,BATCH_10,STABILITY_TEST,high_OOC_test_23
2023-01-25 00:00:00,98.8226002563668,BATCH_10,STABILITY_TEST,high_OOC_test_23
2023-01-25 06:00:00,98.89808683202791,BATCH_10,STABILITY_TEST,high_OOC_test_23
2023-01-25 12:00:00,94.26578555932805,BATCH_10,STABILITY_TEST,high_OOC_test_23
2023-01-25 18:00:00,98.97557270166324,BATCH_10,STABILITY_TEST,high_OOC_test_23
2023-01-26 00:00:00,108.56069375788869,BATCH_11,STABILITY_TEST,high_OOC_test_23
2023-01-26 06:00:00,105.87332578860288,BATCH_11,STABILITY_TEST,high_OOC_test_23
2023-01-26 12:00:00,98.94503438478515,BATCH_11,STABILITY_TEST,high_OOC_test_23
2023-01-26 18:00:00,104.7543746476318,BATCH_11,STABILITY_TEST,high_OOC_test_23
2023-01-27 00:00:00,97.98815434877086,BATCH_11,STABILITY_TEST,high_OOC_test_23
2023-01-27 06:00:00,96.38782543361651,BATCH_11,STABILITY_TEST,high_OOC_test_23
2023-01-27 12:00:00,99.88766901470436,BATCH_11,STABILITY_TEST,high_OOC_test_23
2023-01-27 18:00:00,101.84570428707529,BATCH_11,STABILITY_TEST,high_OOC_test_23
2023-01-28 00:00:00,95.18308887034937,BATCH_11,STABILITY_TEST,high_OOC_test_23
2023-01-28 06:00:00,103.41606684850002,BATCH_11,STABILITY_TEST,high_OOC_test_23
2023-01-28 12:00:00,91.64121713843522,BATCH_12,STABILITY_TEST,high_OOC_test_23
2023-01-28 18:00:00,103.94805161356282,BATCH_12,STABILITY_TEST,high_OOC_test_23
2023-01-29 00:00:00,105.0098148054912,BATCH_12,STABILITY_TEST,high_OOC_test_23
2023-01-29 06:00:00,103.29833693006297,BATCH_12,STABILITY_TEST,high_OOC_test_23
2023-01-29 12:00:00,101.18433914096059,BATCH_12,STABILITY_TEST,high_OOC_test_23
2023-01-29 18:00:00,102.90632223618749,BATCH_12,STABILITY_TEST,high_OOC_test_23
2023-01-30 00:00:00,93.03986830798388,BATCH_12,STABILITY_TEST,high_OOC_test_23
2023-01-30 06:00:00,90.29316830728891,BATCH_12,STABILITY_TEST,high_OOC_test_23
2023-01-30 12:00:00,99.29924363123646,BATCH_12,STABILITY_TEST,high_OOC_test_23
2023-01-30 18:00:00,101.32681495646082,BATCH_12,STABILITY_TEST,high_OOC_test_23
2023-01-31 00:00:00,98.78837372133083,BATCH_13,STABILITY_TEST,high_OOC_test_23
2023-01-31 06:00:00,95.1514998936277,BATCH_13,STABILITY_TEST,high_OOC_test_23
2023-01-31 12:00:00,91.90377222914559,BATCH_13,STABILITY_TEST,high_OOC_test_23
